4	1082012200	11A	0.00
1	400x400x20	Tube	HSS	20.000000	789.305311	2867.383794	0.275270	OK	0.000000	9963.600000	0.000000	OK
2	260x260x13	Tube	HSS	5.000000	913.552346	3337.569614	0.273718	OK	0.000000	4209.621000	0.000000	OK
3	260x260x13	Tube	HSS	5.000000	773.588045	3337.569614	0.231782	OK	0.000000	4209.621000	0.000000	OK
4	260x260x13	Tube	HSS	4.123106	569.897031	3533.266817	0.161295	OK	0.000000	4209.621000	0.000000	OK
5	260x260x13	Tube	HSS	4.123106	454.460637	3533.266817	0.128623	OK	0.000000	4209.621000	0.000000	OK
6	260x260x13	Tube	HSS	3.162278	306.794813	3713.892031	0.082607	OK	0.000000	4209.621000	0.000000	OK
7	260x260x13	Tube	HSS	4.472136	93.221636	3458.570609	0.026954	OK	72.110284	4209.621000	0.017130	OK
8	260x260x13	Tube	HSS	3.605551	0.000000	3635.377255	0.000000	OK	290.482060	4209.621000	0.069004	OK
9	50x50	Bar	HSS	16.278821	0.000000	3.072613	0.000000	OK	114.525785	819.375000	0.139772	OK
10	50x50	Bar	HSS	14.764823	0.000000	3.735057	0.000000	OK	224.176652	819.375000	0.273595	OK
11	50x50	Bar	HSS	16.278821	0.000000	3.072613	0.000000	OK	269.288521	819.375000	0.328651	OK
12	50x50	Bar	HSS	18.601075	0.000000	2.353302	0.000000	OK	229.521223	819.375000	0.280117	OK
13	50x50	Bar	HSS	20.591260	0.000000	1.920383	0.000000	OK	198.162896	819.375000	0.241846	OK
14	50x50	Bar	HSS	23.409400	0.000000	1.485844	0.000000	OK	107.011238	819.375000	0.130601	OK
15	240x240	Bar	HSS	21.540659	0.000000	931.538187	0.000000	OK	76.973970	18878.400000	0.004077	OK
16	120x120	Bar	HSS	4.123106	0.000000	1589.094554	0.000000	OK	378.685883	4719.600000	0.080237	OK
17	120x120	Bar	HSS	7.071068	0.000000	540.292148	0.000000	OK	546.785567	4719.600000	0.115854	OK
18	120x120	Bar	HSS	8.062258	0.000000	415.609345	0.000000	OK	437.024549	4719.600000	0.092598	OK
19	70x70	Bar	HSS	9.055385	48.802007	38.146262	1.279339	Fail	257.089294	1605.975000	0.160083	OK
20	120x120	Bar	HSS	10.198039	212.058676	259.755841	0.816377	OK	97.936417	4719.600000	0.020751	OK
21	260x260x13	Tube	HSS	12.165525	382.277106	1383.367374	0.276338	OK	0.000000	4209.621000	0.000000	OK
22	260x260x13	Tube	HSS	14.317821	580.834303	998.723763	0.581577	OK	0.000000	4209.621000	0.000000	OK
23	260x260x13	Tube	HSS	3.605551	0.000000	3635.377255	0.000000	OK	442.729639	4209.621000	0.105171	OK
24	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	539.671811	4719.600000	0.114347	OK
25	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	579.429039	4719.600000	0.122771	OK
26	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	657.430953	4719.600000	0.139298	OK
27	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	680.210262	4719.600000	0.144125	OK
28	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	633.173432	4719.600000	0.134158	OK
29	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	540.161698	4719.600000	0.114451	OK
30	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	441.413724	4719.600000	0.093528	OK
31	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	144.137889	4719.600000	0.030540	OK
32	120x120	Bar	HSS	16.000000	0.000000	105.525810	0.000000	OK	436.000863	4719.600000	0.092381	OK
33	120x120	Bar	HSS	14.035669	0.000000	137.129987	0.000000	OK	745.974813	4719.600000	0.158059	OK
34	120x120	Bar	HSS	12.165525	0.000000	182.531131	0.000000	OK	550.913399	4719.600000	0.116729	OK
35	120x120	Bar	HSS	10.198039	0.000000	259.755841	0.000000	OK	384.606767	4719.600000	0.081491	OK
36	120x120	Bar	HSS	9.486833	145.830350	300.162305	0.485838	OK	213.137411	4719.600000	0.045160	OK
37	120x120	Bar	HSS	8.544004	263.093044	370.063115	0.710941	OK	99.444133	4719.600000	0.021070	OK
38	120x120	Bar	HSS	7.615773	103.812879	465.769093	0.222885	OK	287.357107	4719.600000	0.060886	OK
39	260x260x13	Tube	HSS	9.055385	1305.224096	2223.895399	0.586909	OK	0.000000	4209.621000	0.000000	OK
40	260x260x13	Tube	HSS	9.486833	0.000000	2100.720407	0.000000	OK	559.403662	4209.621000	0.132887	OK
41	260x260x13	Tube	HSS	7.615773	814.981292	2638.473048	0.308884	OK	0.000000	4209.621000	0.000000	OK
42	260x260x13	Tube	HSS	9.219544	690.461548	2176.880395	0.317179	OK	0.000000	4209.621000	0.000000	OK
43	260x260x13	Tube	HSS	7.211103	0.000000	2753.672191	0.000000	OK	113.630864	4209.621000	0.026993	OK
44	280x280x14	Tube	HSS	19.104973	582.674568	754.475451	0.772291	OK	0.000000	4882.164000	0.000000	OK
45	260x260x13	Tube	HSS	25.709920	122.771557	309.740350	0.396369	OK	0.000000	4209.621000	0.000000	OK
