140	1062008100	38A	0.00
1	200x200x10	Tube	HSS	3.354102	976.709040	2060.936158	0.473915	OK	0.000000	2490.900000	0.000000	OK
2	200x200x10	Tube	HSS	3.354102	974.328569	2060.936158	0.472760	OK	0.000000	2490.900000	0.000000	OK
3	200x200x10	Tube	HSS	2.236068	1035.493811	2221.964554	0.466026	OK	0.000000	2490.900000	0.000000	OK
4	200x200x10	Tube	HSS	4.000000	830.492530	1946.405720	0.426680	OK	0.000000	2490.900000	0.000000	OK
5	200x200x10	Tube	HSS	2.236068	975.694589	2221.964554	0.439113	OK	0.000000	2490.900000	0.000000	OK
6	200x200x10	Tube	HSS	3.354102	974.328569	2060.936158	0.472760	OK	0.000000	2490.900000	0.000000	OK
7	200x200x10	Tube	HSS	3.354102	976.709040	2060.936158	0.473915	OK	0.000000	2490.900000	0.000000	OK
8	190x190x9	Tube	CS	4.000000	319.220047	1257.061067	0.253942	OK	65.425419	1547.550000	0.042277	OK
9	190x190x9	Tube	CS	4.000000	314.522806	1257.061067	0.250205	OK	70.122660	1547.550000	0.045312	OK
10	140x140x7	Tube	HSS	4.000000	166.928691	780.501381	0.213874	OK	256.424508	1220.541000	0.210091	OK
11	190x190x9	Tube	CS	4.000000	511.712067	1257.061067	0.407070	OK	87.523619	1547.550000	0.056556	OK
12	45x45	Bar	QTS	1.802776	0.000000	164.376743	0.000000	OK	1.279465	933.018750	0.001371	OK
13	45x45	Bar	QTS	3.605551	1.279465	41.094186	0.031135	OK	0.000000	933.018750	0.000000	OK
14	170x170x8	Tube	CS	3.605551	339.553930	997.895701	0.340270	OK	260.284977	1231.200000	0.211408	OK
15	150x150x7	Tube	HSS	4.250000	93.922252	846.838959	0.110909	OK	440.883870	1312.311000	0.335960	OK
16	140x140x7	Tube	HSS	4.250000	6.142958	741.941541	0.008280	OK	389.532042	1220.541000	0.319147	OK
17	140x140x7	Tube	HSS	4.250000	65.831692	741.941541	0.088729	OK	329.843308	1220.541000	0.270244	OK
18	150x150x7	Tube	HSS	4.250000	86.178749	846.838959	0.101765	OK	495.303130	1312.311000	0.377428	OK
19	170x170x8	Tube	CS	3.605551	308.183904	997.895701	0.308834	OK	200.623318	1231.200000	0.162949	OK
20	45x45	Bar	QTS	3.605551	1.279465	41.094186	0.031135	OK	0.000000	933.018750	0.000000	OK
21	45x45	Bar	QTS	1.802776	0.000000	164.376743	0.000000	OK	1.279465	933.018750	0.001371	OK
22	130x130x6	Tube	HSS	2.828427	200.681183	736.995394	0.272296	OK	269.871169	975.384000	0.276682	OK
23	150x150x7	Tube	HSS	2.828427	267.063223	1048.814920	0.254633	OK	203.489129	1312.311000	0.155062	OK
24	180x180x9	Tube	CS	3.000000	379.669950	1257.160824	0.302006	OK	285.791568	1462.050000	0.195473	OK
25	80x80x4	Tube	HSS	2.828427	242.744295	206.830450	1.173639	Fail	156.396929	398.544000	0.392421	OK
26	130x130x6	Tube	HSS	2.828427	154.168471	736.995394	0.209185	OK	244.972753	975.384000	0.251155	OK
27	180x180x9	Tube	CS	3.000000	344.868032	1257.160824	0.274323	OK	219.602900	1462.050000	0.150202	OK
28	140x140x7	Tube	HSS	4.000000	216.570192	780.501381	0.277476	OK	282.525947	1220.541000	0.231476	OK
29	130x130x6	Tube	HSS	4.000000	0.000000	587.807355	0.000000	OK	343.357310	975.384000	0.352023	OK
30	130x130x6	Tube	HSS	4.000000	64.945144	587.807355	0.110487	OK	235.136033	975.384000	0.241070	OK
31	130x130x6	Tube	HSS	4.000000	29.817725	587.807355	0.050727	OK	246.543254	975.384000	0.252765	OK
32	130x130x6	Tube	HSS	4.000000	64.142971	587.807355	0.109122	OK	270.586769	975.384000	0.277416	OK
33	190x190x9	Tube	CS	4.000000	516.409307	1257.061067	0.410807	OK	82.826379	1547.550000	0.053521	OK
34	200x200x10	Tube	HSS	3.553168	977.084940	2027.106516	0.482010	OK	0.000000	2490.900000	0.000000	OK
35	200x200x10	Tube	HSS	3.553168	929.258515	2027.106516	0.458416	OK	0.000000	2490.900000	0.000000	OK
36	50x50	Bar	QTS	2.573908	0.000000	122.904508	0.000000	OK	230.673759	1151.875000	0.200259	OK
37	50x50	Bar	QTS	2.573908	0.000000	122.904508	0.000000	OK	242.693581	1151.875000	0.210694	OK
38	200x200x10	Tube	HSS	3.579455	962.691127	2022.536612	0.475982	OK	0.000000	2490.900000	0.000000	OK
39	200x200x10	Tube	HSS	3.579455	915.494135	2022.536612	0.452647	OK	0.000000	2490.900000	0.000000	OK
