12	3053200300	21C	0.00
1	260x260x13	Tube	CS	10.000000	1372.150645	1724.778543	0.795552	OK	0.000000	3050.450000	0.000000	OK
2	260x260x13	Tube	CS	10.000000	1527.720603	1724.778543	0.885749	OK	0.000000	3050.450000	0.000000	OK
3	60x60	Bar	CS	12.806248	0.000000	10.295201	0.000000	OK	823.340118	855.000000	0.962971	OK
4	65x65	Bar	CS	12.806248	0.000000	14.180229	0.000000	OK	889.308703	1003.437500	0.886262	OK
5	50x50	Bar	CS	10.770330	0.000000	7.019331	0.000000	OK	611.935031	593.750000	1.030627	Fail
6	60x60	Bar	CS	12.806248	0.000000	10.295201	0.000000	OK	729.284682	855.000000	0.852965	OK
7	60x60	Bar	CS	12.806248	0.000000	10.295201	0.000000	OK	729.284682	855.000000	0.852965	OK
8	60x60	Bar	CS	10.770330	0.000000	14.555284	0.000000	OK	612.598076	855.000000	0.716489	OK
9	110x110x5	Tube	CS	4.000000	254.847752	299.117827	0.851998	OK	378.232248	498.750000	0.758360	OK
10	110x110x5	Tube	CS	4.000000	196.091786	299.117827	0.655567	OK	436.988214	498.750000	0.876167	OK
11	60x60	Bar	CS	4.000000	0.000000	105.525810	0.000000	OK	555.546743	855.000000	0.649762	OK
12	110x110x5	Tube	CS	4.000000	0.000000	299.117827	0.000000	OK	227.513214	498.750000	0.456167	OK
13	110x110x5	Tube	CS	4.000000	0.000000	299.117827	0.000000	OK	0.000000	498.750000	0.000000	OK
