6	1091616300	17A	557843.71
1	500x500x25	Tube	CS	15.000000	6804.191003	7807.348896	0.871511	OK	0.000000	11281.250000	0.000000	OK
2	500x500x25	Tube	CS	15.000000	6205.885740	7807.348896	0.794877	OK	0.000000	11281.250000	0.000000	OK
3	340x340x17	Tube	CS	4.000000	2302.856178	4708.923430	0.489041	OK	1970.433822	5216.450000	0.377735	OK
4	130x130	Bar	CS	2.828427	0.000000	2819.952852	0.000000	OK	3316.426502	4013.750000	0.826266	OK
5	120x120	Bar	CS	5.000000	0.000000	1080.584297	0.000000	OK	2806.442040	3420.000000	0.820597	OK
6	120x120	Bar	CS	5.000000	0.000000	1080.584297	0.000000	OK	2808.565612	3420.000000	0.821218	OK
7	120x120	Bar	CS	4.472136	0.000000	1347.807548	0.000000	OK	2559.769259	3420.000000	0.748471	OK
8	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	2127.320843	2375.000000	0.895714	OK
9	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	1991.796680	2375.000000	0.838651	OK
10	120x120	Bar	CS	4.472136	0.000000	1347.807548	0.000000	OK	2362.278665	3420.000000	0.690725	OK
11	120x120	Bar	CS	5.000000	0.000000	1080.584297	0.000000	OK	2584.754840	3420.000000	0.755776	OK
12	120x120	Bar	CS	5.000000	0.000000	1080.584297	0.000000	OK	2557.619435	3420.000000	0.747842	OK
13	130x130	Bar	CS	2.828427	0.000000	2819.952852	0.000000	OK	3022.119922	4013.750000	0.752942	OK
14	90x90	Bar	CS	13.152946	1.382012	49.408038	0.027971	OK	597.577435	1923.750000	0.310632	OK
15	130x130	Bar	CS	10.198039	278.290185	357.778094	0.777829	OK	224.808455	4013.750000	0.056010	OK
16	130x130	Bar	CS	10.198039	334.619384	357.778094	0.935271	OK	346.043482	4013.750000	0.086215	OK
17	90x90	Bar	CS	7.280110	21.121192	161.275295	0.130964	OK	566.523925	1923.750000	0.294489	OK
18	140x140	Bar	CS	7.280110	730.531309	944.299913	0.773622	OK	489.066067	4655.000000	0.105063	OK
19	90x90	Bar	CS	5.385165	30.453381	294.744504	0.103321	OK	987.305072	1923.750000	0.513219	OK
20	130x130	Bar	CS	5.385165	1069.526633	1283.066269	0.833571	OK	545.127376	4013.750000	0.135815	OK
21	90x90	Bar	CS	4.472136	329.754549	427.379531	0.771573	OK	1346.366913	1923.750000	0.699866	OK
22	100x100	Bar	CS	4.472136	423.376479	651.393890	0.649955	OK	1208.218037	2375.000000	0.508723	OK
23	130x130	Bar	CS	5.385165	935.968470	1283.066269	0.729478	OK	635.791505	4013.750000	0.158403	OK
24	90x90	Bar	CS	5.385165	29.224385	294.744504	0.099152	OK	892.022490	1923.750000	0.463689	OK
25	130x130	Bar	CS	7.280110	639.585825	702.055128	0.911019	OK	522.319714	4013.750000	0.130133	OK
26	90x90	Bar	CS	7.280110	71.552634	161.275295	0.443668	OK	520.791366	1923.750000	0.270717	OK
27	130x130	Bar	CS	10.198039	289.775597	357.778094	0.809931	OK	427.189288	4013.750000	0.106431	OK
28	130x130	Bar	CS	10.198039	338.267520	357.778094	0.945467	OK	191.663047	4013.750000	0.047752	OK
29	90x90	Bar	CS	13.152946	0.000000	49.408038	0.000000	OK	657.081988	1923.750000	0.341563	OK
30	160x160	Bar	CS	17.000000	0.000000	295.430796	0.000000	OK	4983.268796	6080.000000	0.819617	OK
31	160x160	Bar	CS	17.000000	0.000000	295.430796	0.000000	OK	4541.043167	6080.000000	0.746882	OK
32	340x340x17	Tube	CS	4.000000	2201.124771	4708.923430	0.467437	OK	1937.635729	5216.450000	0.371447	OK
33	340x340x17	Tube	CS	4.000000	2300.811332	4708.923430	0.488607	OK	1737.733668	5216.450000	0.333126	OK
34	340x340x17	Tube	CS	4.000000	2257.719908	4708.923430	0.479456	OK	1230.737092	5216.450000	0.235934	OK
35	340x340x17	Tube	CS	4.000000	1832.253153	4708.923430	0.389102	OK	421.930597	5216.450000	0.080885	OK
36	340x340x17	Tube	CS	4.000000	832.927346	4708.923430	0.176883	OK	272.169654	5216.450000	0.052175	OK
37	340x340x17	Tube	CS	4.000000	265.559062	4708.923430	0.056395	OK	203.930938	5216.450000	0.039094	OK
38	340x340x17	Tube	CS	4.000000	44.298710	4708.923430	0.009407	OK	144.694290	5216.450000	0.027738	OK
39	340x340x17	Tube	CS	4.000000	0.000000	4708.923430	0.000000	OK	0.000000	5216.450000	0.000000	OK
