4	1082012200	11A	730422.15
1	400x400x20	Tube	HSS	20.000000	789.016498	2867.383794	0.275169	OK	0.000000	9963.600000	0.000000	OK
2	260x260x13	Tube	HSS	5.000000	915.233022	3337.569614	0.274221	OK	0.000000	4209.621000	0.000000	OK
3	260x260x13	Tube	HSS	5.000000	775.014076	3337.569614	0.232209	OK	0.000000	4209.621000	0.000000	OK
4	260x260x13	Tube	HSS	4.123106	574.239992	3533.266817	0.162524	OK	0.000000	4209.621000	0.000000	OK
5	260x260x13	Tube	HSS	4.123106	459.377056	3533.266817	0.130015	OK	0.000000	4209.621000	0.000000	OK
6	260x260x13	Tube	HSS	3.162278	279.900671	3713.892031	0.075366	OK	0.000000	4209.621000	0.000000	OK
7	260x260x13	Tube	HSS	4.472136	83.464482	3458.570609	0.024133	OK	70.701783	4209.621000	0.016795	OK
8	260x260x13	Tube	HSS	3.605551	0.000000	3635.377255	0.000000	OK	292.353400	4209.621000	0.069449	OK
9	50x50	Bar	HSS	16.278821	0.000000	3.072613	0.000000	OK	114.691645	819.375000	0.139975	OK
10	50x50	Bar	HSS	14.764823	0.000000	3.735057	0.000000	OK	223.933527	819.375000	0.273298	OK
11	50x50	Bar	HSS	16.278821	0.000000	3.072613	0.000000	OK	269.209759	819.375000	0.328555	OK
12	50x50	Bar	HSS	18.601075	0.000000	2.353302	0.000000	OK	239.938319	819.375000	0.292831	OK
13	50x50	Bar	HSS	20.591260	0.000000	1.920383	0.000000	OK	190.114607	819.375000	0.232024	OK
14	50x50	Bar	HSS	23.409400	0.000000	1.485844	0.000000	OK	103.378788	819.375000	0.126168	OK
15	240x240	Bar	HSS	21.540659	0.000000	931.538187	0.000000	OK	86.239848	18878.400000	0.004568	OK
16	120x120	Bar	HSS	4.123106	0.000000	1589.094554	0.000000	OK	379.357889	4719.600000	0.080379	OK
17	120x120	Bar	HSS	7.071068	0.000000	540.292148	0.000000	OK	549.425839	4719.600000	0.116414	OK
18	120x120	Bar	HSS	8.062258	0.000000	415.609345	0.000000	OK	439.180982	4719.600000	0.093055	OK
19	120x120	Bar	HSS	9.055385	53.200987	329.446432	0.161486	OK	278.002833	4719.600000	0.058904	OK
20	120x120	Bar	HSS	10.198039	212.883360	259.755841	0.819552	OK	103.491422	4719.600000	0.021928	OK
21	260x260x13	Tube	HSS	12.165525	379.741321	1383.367374	0.274505	OK	0.000000	4209.621000	0.000000	OK
22	260x260x13	Tube	HSS	14.317821	583.433144	998.723763	0.584179	OK	0.000000	4209.621000	0.000000	OK
23	260x260x13	Tube	HSS	3.605551	0.000000	3635.377255	0.000000	OK	441.076546	4209.621000	0.104778	OK
24	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	540.218203	4719.600000	0.114463	OK
25	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	584.118722	4719.600000	0.123764	OK
26	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	662.552792	4719.600000	0.140383	OK
27	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	671.403239	4719.600000	0.142259	OK
28	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	629.939018	4719.600000	0.133473	OK
29	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	540.459709	4719.600000	0.114514	OK
30	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	442.480361	4719.600000	0.093754	OK
31	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	144.380075	4719.600000	0.030592	OK
32	120x120	Bar	HSS	16.000000	0.000000	105.525810	0.000000	OK	437.177732	4719.600000	0.092630	OK
33	120x120	Bar	HSS	14.035669	0.000000	137.129987	0.000000	OK	744.834970	4719.600000	0.157817	OK
34	120x120	Bar	HSS	12.165525	0.000000	182.531131	0.000000	OK	545.391133	4719.600000	0.115559	OK
35	120x120	Bar	HSS	10.198039	0.000000	259.755841	0.000000	OK	367.968184	4719.600000	0.077966	OK
36	120x120	Bar	HSS	9.486833	157.534535	300.162305	0.524831	OK	210.881885	4719.600000	0.044682	OK
37	120x120	Bar	HSS	8.544004	265.777645	370.063115	0.718195	OK	96.652662	4719.600000	0.020479	OK
38	120x120	Bar	HSS	7.615773	105.556725	465.769093	0.226629	OK	286.647817	4719.600000	0.060736	OK
39	260x260x13	Tube	HSS	9.055385	1307.417183	2223.895399	0.587895	OK	0.000000	4209.621000	0.000000	OK
40	260x260x13	Tube	HSS	9.486833	0.000000	2100.720407	0.000000	OK	560.360986	4209.621000	0.133114	OK
41	260x260x13	Tube	HSS	7.615773	816.364617	2638.473048	0.309408	OK	0.000000	4209.621000	0.000000	OK
42	260x260x13	Tube	HSS	9.219544	689.410074	2176.880395	0.316696	OK	0.000000	4209.621000	0.000000	OK
43	260x260x13	Tube	HSS	7.211103	0.000000	2753.672191	0.000000	OK	113.373860	4209.621000	0.026932	OK
44	280x280x14	Tube	HSS	19.104973	581.857483	754.475451	0.771208	OK	0.000000	4882.164000	0.000000	OK
45	260x260x13	Tube	HSS	25.709920	123.176945	309.740350	0.397678	OK	0.000000	4209.621000	0.000000	OK
