1246	1091616000	03A	0.00
1	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	917.258959	2097.600000	0.437290	OK
2	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	972.997434	2097.600000	0.463862	OK
3	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1030.264561	2097.600000	0.491164	OK
4	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1011.055113	2097.600000	0.482006	OK
5	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1032.394596	2097.600000	0.492179	OK
6	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	995.443995	2097.600000	0.474563	OK
7	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	939.846191	2097.600000	0.448058	OK
8	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	690.365406	2097.600000	0.329122	OK
9	260x260x13	Tube	HSS	4.100305	1374.214290	3537.988537	0.388417	OK	0.000000	4209.621000	0.000000	OK
10	260x260x13	Tube	HSS	4.472136	1303.019693	3458.570609	0.376751	OK	0.000000	4209.621000	0.000000	OK
11	260x260x13	Tube	HSS	4.670385	1220.044111	3414.209039	0.357343	OK	0.000000	4209.621000	0.000000	OK
12	280x280x14	Tube	HSS	5.000000	1233.080868	3966.911555	0.310842	OK	0.000000	4882.164000	0.000000	OK
13	260x260x13	Tube	HSS	4.670385	1245.304053	3414.209039	0.364742	OK	0.000000	4209.621000	0.000000	OK
14	260x260x13	Tube	HSS	4.472136	1334.581929	3458.570609	0.385877	OK	0.000000	4209.621000	0.000000	OK
15	260x260x13	Tube	HSS	4.100305	1380.602209	3537.988537	0.390222	OK	0.000000	4209.621000	0.000000	OK
16	260x260x13	Tube	HSS	3.553168	1411.816407	3645.100100	0.387319	OK	0.000000	4209.621000	0.000000	OK
17	260x260x13	Tube	HSS	3.132491	1481.559709	3718.855132	0.398391	OK	0.000000	4209.621000	0.000000	OK
18	260x260x13	Tube	HSS	3.553168	1373.751151	3645.100100	0.376876	OK	0.000000	4209.621000	0.000000	OK
19	260x260x13	Tube	HSS	3.132491	1441.708958	3718.855132	0.387675	OK	0.000000	4209.621000	0.000000	OK
20	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	709.448023	2097.600000	0.338219	OK
21	50x50	Bar	QTS	3.716517	0.000000	58.949673	0.000000	OK	274.379282	1151.875000	0.238202	OK
22	50x50	Bar	QTS	3.010399	0.000000	89.847433	0.000000	OK	358.895165	1151.875000	0.311575	OK
23	50x50	Bar	QTS	3.952847	0.000000	52.111511	0.000000	OK	418.898012	1151.875000	0.363666	OK
