84	1101220061	55A	303275.73
1	60x60	Bar	CS	4.000000	0.000000	105.525810	0.000000	OK	277.774966	855.000000	0.324883	OK
2	240x240x12	Tube	CS	3.162278	878.401570	2317.673052	0.379002	OK	0.000000	2599.200000	0.000000	OK
3	220x220x11	Tube	CS	2.915476	806.941591	1946.124757	0.414640	OK	0.000000	2184.050000	0.000000	OK
4	200x200x10	Tube	CS	3.807887	688.018427	1506.843960	0.456596	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	4.123106	676.639495	1474.341080	0.458944	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	4.123106	661.923796	1474.341080	0.448962	OK	0.000000	1805.000000	0.000000	OK
7	200x200x10	Tube	CS	3.807887	676.673972	1506.843960	0.449067	OK	0.000000	1805.000000	0.000000	OK
8	220x220x11	Tube	CS	2.915476	747.226813	1946.124757	0.383956	OK	0.000000	2184.050000	0.000000	OK
9	240x240x12	Tube	CS	3.162278	813.631799	2317.673052	0.351055	OK	0.000000	2599.200000	0.000000	OK
10	240x240x12	Tube	CS	3.162278	878.401570	2317.673052	0.379002	OK	0.000000	2599.200000	0.000000	OK
11	220x220x11	Tube	CS	2.915476	806.941591	1946.124757	0.414640	OK	0.000000	2184.050000	0.000000	OK
12	200x200x10	Tube	CS	3.807887	688.018427	1506.843960	0.456596	OK	0.000000	1805.000000	0.000000	OK
13	200x200x10	Tube	CS	4.123106	676.639495	1474.341080	0.458944	OK	0.000000	1805.000000	0.000000	OK
14	200x200x10	Tube	CS	4.123106	661.923796	1474.341080	0.448962	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.807887	676.673972	1506.843960	0.449067	OK	0.000000	1805.000000	0.000000	OK
16	220x220x11	Tube	CS	2.915476	747.226813	1946.124757	0.383956	OK	0.000000	2184.050000	0.000000	OK
17	240x240x12	Tube	CS	3.162278	813.631799	2317.673052	0.351055	OK	0.000000	2599.200000	0.000000	OK
18	60x60	Bar	CS	4.242641	0.000000	93.800720	0.000000	OK	194.303125	855.000000	0.227255	OK
19	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	500.859185	1605.975000	0.311872	OK
20	160x160x8	Tube	CS	7.778175	31.665376	479.821592	0.065994	OK	350.636919	1155.200000	0.303529	OK
21	110x110	Bar	HSS	9.219544	17.249644	224.401364	0.076870	OK	154.858201	3965.775000	0.039049	OK
22	150x150x7	Tube	CS	8.246211	0.000000	314.485276	0.000000	OK	193.304913	950.950000	0.203276	OK
23	110x110	Bar	HSS	9.219544	41.820111	224.401364	0.186363	OK	125.652065	3965.775000	0.031684	OK
24	150x150x7	Tube	CS	8.246211	0.000000	314.485276	0.000000	OK	200.157435	950.950000	0.210482	OK
25	160x160x8	Tube	CS	7.778175	80.644117	479.821592	0.168071	OK	299.802923	1155.200000	0.259525	OK
26	60x60	Bar	CS	4.242641	0.000000	93.800720	0.000000	OK	179.820164	855.000000	0.210316	OK
27	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	511.474218	1605.975000	0.318482	OK
28	90x90	Bar	HSS	7.280110	32.947568	161.275295	0.204294	OK	133.592686	2654.775000	0.050322	OK
29	60x60	Bar	CS	4.242641	0.000000	93.800720	0.000000	OK	194.303125	855.000000	0.227255	OK
30	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	500.859185	1605.975000	0.311872	OK
31	90x90	Bar	HSS	7.280110	59.096899	161.275295	0.366435	OK	104.311746	2654.775000	0.039292	OK
32	160x160x8	Tube	CS	7.778175	31.665376	479.821592	0.065994	OK	350.636919	1155.200000	0.303529	OK
33	110x110	Bar	HSS	9.219544	17.249644	224.401364	0.076870	OK	154.858201	3965.775000	0.039049	OK
34	150x150x7	Tube	CS	8.246211	0.000000	314.485276	0.000000	OK	193.304913	950.950000	0.203276	OK
35	150x150x7	Tube	CS	8.246211	0.000000	314.485276	0.000000	OK	200.157435	950.950000	0.210482	OK
36	110x110	Bar	HSS	9.219544	41.820111	224.401364	0.186363	OK	125.652065	3965.775000	0.031684	OK
37	90x90	Bar	HSS	7.280110	32.947568	161.275295	0.204294	OK	133.592686	2654.775000	0.050322	OK
38	160x160x8	Tube	CS	7.778175	80.644117	479.821592	0.168071	OK	299.802923	1155.200000	0.259525	OK
39	60x60	Bar	CS	4.242641	0.000000	93.800720	0.000000	OK	179.820164	855.000000	0.210316	OK
40	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	511.474218	1605.975000	0.318482	OK
41	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	546.952793	1384.743750	0.394985	OK
42	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	532.388751	1605.975000	0.331505	OK
43	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	519.022793	1384.743750	0.374815	OK
44	60x60	Bar	CS	4.000000	0.000000	105.525810	0.000000	OK	257.292966	855.000000	0.300927	OK
