489	3081604100	33C	0.00
1	150x150x7	Tube	CS	4.000000	235.361306	704.105477	0.334270	OK	133.881640	950.950000	0.140787	OK
2	170x170x8	Tube	CS	4.000000	358.688141	962.604049	0.372623	OK	0.000000	1231.200000	0.000000	OK
3	150x150x7	Tube	CS	4.000000	178.459938	704.105477	0.253456	OK	109.903131	950.950000	0.115572	OK
4	150x150x7	Tube	CS	4.000000	99.125461	704.105477	0.140782	OK	218.276366	950.950000	0.229535	OK
5	150x150x7	Tube	CS	4.000000	111.220926	704.105477	0.157961	OK	220.838765	950.950000	0.232230	OK
6	150x150x7	Tube	CS	4.000000	169.322863	704.105477	0.240479	OK	86.218778	950.950000	0.090666	OK
7	170x170x8	Tube	CS	4.000000	359.965065	962.604049	0.373949	OK	0.000000	1231.200000	0.000000	OK
8	150x150x7	Tube	CS	4.000000	208.573918	704.105477	0.296225	OK	131.590775	950.950000	0.138378	OK
9	200x200x10	Tube	CS	4.000000	386.293199	1487.257243	0.259735	OK	56.281494	1805.000000	0.031181	OK
10	280x280x14	Tube	HSS	2.828427	1254.807083	4403.460125	0.284959	OK	0.000000	4882.164000	0.000000	OK
11	280x280x14	Tube	HSS	2.828427	1296.415300	4403.460125	0.294408	OK	0.000000	4882.164000	0.000000	OK
12	150x150x7	Tube	CS	2.828427	186.097458	796.447502	0.233659	OK	294.968064	950.950000	0.310183	OK
13	170x170x8	Tube	CS	3.535534	237.853949	1003.902177	0.236929	OK	363.477954	1231.200000	0.295223	OK
14	130x130x6	Tube	HSS	3.535534	106.993098	648.948951	0.164871	OK	171.217431	975.384000	0.175538	OK
15	130x130x6	Tube	HSS	2.915476	219.211058	726.650227	0.301673	OK	144.597949	975.384000	0.148247	OK
16	170x170x8	Tube	CS	3.535534	240.488720	1003.902177	0.239554	OK	412.246758	1231.200000	0.334833	OK
17	130x130x6	Tube	HSS	2.915476	225.853079	726.650227	0.310814	OK	144.657268	975.384000	0.148308	OK
18	280x280x14	Tube	HSS	2.828427	1324.359374	4403.460125	0.300754	OK	0.000000	4882.164000	0.000000	OK
19	150x150x7	Tube	CS	2.828427	189.337231	796.447502	0.237727	OK	332.851152	950.950000	0.350020	OK
20	260x260x13	Tube	HSS	3.201562	1195.371611	3707.284866	0.322439	OK	0.000000	4209.621000	0.000000	OK
21	280x280x14	Tube	HSS	3.913119	1210.940959	4210.081794	0.287629	OK	0.000000	4882.164000	0.000000	OK
22	280x280x14	Tube	HSS	4.069705	1229.833356	4177.886101	0.294367	OK	0.000000	4882.164000	0.000000	OK
23	280x280x14	Tube	HSS	4.069705	1218.420656	4177.886101	0.291636	OK	0.000000	4882.164000	0.000000	OK
24	280x280x14	Tube	HSS	3.913119	1152.306486	4210.081794	0.273702	OK	0.000000	4882.164000	0.000000	OK
25	260x260x13	Tube	HSS	3.201562	1137.654756	3707.284866	0.306870	OK	0.000000	4209.621000	0.000000	OK
26	60x60	Bar	HSS	2.500000	0.000000	270.146074	0.000000	OK	249.450189	1179.900000	0.211416	OK
27	130x130x6	Tube	HSS	4.250000	101.810059	554.510988	0.183603	OK	240.045481	975.384000	0.246104	OK
28	65x65	Bar	HSS	4.250000	0.000000	128.750594	0.000000	OK	389.969380	1384.743750	0.281618	OK
29	170x170x8	Tube	CS	4.924429	156.062637	871.855775	0.179001	OK	279.398087	1231.200000	0.226932	OK
30	170x170x8	Tube	CS	4.924429	75.677990	871.855775	0.086801	OK	354.132320	1231.200000	0.287632	OK
31	170x170x8	Tube	CS	4.924429	119.514754	871.855775	0.137081	OK	310.295556	1231.200000	0.252027	OK
32	170x170x8	Tube	CS	4.924429	134.372121	871.855775	0.154122	OK	355.961959	1231.200000	0.289118	OK
33	65x65	Bar	HSS	4.250000	0.000000	128.750594	0.000000	OK	342.004410	1384.743750	0.246980	OK
34	130x130x6	Tube	HSS	4.250000	77.630110	554.510988	0.139997	OK	286.310947	975.384000	0.293537	OK
35	60x60	Bar	HSS	2.500000	0.000000	270.146074	0.000000	OK	237.158564	1179.900000	0.200999	OK
36	130x130x6	Tube	HSS	3.535534	108.274363	648.948951	0.166846	OK	158.661192	975.384000	0.162665	OK
37	150x150x7	Tube	HSS	2.828427	1254.807083	1048.814920	1.196405	Fail	0.000000	1312.311000	0.000000	OK
38	260x260x13	Tube	HSS	4.000000	1217.722518	3558.522347	0.342199	OK	0.000000	4209.621000	0.000000	OK
39	200x200x10	Tube	CS	4.000000	534.195748	1487.257243	0.359182	OK	58.572359	1805.000000	0.032450	OK
40	130x130x6	Tube	HSS	3.535534	89.697092	648.948951	0.138219	OK	246.612189	975.384000	0.252836	OK
41	130x130x6	Tube	HSS	2.236068	106.014290	802.233757	0.132149	OK	40.217418	975.384000	0.041232	OK
42	130x130x6	Tube	HSS	3.605551	85.102806	639.839688	0.133006	OK	236.431116	975.384000	0.242398	OK
43	130x130x6	Tube	HSS	3.605551	86.094860	639.839688	0.134557	OK	254.392169	975.384000	0.260812	OK
44	130x130x6	Tube	HSS	2.236068	114.182870	802.233757	0.142331	OK	40.668598	975.384000	0.041695	OK
45	130x130x6	Tube	HSS	3.535534	90.734734	648.948951	0.139818	OK	265.398601	975.384000	0.272097	OK
