87	4062404100	40D	216564.86
1	200x200x10	Tube	CS	4.000000	485.530590	1487.257243	0.326460	OK	54.281367	1805.000000	0.030073	OK
2	200x200x10	Tube	CS	4.000000	485.516271	1487.257243	0.326451	OK	54.074887	1805.000000	0.029958	OK
3	240x240x12	Tube	HSS	3.181981	1005.731196	3122.346002	0.322108	OK	0.000000	3586.896000	0.000000	OK
4	220x220x11	Tube	HSS	3.691206	871.014512	2493.422677	0.349325	OK	0.000000	3013.989000	0.000000	OK
5	220x220x11	Tube	HSS	4.250000	711.917972	2385.747000	0.298405	OK	0.000000	3013.989000	0.000000	OK
6	240x240x12	Tube	HSS	3.913119	873.611995	2989.846632	0.292193	OK	0.000000	3586.896000	0.000000	OK
7	240x240x12	Tube	HSS	3.181981	1005.731196	3122.346002	0.322108	OK	0.000000	3586.896000	0.000000	OK
8	150x150x7	Tube	CS	2.850439	211.042397	794.915405	0.265490	OK	258.782199	950.950000	0.272130	OK
9	220x220x11	Tube	HSS	3.363406	878.499106	2551.447851	0.344314	OK	0.000000	3013.989000	0.000000	OK
10	240x240x12	Tube	HSS	2.474874	1058.719087	3228.510311	0.327928	OK	0.000000	3586.896000	0.000000	OK
11	150x150x7	Tube	CS	2.704163	0.000000	804.926973	0.000000	OK	231.474732	950.950000	0.243414	OK
12	160x160x8	Tube	CS	4.000000	204.430655	879.980263	0.232313	OK	166.852259	1155.200000	0.144436	OK
13	170x170x8	Tube	CS	4.000000	302.514703	962.604049	0.314267	OK	0.000000	1231.200000	0.000000	OK
14	170x170x8	Tube	CS	4.472136	68.163287	917.482369	0.074294	OK	469.506265	1231.200000	0.381340	OK
15	160x160x8	Tube	CS	4.472136	78.185706	833.291867	0.093828	OK	352.048680	1155.200000	0.304751	OK
16	170x170x8	Tube	CS	4.589390	79.785623	905.856610	0.088078	OK	361.728987	1231.200000	0.293802	OK
17	180x180x9	Tube	CS	4.366062	56.701982	1128.058329	0.050265	OK	480.350160	1462.050000	0.328546	OK
18	150x150x7	Tube	CS	2.704163	0.000000	804.926973	0.000000	OK	205.314590	950.950000	0.215905	OK
19	220x220x11	Tube	HSS	3.363406	878.541915	2551.447851	0.344331	OK	0.000000	3013.989000	0.000000	OK
20	240x240x12	Tube	HSS	2.474874	1058.580643	3228.510311	0.327885	OK	0.000000	3586.896000	0.000000	OK
21	150x150x7	Tube	CS	2.850439	211.378717	794.915405	0.265913	OK	258.985343	950.950000	0.272344	OK
22	170x170x8	Tube	CS	4.000000	302.504768	962.604049	0.314257	OK	0.000000	1231.200000	0.000000	OK
23	160x160x8	Tube	CS	4.000000	204.270302	879.980263	0.232131	OK	166.586784	1155.200000	0.144206	OK
24	170x170x8	Tube	CS	4.000000	321.059166	962.604049	0.333532	OK	0.000000	1231.200000	0.000000	OK
25	170x170x8	Tube	CS	4.000000	306.839930	962.604049	0.318760	OK	0.000000	1231.200000	0.000000	OK
26	170x170x8	Tube	CS	3.092329	248.432973	1039.927549	0.238895	OK	295.865220	1231.200000	0.240306	OK
27	160x160x8	Tube	CS	2.795085	253.948213	983.862280	0.258114	OK	216.506293	1155.200000	0.187419	OK
28	150x150x7	Tube	CS	3.716517	194.868251	728.235661	0.267590	OK	234.427540	950.950000	0.246519	OK
29	150x150x7	Tube	CS	3.716517	194.561296	728.235661	0.267168	OK	234.242133	950.950000	0.246324	OK
30	160x160x8	Tube	CS	2.795085	253.745030	983.862280	0.257907	OK	216.169908	1155.200000	0.187128	OK
31	170x170x8	Tube	CS	3.092329	248.043789	1039.927549	0.238520	OK	295.630145	1231.200000	0.240115	OK
