1	1101220361	83A	0.00
1	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	0.000000	3501.700000	0.000000	OK
2	200x200x10	Tube	QTS	2.000000	620.681417	3100.287588	0.200201	OK	0.000000	3501.700000	0.000000	OK
3	200x200x10	Tube	QTS	3.000000	585.221166	2848.768499	0.205430	OK	0.000000	3501.700000	0.000000	OK
4	200x200x10	Tube	QTS	2.000000	620.681417	3100.287588	0.200201	OK	0.000000	3501.700000	0.000000	OK
5	200x200x10	Tube	QTS	2.000000	620.681417	3100.287588	0.200201	OK	0.000000	3501.700000	0.000000	OK
6	200x200x10	Tube	QTS	3.000000	584.789944	2848.768499	0.205278	OK	0.000000	3501.700000	0.000000	OK
7	90x90x4	Tube	QTS	2.000000	620.034585	431.552993	1.436752	Fail	0.000000	633.992000	0.000000	OK
8	80x80	Bar	QTS	9.433981	0.000000	59.957514	0.000000	OK	951.139137	2948.800000	0.322551	OK
9	80x80	Bar	QTS	6.403124	0.000000	130.151677	0.000000	OK	1291.132975	2948.800000	0.437850	OK
10	80x80	Bar	QTS	4.472136	0.000000	266.810938	0.000000	OK	1509.463990	2948.800000	0.511891	OK
11	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	1214.560309	2948.800000	0.411883	OK
12	80x80	Bar	QTS	4.472136	100.661841	266.810938	0.377278	OK	429.758173	2948.800000	0.145740	OK
13	80x80	Bar	QTS	4.472136	41.244391	266.810938	0.154583	OK	467.924127	2948.800000	0.158683	OK
14	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	1214.560309	2948.800000	0.411883	OK
15	80x80	Bar	QTS	4.472136	0.000000	266.810938	0.000000	OK	1394.966130	2948.800000	0.473062	OK
16	80x80	Bar	QTS	4.472136	0.000000	266.810938	0.000000	OK	1508.740810	2948.800000	0.511646	OK
17	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	1213.671323	2948.800000	0.411581	OK
18	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	1213.671323	2948.800000	0.411581	OK
19	80x80	Bar	QTS	4.472136	0.000000	266.810938	0.000000	OK	1392.796589	2948.800000	0.472327	OK
20	80x80	Bar	QTS	4.472136	42.449691	266.810938	0.159100	OK	466.718826	2948.800000	0.158274	OK
21	80x80	Bar	QTS	4.472136	100.420781	266.810938	0.376374	OK	429.999233	2948.800000	0.145822	OK
22	80x80	Bar	QTS	6.403124	0.000000	130.151677	0.000000	OK	1191.528858	2948.800000	0.404072	OK
23	80x80	Bar	QTS	9.433981	0.000000	59.957514	0.000000	OK	877.763756	2948.800000	0.297668	OK
24	200x200x10	Tube	QTS	5.000000	1519.549597	2173.070037	0.699264	OK	0.000000	3501.700000	0.000000	OK
25	200x200x10	Tube	QTS	5.000000	1402.882975	2173.070037	0.645577	OK	0.000000	3501.700000	0.000000	OK
26	200x200x10	Tube	QTS	4.000000	648.278762	2530.546987	0.256181	OK	37.169988	3501.700000	0.010615	OK
27	200x200x10	Tube	QTS	4.000000	648.278762	2530.546987	0.256181	OK	37.169988	3501.700000	0.010615	OK
28	200x200x10	Tube	QTS	4.000000	755.343762	2530.546987	0.298490	OK	139.579988	3501.700000	0.039861	OK
29	200x200x10	Tube	QTS	4.000000	755.343762	2530.546987	0.298490	OK	139.579988	3501.700000	0.039861	OK
30	200x200x10	Tube	QTS	4.000000	816.919128	2530.546987	0.322823	OK	129.209622	3501.700000	0.036899	OK
31	200x200x10	Tube	QTS	4.000000	816.919128	2530.546987	0.322823	OK	129.209622	3501.700000	0.036899	OK
32	200x200x10	Tube	QTS	4.000000	551.454214	2530.546987	0.217919	OK	130.503286	3501.700000	0.037269	OK
33	200x200x10	Tube	QTS	4.000000	551.454214	2530.546987	0.217919	OK	130.503286	3501.700000	0.037269	OK
34	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	0.000000	3501.700000	0.000000	OK
