4	4082012351	92D	220707.99
1	160x160x8	Tube	QTS	4.000000	1178.625838	1390.764824	0.847466	OK	0.000000	2241.088000	0.000000	OK
2	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	0.000000	2241.088000	0.000000	OK
3	160x160x8	Tube	QTS	4.000000	1178.625838	1390.764824	0.847466	OK	0.000000	2241.088000	0.000000	OK
4	160x160x8	Tube	QTS	2.000000	437.242527	1910.059012	0.228916	OK	0.000000	2241.088000	0.000000	OK
5	160x160x8	Tube	QTS	2.000000	435.755267	1910.059012	0.228137	OK	0.000000	2241.088000	0.000000	OK
6	160x160x8	Tube	QTS	2.000000	435.755267	1910.059012	0.228137	OK	0.000000	2241.088000	0.000000	OK
7	160x160x8	Tube	QTS	2.000000	437.242527	1910.059012	0.228916	OK	0.000000	2241.088000	0.000000	OK
8	75x75	Bar	QTS	8.944272	0.000000	51.526275	0.000000	OK	874.561280	2591.718750	0.337445	OK
9	75x75	Bar	QTS	5.656854	0.000000	128.815686	0.000000	OK	1106.242239	2591.718750	0.426837	OK
10	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	984.371557	2591.718750	0.379814	OK
11	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	880.448687	2591.718750	0.339716	OK
12	80x80	Bar	QTS	4.472136	215.117193	266.810938	0.806253	OK	215.117193	2948.800000	0.072951	OK
13	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	984.371557	2591.718750	0.379814	OK
14	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	984.371557	2591.718750	0.379814	OK
15	80x80	Bar	QTS	4.472136	215.117193	266.810938	0.806253	OK	215.117193	2948.800000	0.072951	OK
16	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	880.448687	2591.718750	0.339716	OK
17	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	984.371557	2591.718750	0.379814	OK
18	75x75	Bar	QTS	5.656854	0.000000	128.815686	0.000000	OK	1106.242239	2591.718750	0.426837	OK
19	75x75	Bar	QTS	8.944272	0.000000	51.526275	0.000000	OK	874.561280	2591.718750	0.337445	OK
20	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
21	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
22	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
23	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
24	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
25	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
26	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	0.000000	2241.088000	0.000000	OK
