4	3062804300	20C	265770.62
1	240x240x12	Tube	CS	11.313708	1095.495923	1134.060649	0.965994	OK	0.000000	2599.200000	0.000000	OK
2	240x240x12	Tube	CS	12.000000	804.493881	1029.309523	0.781586	OK	0.000000	2599.200000	0.000000	OK
3	240x240x12	Tube	CS	8.485281	1043.968618	1592.033847	0.655745	OK	0.000000	2599.200000	0.000000	OK
4	160x160x8	Tube	CS	15.231546	98.070608	126.560388	0.774892	OK	357.733413	1155.200000	0.309672	OK
5	170x170x8	Tube	CS	15.231546	132.955244	153.168166	0.868034	OK	322.848776	1231.200000	0.262223	OK
6	150x150x7	Tube	CS	4.000000	168.586981	704.105477	0.239434	OK	188.917019	950.950000	0.198661	OK
7	75x75	Bar	CS	14.142136	0.000000	20.610510	0.000000	OK	577.497522	1335.937500	0.432279	OK
8	75x75	Bar	CS	14.142136	0.000000	20.610510	0.000000	OK	589.481365	1335.937500	0.441249	OK
9	75x75	Bar	CS	14.142136	0.000000	20.610510	0.000000	OK	589.481365	1335.937500	0.441249	OK
10	75x75	Bar	CS	14.142136	0.000000	20.610510	0.000000	OK	577.497522	1335.937500	0.432279	OK
11	150x150x7	Tube	CS	4.000000	196.394274	704.105477	0.278927	OK	100.927226	950.950000	0.106133	OK
12	150x150x7	Tube	CS	4.000000	174.906291	704.105477	0.248409	OK	138.042709	950.950000	0.145163	OK
13	150x150x7	Tube	CS	4.000000	66.501809	704.105477	0.094449	OK	39.233191	950.950000	0.041257	OK
14	150x150x7	Tube	CS	4.000000	87.989792	704.105477	0.124967	OK	0.000000	950.950000	0.000000	OK
15	150x150x7	Tube	CS	4.000000	0.000000	704.105477	0.000000	OK	0.000000	950.950000	0.000000	OK
16	75x75	Bar	CS	8.944272	10.340781	51.526275	0.200689	OK	0.000000	1335.937500	0.000000	OK
17	75x75	Bar	CS	8.944272	10.340781	51.526275	0.200689	OK	0.000000	1335.937500	0.000000	OK
18	240x240x12	Tube	CS	8.485281	1088.955839	1592.033847	0.684003	OK	0.000000	2599.200000	0.000000	OK
19	240x240x12	Tube	CS	11.313708	1050.508703	1134.060649	0.926325	OK	0.000000	2599.200000	0.000000	OK
