24	3062804040	68C	200461.87
1	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	351.726992	1003.437500	0.350522	OK
2	180x180x9	Tube	HSS	3.750000	543.540820	1550.968679	0.350452	OK	0.000000	2017.629000	0.000000	OK
3	180x180x9	Tube	HSS	3.952847	509.989857	1515.370734	0.336545	OK	0.000000	2017.629000	0.000000	OK
4	180x180x9	Tube	HSS	3.952847	550.157157	1515.370734	0.363051	OK	0.000000	2017.629000	0.000000	OK
5	180x180x9	Tube	HSS	3.750000	586.211654	1550.968679	0.377965	OK	0.000000	2017.629000	0.000000	OK
6	180x180x9	Tube	HSS	3.750000	543.540820	1550.968679	0.350452	OK	0.000000	2017.629000	0.000000	OK
7	180x180x9	Tube	HSS	3.952847	509.989857	1515.370734	0.336545	OK	0.000000	2017.629000	0.000000	OK
8	180x180x9	Tube	HSS	3.952847	550.157157	1515.370734	0.363051	OK	0.000000	2017.629000	0.000000	OK
9	180x180x9	Tube	HSS	3.750000	586.211654	1550.968679	0.377965	OK	0.000000	2017.629000	0.000000	OK
10	65x65	Bar	CS	3.473111	0.000000	192.792341	0.000000	OK	337.780712	1003.437500	0.336624	OK
11	65x65	Bar	CS	4.697074	37.245038	105.407711	0.353343	OK	307.209036	1003.437500	0.306157	OK
12	65x65	Bar	CS	4.697074	0.000000	105.407711	0.000000	OK	330.898479	1003.437500	0.329765	OK
13	65x65	Bar	CS	3.473111	0.000000	192.792341	0.000000	OK	312.965738	1003.437500	0.311894	OK
14	65x65	Bar	CS	3.473111	0.000000	192.792341	0.000000	OK	337.780712	1003.437500	0.336624	OK
15	65x65	Bar	CS	4.697074	37.245038	105.407711	0.353343	OK	307.209036	1003.437500	0.306157	OK
16	65x65	Bar	CS	4.697074	0.000000	105.407711	0.000000	OK	330.898479	1003.437500	0.329765	OK
17	65x65	Bar	CS	3.473111	0.000000	192.792341	0.000000	OK	312.965738	1003.437500	0.311894	OK
18	280x280x14	Tube	CS	4.000000	949.382218	3121.251063	0.304167	OK	0.000000	3537.800000	0.000000	OK
19	75x75	Bar	CS	4.000000	0.000000	257.631373	0.000000	OK	391.116209	1335.937500	0.292765	OK
20	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	326.124492	1003.437500	0.325007	OK
21	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	351.726992	1003.437500	0.350522	OK
22	75x75	Bar	CS	4.000000	0.000000	257.631373	0.000000	OK	391.116209	1335.937500	0.292765	OK
23	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	326.124492	1003.437500	0.325007	OK
