14	3082012300	18C	0.00
1	320x320x16	Tube	CS	14.000000	1688.112677	2244.955155	0.751958	OK	0.000000	4620.800000	0.000000	OK
2	320x320x16	Tube	CS	14.000000	1527.108438	2244.955155	0.680240	OK	0.000000	4620.800000	0.000000	OK
3	110x110	Bar	CS	6.403124	0.000000	465.222339	0.000000	OK	543.558043	2873.750000	0.189146	OK
4	110x110	Bar	CS	5.000000	144.130476	762.964636	0.188908	OK	182.513729	2873.750000	0.063511	OK
5	110x110	Bar	CS	4.472136	664.796553	953.705795	0.697067	OK	0.000000	2873.750000	0.000000	OK
6	110x110	Bar	CS	4.123106	963.167566	1121.097688	0.859129	OK	0.000000	2873.750000	0.000000	OK
7	110x110	Bar	CS	4.123106	1004.671143	1121.097688	0.896150	OK	0.000000	2873.750000	0.000000	OK
8	110x110	Bar	CS	4.472136	766.285436	953.705795	0.803482	OK	0.000000	2873.750000	0.000000	OK
9	110x110	Bar	CS	5.000000	285.710915	762.964636	0.374475	OK	107.983596	2873.750000	0.037576	OK
10	110x110	Bar	CS	6.403124	0.000000	465.222339	0.000000	OK	438.095459	2873.750000	0.152447	OK
11	130x130	Bar	CS	9.848858	313.483070	383.597132	0.817220	OK	0.000000	4013.750000	0.000000	OK
12	110x110	Bar	CS	9.848858	0.000000	196.640370	0.000000	OK	761.602000	2873.750000	0.265020	OK
13	120x120	Bar	CS	7.211103	414.009896	519.511681	0.796921	OK	0.000000	3420.000000	0.000000	OK
14	110x110	Bar	CS	7.211103	0.000000	366.809921	0.000000	OK	791.979962	2873.750000	0.275591	OK
15	110x110	Bar	CS	5.656854	368.532742	596.066122	0.618275	OK	0.000000	2873.750000	0.000000	OK
16	110x110	Bar	CS	5.656854	22.097262	596.066122	0.037072	OK	380.994019	2873.750000	0.132577	OK
17	110x110	Bar	CS	5.000000	499.847335	762.964636	0.655138	OK	0.000000	2873.750000	0.000000	OK
18	110x110	Bar	CS	5.000000	508.870296	762.964636	0.666964	OK	0.000000	2873.750000	0.000000	OK
19	110x110	Bar	CS	5.656854	0.000000	596.066122	0.000000	OK	440.800781	2873.750000	0.153389	OK
20	110x110	Bar	CS	5.656854	368.762878	596.066122	0.618661	OK	0.000000	2873.750000	0.000000	OK
21	110x110	Bar	CS	7.211103	0.000000	366.809921	0.000000	OK	828.113796	2873.750000	0.288165	OK
22	120x120	Bar	CS	7.211103	407.871629	519.511681	0.785106	OK	0.000000	3420.000000	0.000000	OK
23	110x110	Bar	CS	9.848858	0.000000	196.640370	0.000000	OK	781.321179	2873.750000	0.271882	OK
24	130x130	Bar	CS	9.848858	279.276961	383.597132	0.728048	OK	0.000000	4013.750000	0.000000	OK
25	110x110	Bar	CS	14.560220	0.000000	89.972245	0.000000	OK	783.583166	2873.750000	0.272669	OK
26	55x55x2	Tube	CS	4.000000	19.531593	19.423133	1.005584	Fail	4.436068	100.700000	0.044052	OK
27	150x150	Bar	CS	16.124515	0.000000	253.667813	0.000000	OK	897.796043	5343.750000	0.168009	OK
28	150x150	Bar	CS	16.124515	0.000000	253.667813	0.000000	OK	787.005726	5343.750000	0.147276	OK
29	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	350.334911	4620.800000	0.075817	OK
30	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	723.909268	4620.800000	0.156663	OK
31	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	1330.249285	4620.800000	0.287883	OK
32	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	1372.539052	4620.800000	0.297035	OK
33	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	817.530542	4620.800000	0.176924	OK
34	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	439.065471	4620.800000	0.095019	OK
35	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	127.317533	4620.800000	0.027553	OK
36	110x110	Bar	CS	14.560220	0.000000	89.972245	0.000000	OK	782.451604	2873.750000	0.272275	OK
