428	4052804100	42D	0.00
1	190x190x9	Tube	CS	4.250000	425.372539	1232.379621	0.345164	OK	4.466473	1547.550000	0.002886	OK
2	55x55	Bar	QTS	4.250000	0.000000	66.000401	0.000000	OK	376.045790	1393.768750	0.269805	OK
3	150x150x7	Tube	CS	4.000000	63.112952	704.105477	0.089636	OK	78.517362	950.950000	0.082567	OK
4	150x150x7	Tube	CS	4.000000	191.451673	704.105477	0.271908	OK	24.043794	950.950000	0.025284	OK
5	55x55	Bar	QTS	4.250000	0.000000	66.000401	0.000000	OK	376.143915	1393.768750	0.269875	OK
6	190x190x9	Tube	CS	4.250000	425.525058	1232.379621	0.345287	OK	4.313954	1547.550000	0.002788	OK
7	150x150x7	Tube	CS	4.000000	191.367016	704.105477	0.271787	OK	24.128450	950.950000	0.025373	OK
8	200x200x10	Tube	CS	4.000000	587.540187	1487.257243	0.395049	OK	0.000000	1805.000000	0.000000	OK
9	200x200x10	Tube	CS	4.000000	586.825899	1487.257243	0.394569	OK	0.000000	1805.000000	0.000000	OK
10	200x200x10	Tube	CS	4.069705	582.629078	1479.978041	0.393674	OK	0.000000	1805.000000	0.000000	OK
11	150x150x7	Tube	CS	4.924429	116.516523	620.077264	0.187906	OK	296.934946	950.950000	0.312251	OK
12	200x200x10	Tube	CS	4.069705	582.589927	1479.978041	0.393648	OK	0.000000	1805.000000	0.000000	OK
13	150x150x7	Tube	CS	4.924429	116.421777	620.077264	0.187754	OK	297.029692	950.950000	0.312350	OK
14	60x60	Bar	CS	4.000000	0.000000	105.525810	0.000000	OK	222.548171	855.000000	0.260290	OK
15	60x60	Bar	CS	4.000000	0.000000	105.525810	0.000000	OK	222.442350	855.000000	0.260166	OK
16	200x200x10	Tube	CS	2.828427	632.950745	1594.744458	0.396898	OK	0.000000	1805.000000	0.000000	OK
17	60x60	Bar	CS	2.828427	0.000000	211.051620	0.000000	OK	1.953798	855.000000	0.002285	OK
18	200x200x10	Tube	CS	2.828427	630.996947	1594.744458	0.395673	OK	0.000000	1805.000000	0.000000	OK
19	200x200x10	Tube	CS	2.828427	632.950745	1594.744458	0.396898	OK	0.000000	1805.000000	0.000000	OK
20	30x30	Bar	CS	2.828427	0.000000	0.000000	oo	Slenderness	1.673200	0.000000	oo	Slenderness
21	200x200x10	Tube	CS	2.828427	631.277546	1594.744458	0.395849	OK	0.000000	1805.000000	0.000000	OK
22	180x180x9	Tube	CS	2.850439	364.569291	1269.062323	0.287275	OK	0.000000	1462.050000	0.000000	OK
23	60x60	Bar	CS	3.181981	0.000000	166.756836	0.000000	OK	215.149779	855.000000	0.251637	OK
24	180x180x9	Tube	CS	4.506939	398.686761	1112.975701	0.358217	OK	0.000000	1462.050000	0.000000	OK
25	180x180x9	Tube	CS	4.506939	398.520874	1112.975701	0.358068	OK	0.000000	1462.050000	0.000000	OK
26	180x180x9	Tube	CS	2.850439	364.418474	1269.062323	0.287156	OK	0.000000	1462.050000	0.000000	OK
27	60x60	Bar	CS	3.181981	0.000000	166.756836	0.000000	OK	215.059499	855.000000	0.251532	OK
