53	3082004050	63C	216585.59
1	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	598.246974	1946.668750	0.307318	OK
2	200x200x10	Tube	HSS	3.535534	773.634179	2030.158853	0.381071	OK	0.000000	2490.900000	0.000000	OK
3	220x220x11	Tube	HSS	3.807887	755.479165	2471.812963	0.305638	OK	0.000000	3013.989000	0.000000	OK
4	200x200x10	Tube	HSS	4.000000	778.965908	1946.405720	0.400207	OK	0.000000	2490.900000	0.000000	OK
5	220x220x11	Tube	HSS	3.807887	826.382013	2471.812963	0.334322	OK	0.000000	3013.989000	0.000000	OK
6	200x200x10	Tube	HSS	3.535534	846.048984	2030.158853	0.416740	OK	0.000000	2490.900000	0.000000	OK
7	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	313.545728	1003.437500	0.312472	OK
8	130x130x6	Tube	HSS	4.472136	68.767156	524.952656	0.130997	OK	335.701269	975.384000	0.344173	OK
9	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	347.205951	1003.437500	0.346017	OK
10	65x65	Bar	CS	4.472136	34.670437	116.277881	0.298169	OK	289.957020	1003.437500	0.288964	OK
11	130x130x6	Tube	HSS	4.472136	28.255258	524.952656	0.053824	OK	361.723510	975.384000	0.370852	OK
12	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	286.402647	1003.437500	0.285422	OK
13	200x200x10	Tube	HSS	3.535534	773.634179	2030.158853	0.381071	OK	0.000000	2490.900000	0.000000	OK
14	220x220x11	Tube	HSS	3.807887	755.479165	2471.812963	0.305638	OK	0.000000	3013.989000	0.000000	OK
15	200x200x10	Tube	HSS	4.000000	778.965908	1946.405720	0.400207	OK	0.000000	2490.900000	0.000000	OK
16	220x220x11	Tube	HSS	3.807887	826.382013	2471.812963	0.334322	OK	0.000000	3013.989000	0.000000	OK
17	200x200x10	Tube	HSS	3.535534	846.048984	2030.158853	0.416740	OK	0.000000	2490.900000	0.000000	OK
18	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	313.545728	1003.437500	0.312472	OK
19	130x130x6	Tube	HSS	4.472136	68.767156	524.952656	0.130997	OK	335.701269	975.384000	0.344173	OK
20	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	347.205951	1003.437500	0.346017	OK
21	65x65	Bar	CS	4.472136	34.670437	116.277881	0.298169	OK	289.957020	1003.437500	0.288964	OK
22	130x130x6	Tube	HSS	4.472136	28.255258	524.952656	0.053824	OK	361.723510	975.384000	0.370852	OK
23	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	286.402647	1003.437500	0.285422	OK
24	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	623.690686	2257.675000	0.276254	OK
25	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	649.293186	2257.675000	0.287594	OK
26	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	547.041974	1946.668750	0.281014	OK
27	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	598.246974	1946.668750	0.307318	OK
28	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	623.690686	2257.675000	0.276254	OK
29	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	649.293186	2257.675000	0.287594	OK
30	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	547.041974	1946.668750	0.281014	OK
31	300x300x15	Tube	CS	4.000000	1112.973571	3616.103421	0.307783	OK	0.000000	4061.250000	0.000000	OK
