4	3101220360	78C	0.00
1	400x400x20	Tube	QTS	12.000000	863.259152	7215.976394	0.119632	OK	0.000000	14006.800000	0.000000	OK
2	400x400x20	Tube	QTS	12.000000	681.685923	7215.976394	0.094469	OK	0.000000	14006.800000	0.000000	OK
3	170x170x8	Tube	QTS	12.000000	287.551094	246.770935	1.165255	Fail	0.000000	2388.528000	0.000000	OK
4	150x150	Bar	QTS	14.422205	0.000000	317.084766	0.000000	OK	349.632724	10366.875000	0.033726	OK
5	150x150	Bar	QTS	4.472136	77.908161	3297.681570	0.023625	OK	113.615169	10366.875000	0.010959	OK
6	150x150	Bar	QTS	4.472136	394.825825	3297.681570	0.119728	OK	0.000000	10366.875000	0.000000	OK
7	150x150	Bar	QTS	4.000000	415.925531	4109.693214	0.101206	OK	0.000000	10366.875000	0.000000	OK
8	150x150	Bar	QTS	4.472136	531.705393	3297.681570	0.161236	OK	0.000000	10366.875000	0.000000	OK
9	150x150	Bar	QTS	4.472136	289.577409	3297.681570	0.087812	OK	0.000000	10366.875000	0.000000	OK
10	150x150	Bar	QTS	4.472136	285.354926	3297.681570	0.086532	OK	0.000000	10366.875000	0.000000	OK
11	150x150	Bar	QTS	4.472136	631.688707	3297.681570	0.191555	OK	0.000000	10366.875000	0.000000	OK
12	150x150	Bar	QTS	4.000000	568.734783	4109.693214	0.138389	OK	0.000000	10366.875000	0.000000	OK
13	150x150	Bar	QTS	4.472136	666.335525	3297.681570	0.202062	OK	0.000000	10366.875000	0.000000	OK
14	150x150	Bar	QTS	4.472136	352.986395	3297.681570	0.107041	OK	0.000000	10366.875000	0.000000	OK
15	150x150	Bar	QTS	8.944272	323.827074	824.420393	0.392794	OK	0.000000	10366.875000	0.000000	OK
16	150x150	Bar	QTS	8.944272	197.548423	824.420393	0.239621	OK	108.035288	10366.875000	0.010421	OK
17	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	421.262079	10366.875000	0.040635	OK
18	150x150	Bar	QTS	4.000000	37.942379	4109.693214	0.009232	OK	173.432446	10366.875000	0.016729	OK
19	150x150	Bar	QTS	4.000000	160.645297	4109.693214	0.039089	OK	0.000000	10366.875000	0.000000	OK
20	150x150	Bar	QTS	10.770330	477.326693	568.565788	0.839528	OK	0.000000	10366.875000	0.000000	OK
21	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	665.336281	10366.875000	0.064179	OK
22	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	668.005799	10366.875000	0.064437	OK
23	150x150	Bar	QTS	8.944272	267.910350	824.420393	0.324968	OK	0.000000	10366.875000	0.000000	OK
24	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	540.313444	10366.875000	0.052119	OK
25	150x150	Bar	QTS	8.944272	198.862822	824.420393	0.241215	OK	55.659855	10366.875000	0.005369	OK
26	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	272.945158	10366.875000	0.026329	OK
27	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	159.693866	10366.875000	0.015404	OK
28	150x150	Bar	QTS	14.422205	217.079169	317.084766	0.684609	OK	0.000000	10366.875000	0.000000	OK
29	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	617.614243	10366.875000	0.059576	OK
30	150x150	Bar	QTS	10.770330	474.307154	568.565788	0.834217	OK	0.000000	10366.875000	0.000000	OK
31	150x150	Bar	QTS	8.944272	243.274887	824.420393	0.295086	OK	16.294696	10366.875000	0.001572	OK
32	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	663.476490	10366.875000	0.064000	OK
33	150x150	Bar	QTS	8.944272	324.157509	824.420393	0.393194	OK	0.000000	10366.875000	0.000000	OK
34	150x150	Bar	QTS	8.944272	363.693254	824.420393	0.441150	OK	0.000000	10366.875000	0.000000	OK
