84	2101220061	55B	303275.73
1	60x60	Bar	CS	4.000000	0.000000	105.525810	0.000000	OK	279.636966	855.000000	0.327061	OK
2	240x240x12	Tube	CS	3.162278	884.289731	2317.673052	0.381542	OK	0.000000	2599.200000	0.000000	OK
3	220x220x11	Tube	CS	2.915476	812.370208	1946.124757	0.417430	OK	0.000000	2184.050000	0.000000	OK
4	200x200x10	Tube	CS	3.807887	682.346200	1506.843960	0.452831	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	4.123106	699.918092	1474.341080	0.474733	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	4.123106	699.918092	1474.341080	0.474733	OK	0.000000	1805.000000	0.000000	OK
7	200x200x10	Tube	CS	3.807887	682.346200	1506.843960	0.452831	OK	0.000000	1805.000000	0.000000	OK
8	220x220x11	Tube	CS	2.915476	812.370208	1946.124757	0.417430	OK	0.000000	2184.050000	0.000000	OK
9	240x240x12	Tube	CS	3.162278	884.289731	2317.673052	0.381542	OK	0.000000	2599.200000	0.000000	OK
10	240x240x12	Tube	CS	3.162278	884.289731	2317.673052	0.381542	OK	0.000000	2599.200000	0.000000	OK
11	220x220x11	Tube	CS	2.915476	812.370208	1946.124757	0.417430	OK	0.000000	2184.050000	0.000000	OK
12	200x200x10	Tube	CS	3.807887	682.346200	1506.843960	0.452831	OK	0.000000	1805.000000	0.000000	OK
13	200x200x10	Tube	CS	4.123106	699.918092	1474.341080	0.474733	OK	0.000000	1805.000000	0.000000	OK
14	200x200x10	Tube	CS	4.123106	699.918092	1474.341080	0.474733	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.807887	682.346200	1506.843960	0.452831	OK	0.000000	1805.000000	0.000000	OK
16	220x220x11	Tube	CS	2.915476	812.370208	1946.124757	0.417430	OK	0.000000	2184.050000	0.000000	OK
17	240x240x12	Tube	CS	3.162278	884.289731	2317.673052	0.381542	OK	0.000000	2599.200000	0.000000	OK
18	60x60	Bar	CS	4.242641	0.000000	93.800720	0.000000	OK	195.619758	855.000000	0.228795	OK
19	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	392.296345	1605.975000	0.244273	OK
20	160x160x8	Tube	CS	7.778175	18.558895	479.821592	0.038679	OK	346.555357	1155.200000	0.299996	OK
21	110x110	Bar	HSS	9.219544	35.722331	224.401364	0.159189	OK	144.485383	3965.775000	0.036433	OK
22	150x150x7	Tube	CS	8.246211	0.000000	314.485276	0.000000	OK	190.844282	950.950000	0.200688	OK
23	110x110	Bar	HSS	9.219544	35.722331	224.401364	0.159189	OK	144.485383	3965.775000	0.036433	OK
24	150x150x7	Tube	CS	8.246211	0.000000	314.485276	0.000000	OK	190.844282	950.950000	0.200688	OK
25	160x160x8	Tube	CS	7.778175	18.558895	479.821592	0.038679	OK	346.555357	1155.200000	0.299996	OK
26	60x60	Bar	CS	4.242641	0.000000	93.800720	0.000000	OK	195.619758	855.000000	0.228795	OK
27	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	392.296345	1605.975000	0.244273	OK
28	90x90	Bar	HSS	7.280110	52.607284	161.275295	0.326196	OK	123.945735	2654.775000	0.046688	OK
29	60x60	Bar	CS	4.242641	0.000000	93.800720	0.000000	OK	195.619758	855.000000	0.228795	OK
30	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	392.296345	1605.975000	0.244273	OK
31	90x90	Bar	HSS	7.280110	52.607284	161.275295	0.326196	OK	123.945735	2654.775000	0.046688	OK
32	160x160x8	Tube	CS	7.778175	18.558895	479.821592	0.038679	OK	346.555357	1155.200000	0.299996	OK
33	110x110	Bar	HSS	9.219544	35.722331	224.401364	0.159189	OK	144.485383	3965.775000	0.036433	OK
34	150x150x7	Tube	CS	8.246211	0.000000	314.485276	0.000000	OK	190.844282	950.950000	0.200688	OK
35	150x150x7	Tube	CS	8.246211	0.000000	314.485276	0.000000	OK	190.844282	950.950000	0.200688	OK
36	110x110	Bar	HSS	9.219544	35.722331	224.401364	0.159189	OK	144.485383	3965.775000	0.036433	OK
37	90x90	Bar	HSS	7.280110	52.607284	161.275295	0.326196	OK	123.945735	2654.775000	0.046688	OK
38	160x160x8	Tube	CS	7.778175	18.558895	479.821592	0.038679	OK	346.555357	1155.200000	0.299996	OK
39	60x60	Bar	CS	4.242641	0.000000	93.800720	0.000000	OK	195.619758	855.000000	0.228795	OK
40	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	392.296345	1605.975000	0.244273	OK
41	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	513.309838	1384.743750	0.370689	OK
42	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	556.488767	1605.975000	0.346511	OK
43	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	513.309838	1384.743750	0.370689	OK
44	60x60	Bar	CS	4.000000	0.000000	105.525810	0.000000	OK	279.636966	855.000000	0.327061	OK
45	60x60	Bar	CS	4.000000	0.000000	105.525810	0.000000	OK	279.636966	855.000000	0.327061	OK
46	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	513.309838	1384.743750	0.370689	OK
47	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	556.488767	1605.975000	0.346511	OK
48	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	513.309838	1384.743750	0.370689	OK
49	60x60	Bar	CS	4.000000	0.000000	105.525810	0.000000	OK	279.636966	855.000000	0.327061	OK
50	90x90	Bar	HSS	7.280110	52.607284	161.275295	0.326196	OK	123.945735	2654.775000	0.046688	OK
