5	2072408300	19B	0.00
1	320x320x16	Tube	CS	16.278821	1436.270766	1774.621886	0.809339	OK	0.000000	4620.800000	0.000000	OK
2	320x320x16	Tube	CS	16.278821	1436.395323	1774.621886	0.809409	OK	0.000000	4620.800000	0.000000	OK
3	70x70	Bar	CS	24.083189	0.000000	5.393092	0.000000	OK	514.520276	1163.750000	0.442123	OK
4	70x70	Bar	CS	24.083189	0.000000	5.393092	0.000000	OK	513.506776	1163.750000	0.441252	OK
5	70x70	Bar	CS	24.738634	0.000000	5.111100	0.000000	OK	506.627629	1163.750000	0.435341	OK
6	70x70	Bar	CS	26.000000	0.000000	4.627209	0.000000	OK	532.807341	1163.750000	0.457837	OK
7	70x70	Bar	CS	24.738634	0.000000	5.111100	0.000000	OK	506.627629	1163.750000	0.435341	OK
8	70x70	Bar	CS	26.000000	0.000000	4.627209	0.000000	OK	532.807341	1163.750000	0.457837	OK
9	120x120x6	Tube	CS	4.000000	192.759623	417.770193	0.461401	OK	192.053710	649.800000	0.295558	OK
10	120x120x6	Tube	CS	4.000000	277.431357	417.770193	0.664076	OK	11.178643	649.800000	0.017203	OK
11	120x120x6	Tube	CS	4.000000	328.154106	417.770193	0.785490	OK	0.000000	649.800000	0.000000	OK
12	120x120x6	Tube	CS	4.000000	360.936155	417.770193	0.863959	OK	0.000000	649.800000	0.000000	OK
13	120x120x6	Tube	CS	4.000000	327.801149	417.770193	0.784645	OK	0.000000	649.800000	0.000000	OK
14	120x120x6	Tube	CS	4.000000	204.925900	417.770193	0.490523	OK	0.000000	649.800000	0.000000	OK
15	120x120x6	Tube	CS	4.000000	0.000000	417.770193	0.000000	OK	0.000000	649.800000	0.000000	OK
16	100x100x5	Tube	CS	15.000000	23.647443	19.912387	1.187574	Fail	0.000000	451.250000	0.000000	OK
17	120x120x6	Tube	CS	15.000000	24.095426	41.290327	0.583561	OK	0.000000	649.800000	0.000000	OK
18	320x320x16	Tube	CS	16.278821	1457.268173	1774.621886	0.821171	OK	0.000000	4620.800000	0.000000	OK
19	320x320x16	Tube	CS	16.278821	1457.790512	1774.621886	0.821465	OK	0.000000	4620.800000	0.000000	OK
