124	1101216060	51A	348961.43
1	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	277.049221	1179.900000	0.234807	OK
2	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	545.927711	1658.700000	0.329130	OK
3	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	551.250192	1658.700000	0.332339	OK
4	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	535.192880	1658.700000	0.322658	OK
5	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	262.872116	1179.900000	0.222792	OK
6	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	274.947589	1179.900000	0.233026	OK
7	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	543.061849	1658.700000	0.327402	OK
8	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	543.903789	1658.700000	0.327910	OK
9	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	515.131849	1658.700000	0.310564	OK
10	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	254.465589	1179.900000	0.215667	OK
11	280x280x14	Tube	HSS	3.250000	1612.763053	4334.704494	0.372058	OK	0.000000	4882.164000	0.000000	OK
12	130x130	Bar	CS	10.538619	0.000000	335.026871	0.000000	OK	0.000000	4013.750000	0.000000	OK
13	160x160	Bar	CS	13.601471	0.000000	461.510811	0.000000	OK	0.000000	6080.000000	0.000000	OK
14	240x240x12	Tube	CS	3.162278	876.106561	2317.673052	0.378011	OK	0.000000	2599.200000	0.000000	OK
15	220x220x11	Tube	CS	2.915476	805.002452	1946.124757	0.413644	OK	0.000000	2184.050000	0.000000	OK
16	200x200x10	Tube	CS	3.807887	686.047921	1506.843960	0.455288	OK	0.000000	1805.000000	0.000000	OK
17	200x200x10	Tube	CS	4.123106	693.677691	1474.341080	0.470500	OK	0.000000	1805.000000	0.000000	OK
18	200x200x10	Tube	CS	4.123106	677.705012	1474.341080	0.459666	OK	0.000000	1805.000000	0.000000	OK
19	200x200x10	Tube	CS	3.807887	678.195585	1506.843960	0.450077	OK	0.000000	1805.000000	0.000000	OK
20	220x220x11	Tube	CS	2.915476	763.669444	1946.124757	0.392405	OK	0.000000	2184.050000	0.000000	OK
21	240x240x12	Tube	CS	3.162278	831.274620	2317.673052	0.358668	OK	0.000000	2599.200000	0.000000	OK
22	240x240x12	Tube	CS	3.162278	869.460618	2317.673052	0.375144	OK	0.000000	2599.200000	0.000000	OK
23	220x220x11	Tube	CS	2.915476	798.875195	1946.124757	0.410495	OK	0.000000	2184.050000	0.000000	OK
24	200x200x10	Tube	CS	3.807887	679.063680	1506.843960	0.450653	OK	0.000000	1805.000000	0.000000	OK
25	200x200x10	Tube	CS	4.123106	685.793979	1474.341080	0.465153	OK	0.000000	1805.000000	0.000000	OK
26	200x200x10	Tube	CS	4.123106	667.552724	1474.341080	0.452780	OK	0.000000	1805.000000	0.000000	OK
27	200x200x10	Tube	CS	3.807887	667.719225	1506.843960	0.443124	OK	0.000000	1805.000000	0.000000	OK
28	220x220x11	Tube	CS	2.915476	739.160417	1946.124757	0.379811	OK	0.000000	2184.050000	0.000000	OK
29	240x240x12	Tube	CS	3.162278	804.690847	2317.673052	0.347198	OK	0.000000	2599.200000	0.000000	OK
30	50x50	Bar	QTS	4.242641	0.000000	45.235687	0.000000	OK	193.918553	1151.875000	0.168350	OK
31	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	500.755036	1605.975000	0.311807	OK
32	160x160x8	Tube	CS	7.778175	32.777088	479.821592	0.068311	OK	349.525207	1155.200000	0.302567	OK
33	130x130x6	Tube	CS	7.280110	0.000000	225.486076	0.000000	OK	79.330810	706.800000	0.112239	OK
34	100x100	Bar	QTS	8.246211	0.000000	191.586438	0.000000	OK	249.119860	4607.500000	0.054068	OK
35	100x100	Bar	QTS	8.246211	0.000000	191.586438	0.000000	OK	295.088233	4607.500000	0.064045	OK
36	130x130x6	Tube	CS	7.280110	0.000000	225.486076	0.000000	OK	92.521053	706.800000	0.130901	OK
37	160x160x8	Tube	CS	7.778175	101.534178	479.821592	0.211608	OK	278.912862	1155.200000	0.241441	OK
38	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	540.778333	1605.975000	0.336729	OK
39	50x50	Bar	QTS	4.242641	0.000000	45.235687	0.000000	OK	183.893827	1151.875000	0.159647	OK
40	50x50	Bar	QTS	4.242641	0.000000	45.235687	0.000000	OK	192.432475	1151.875000	0.167060	OK
41	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	501.844231	1605.975000	0.312486	OK
42	160x160x8	Tube	CS	7.778175	37.802734	479.821592	0.078785	OK	344.499561	1155.200000	0.298216	OK
43	130x130x6	Tube	CS	7.280110	0.000000	225.486076	0.000000	OK	79.898146	706.800000	0.113042	OK
44	100x100	Bar	QTS	8.246211	0.000000	191.586438	0.000000	OK	288.296580	4607.500000	0.062571	OK
45	100x100	Bar	QTS	8.246211	0.000000	191.586438	0.000000	OK	251.402513	4607.500000	0.054564	OK
46	130x130x6	Tube	CS	7.280110	0.000000	225.486076	0.000000	OK	90.417571	706.800000	0.127925	OK
47	160x160x8	Tube	CS	7.778175	86.781475	479.821592	0.180862	OK	293.665565	1155.200000	0.254212	OK
48	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	512.459264	1605.975000	0.319095	OK
49	50x50	Bar	QTS	4.242641	0.000000	45.235687	0.000000	OK	177.949514	1151.875000	0.154487	OK
50	280x280x14	Tube	HSS	3.250000	1598.477115	4334.704494	0.368763	OK	0.000000	4882.164000	0.000000	OK
51	130x130x6	Tube	CS	5.656854	0.000000	347.609398	0.000000	OK	88.632368	706.800000	0.125400	OK
52	130x130x6	Tube	CS	5.656854	0.000000	347.609398	0.000000	OK	76.517081	706.800000	0.108258	OK
