3	2101220300	16B	613784.57
1	160x160	Bar	CS	2.828427	0.000000	4728.420919	0.000000	OK	1938.420327	6080.000000	0.318819	OK
2	160x160	Bar	CS	4.472136	0.000000	3516.872308	0.000000	OK	1274.897467	6080.000000	0.209687	OK
3	160x160	Bar	CS	4.472136	0.000000	3516.872308	0.000000	OK	864.373059	6080.000000	0.142167	OK
4	160x160	Bar	CS	4.472136	113.923338	3516.872308	0.032393	OK	380.290825	6080.000000	0.062548	OK
5	160x160	Bar	CS	4.123106	720.119139	3787.010267	0.190155	OK	0.000000	6080.000000	0.000000	OK
6	160x160	Bar	CS	4.000000	1101.463594	3881.591040	0.283766	OK	0.000000	6080.000000	0.000000	OK
7	160x160	Bar	CS	4.123106	961.750930	3787.010267	0.253960	OK	0.000000	6080.000000	0.000000	OK
8	160x160	Bar	CS	4.472136	486.769155	3516.872308	0.138410	OK	0.000000	6080.000000	0.000000	OK
9	160x160	Bar	CS	4.472136	0.000000	3516.872308	0.000000	OK	391.538356	6080.000000	0.064398	OK
10	160x160	Bar	CS	4.472136	0.000000	3516.872308	0.000000	OK	799.563894	6080.000000	0.131507	OK
11	160x160	Bar	CS	2.828427	0.000000	4728.420919	0.000000	OK	1373.218005	6080.000000	0.225858	OK
12	160x160	Bar	CS	10.198039	0.000000	820.956731	0.000000	OK	1291.335868	6080.000000	0.212391	OK
13	160x160	Bar	CS	10.198039	704.687731	820.956731	0.858374	OK	0.000000	6080.000000	0.000000	OK
14	160x160	Bar	CS	8.246211	0.000000	1255.580882	0.000000	OK	1173.851630	6080.000000	0.193068	OK
15	160x160	Bar	CS	8.246211	943.998766	1255.580882	0.751842	OK	0.000000	6080.000000	0.000000	OK
16	160x160	Bar	CS	6.324555	812.112819	2134.487500	0.380472	OK	0.000000	6080.000000	0.000000	OK
17	160x160	Bar	CS	6.324555	0.000000	2134.487500	0.000000	OK	1100.624004	6080.000000	0.181024	OK
18	160x160	Bar	CS	4.472136	733.447797	3516.872308	0.208551	OK	0.000000	6080.000000	0.000000	OK
19	160x160	Bar	CS	4.472136	0.000000	3516.872308	0.000000	OK	854.831987	6080.000000	0.140597	OK
20	160x160	Bar	CS	3.605551	505.773570	4179.743771	0.121006	OK	0.000000	6080.000000	0.000000	OK
21	160x160	Bar	CS	3.605551	232.188263	4179.743771	0.055551	OK	281.525857	6080.000000	0.046304	OK
22	160x160	Bar	CS	3.605551	0.000000	4179.743771	0.000000	OK	572.836156	6080.000000	0.094216	OK
23	160x160	Bar	CS	3.605551	709.405881	4179.743771	0.169725	OK	0.000000	6080.000000	0.000000	OK
24	160x160	Bar	CS	4.472136	0.000000	3516.872308	0.000000	OK	1052.535844	6080.000000	0.173114	OK
25	160x160	Bar	CS	4.472136	793.437622	3516.872308	0.225609	OK	0.000000	6080.000000	0.000000	OK
26	160x160	Bar	CS	6.324555	0.000000	2134.487500	0.000000	OK	1164.345754	6080.000000	0.191504	OK
27	160x160	Bar	CS	6.324555	857.628355	2134.487500	0.401796	OK	0.000000	6080.000000	0.000000	OK
28	160x160	Bar	CS	8.246211	0.000000	1255.580882	0.000000	OK	1218.529146	6080.000000	0.200416	OK
29	160x160	Bar	CS	8.246211	978.747946	1255.580882	0.779518	OK	0.000000	6080.000000	0.000000	OK
30	160x160	Bar	CS	10.198039	0.000000	820.956731	0.000000	OK	1322.405155	6080.000000	0.217501	OK
31	160x160	Bar	CS	10.198039	571.381303	820.956731	0.695994	OK	0.000000	6080.000000	0.000000	OK
32	240x240x12	Tube	CS	4.000000	414.358522	2234.952577	0.185399	OK	0.000000	2599.200000	0.000000	OK
33	360x360x18	Tube	CS	12.000000	3482.064042	3759.931735	0.926098	OK	0.000000	5848.200000	0.000000	OK
34	360x360x18	Tube	CS	12.000000	2482.918056	3759.931735	0.660363	OK	0.000000	5848.200000	0.000000	OK
35	220x220	Bar	CS	14.422205	0.000000	1467.239685	0.000000	OK	2471.010768	11495.000000	0.214964	OK
36	220x220	Bar	CS	14.422205	0.000000	1467.239685	0.000000	OK	1750.516350	11495.000000	0.152285	OK
37	240x240x12	Tube	CS	4.000000	20.674421	2234.952577	0.009250	OK	141.175182	2599.200000	0.054315	OK
38	240x240x12	Tube	CS	4.000000	0.000000	2234.952577	0.000000	OK	607.081945	2599.200000	0.233565	OK
39	240x240x12	Tube	CS	4.000000	0.000000	2234.952577	0.000000	OK	1204.100785	2599.200000	0.463258	OK
40	240x240x12	Tube	CS	4.000000	0.000000	2234.952577	0.000000	OK	1861.812740	2599.200000	0.716302	OK
41	240x240x12	Tube	CS	4.000000	0.000000	2234.952577	0.000000	OK	2040.824643	2599.200000	0.785174	OK
42	240x240x12	Tube	CS	4.000000	0.000000	2234.952577	0.000000	OK	1614.706123	2599.200000	0.621232	OK
43	240x240x12	Tube	CS	4.000000	0.000000	2234.952577	0.000000	OK	1062.562016	2599.200000	0.408803	OK
44	240x240x12	Tube	CS	4.000000	0.000000	2234.952577	0.000000	OK	579.729790	2599.200000	0.223042	OK
45	240x240x12	Tube	CS	4.000000	0.000000	2234.952577	0.000000	OK	138.200634	2599.200000	0.053170	OK
