1	3091616351	88C	0.00
1	180x180x9	Tube	QTS	5.000000	1196.403882	1593.906942	0.750611	OK	0.000000	2836.377000	0.000000	OK
2	180x180x9	Tube	QTS	4.000000	0.000000	1923.614868	0.000000	OK	0.000000	2836.377000	0.000000	OK
3	180x180x9	Tube	QTS	5.000000	1208.851545	1593.906942	0.758420	OK	0.000000	2836.377000	0.000000	OK
4	180x180x9	Tube	QTS	3.000000	464.787648	2226.525617	0.208750	OK	0.000000	2836.377000	0.000000	OK
5	180x180x9	Tube	QTS	3.000000	569.414008	2226.525617	0.255741	OK	0.000000	2836.377000	0.000000	OK
6	180x180x9	Tube	QTS	3.000000	569.414008	2226.525617	0.255741	OK	0.000000	2836.377000	0.000000	OK
7	180x180x9	Tube	QTS	4.000000	386.532964	1923.614868	0.200941	OK	0.000000	2836.377000	0.000000	OK
8	110x110x5	Tube	QTS	3.000000	568.781725	556.577277	1.021928	Fail	0.000000	967.575000	0.000000	OK
9	75x75	Bar	QTS	9.433981	0.000000	46.315752	0.000000	OK	748.539508	2591.718750	0.288820	OK
10	75x75	Bar	QTS	6.403124	0.000000	100.539072	0.000000	OK	1016.112158	2591.718750	0.392061	OK
11	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	780.629847	2591.718750	0.301202	OK
12	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	624.503878	2591.718750	0.240961	OK
13	80x80	Bar	QTS	5.000000	177.148611	213.448750	0.829935	OK	234.043056	2948.800000	0.079369	OK
14	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	723.735403	2591.718750	0.279249	OK
15	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	996.429060	2591.718750	0.384467	OK
16	75x75	Bar	QTS	4.123106	0.000000	242.476586	0.000000	OK	804.464874	2591.718750	0.310398	OK
17	75x75	Bar	QTS	4.123106	0.000000	242.476586	0.000000	OK	804.464874	2591.718750	0.310398	OK
18	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	909.865793	2591.718750	0.351067	OK
19	75x75	Bar	QTS	6.403124	0.000000	100.539072	0.000000	OK	1026.739350	2591.718750	0.396162	OK
20	75x75	Bar	QTS	9.433981	0.000000	46.315752	0.000000	OK	756.368242	2591.718750	0.291840	OK
21	80x80	Bar	QTS	5.000000	197.331020	213.448750	0.924489	OK	220.164292	2948.800000	0.074662	OK
22	75x75	Bar	QTS	5.000000	132.121891	164.884079	0.801302	OK	261.613525	2591.718750	0.100942	OK
23	180x180x9	Tube	QTS	4.000000	129.393645	1923.614868	0.067266	OK	339.209688	2836.377000	0.119593	OK
24	180x180x9	Tube	QTS	4.000000	223.528089	1923.614868	0.116202	OK	384.725244	2836.377000	0.135640	OK
25	180x180x9	Tube	QTS	4.000000	223.528089	1923.614868	0.116202	OK	384.725244	2836.377000	0.135640	OK
26	180x180x9	Tube	QTS	4.000000	367.546761	1923.614868	0.191071	OK	333.806572	2836.377000	0.117688	OK
27	180x180x9	Tube	QTS	4.000000	367.546761	1923.614868	0.191071	OK	333.806572	2836.377000	0.117688	OK
28	180x180x9	Tube	QTS	4.000000	155.542814	1923.614868	0.080860	OK	334.783853	2836.377000	0.118032	OK
29	180x180x9	Tube	QTS	4.000000	155.542814	1923.614868	0.080860	OK	334.783853	2836.377000	0.118032	OK
30	180x180x9	Tube	QTS	4.000000	0.000000	1923.614868	0.000000	OK	0.000000	2836.377000	0.000000	OK
