4	1082012351	92A	0.00
1	160x160x8	Tube	QTS	4.000000	1343.519646	1390.764824	0.966029	OK	0.000000	2241.088000	0.000000	OK
2	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	0.000000	2241.088000	0.000000	OK
3	160x160x8	Tube	QTS	4.000000	1242.120518	1390.764824	0.893120	OK	0.000000	2241.088000	0.000000	OK
4	160x160x8	Tube	QTS	2.000000	514.178949	1910.059012	0.269195	OK	0.000000	2241.088000	0.000000	OK
5	160x160x8	Tube	QTS	2.000000	619.259717	1910.059012	0.324210	OK	0.000000	2241.088000	0.000000	OK
6	160x160x8	Tube	QTS	2.000000	619.259717	1910.059012	0.324210	OK	0.000000	2241.088000	0.000000	OK
7	160x160x8	Tube	QTS	2.000000	480.716197	1910.059012	0.251676	OK	0.000000	2241.088000	0.000000	OK
8	75x75	Bar	QTS	8.944272	0.000000	51.526275	0.000000	OK	997.465868	2591.718750	0.384867	OK
9	75x75	Bar	QTS	5.656854	0.000000	128.815686	0.000000	OK	1261.705613	2591.718750	0.486822	OK
10	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	1156.406627	2591.718750	0.446193	OK
11	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	1034.321531	2591.718750	0.399087	OK
12	80x80	Bar	QTS	4.472136	238.293355	266.810938	0.893117	OK	313.378156	2948.800000	0.106273	OK
13	45x45	Bar	QTS	4.472136	0.000000	26.711221	0.000000	OK	1079.451167	933.018750	1.156945	Fail
14	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	1157.913546	2591.718750	0.446774	OK
15	90x90	Bar	QTS	4.472136	314.001709	427.379531	0.734714	OK	237.669802	3732.075000	0.063683	OK
16	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	967.396027	2591.718750	0.373264	OK
17	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	1081.581638	2591.718750	0.417322	OK
18	75x75	Bar	QTS	5.656854	0.000000	128.815686	0.000000	OK	1166.105598	2591.718750	0.449935	OK
19	75x75	Bar	QTS	8.944272	0.000000	51.526275	0.000000	OK	921.887420	2591.718750	0.355705	OK
20	160x160x8	Tube	QTS	4.000000	316.723436	1390.764824	0.227733	OK	351.269064	2241.088000	0.156740	OK
21	160x160x8	Tube	QTS	4.000000	422.454880	1390.764824	0.303757	OK	420.100120	2241.088000	0.187454	OK
22	160x160x8	Tube	QTS	4.000000	422.454880	1390.764824	0.303757	OK	420.100120	2241.088000	0.187454	OK
23	160x160x8	Tube	QTS	4.000000	423.686518	1390.764824	0.304643	OK	418.868482	2241.088000	0.186904	OK
24	160x160x8	Tube	QTS	4.000000	423.686518	1390.764824	0.304643	OK	418.868482	2241.088000	0.186904	OK
25	160x160x8	Tube	QTS	4.000000	211.108184	1390.764824	0.151793	OK	418.868482	2241.088000	0.186904	OK
26	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	0.000000	2241.088000	0.000000	OK
