3	3110824361	77C	438220.32
1	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	0.000000	4061.250000	0.000000	OK
2	140x140	Bar	CS	10.000000	0.000000	500.478954	0.000000	OK	1211.508704	4655.000000	0.260260	OK
3	140x140	Bar	CS	4.472136	0.000000	2315.160527	0.000000	OK	692.659211	4655.000000	0.148799	OK
4	140x140	Bar	CS	4.123106	409.993616	2550.114797	0.160775	OK	107.005941	4655.000000	0.022987	OK
5	140x140	Bar	CS	4.123106	1048.226528	2550.114797	0.411051	OK	0.000000	4655.000000	0.000000	OK
6	140x140	Bar	CS	4.123106	1748.163092	2550.114797	0.685523	OK	0.000000	4655.000000	0.000000	OK
7	140x140	Bar	CS	4.123106	1748.163092	2550.114797	0.685523	OK	0.000000	4655.000000	0.000000	OK
8	140x140	Bar	CS	4.123106	2242.475239	2550.114797	0.879362	OK	0.000000	4655.000000	0.000000	OK
9	140x140	Bar	CS	4.123106	2242.475239	2550.114797	0.879362	OK	0.000000	4655.000000	0.000000	OK
10	140x140	Bar	CS	4.123106	1478.997871	2550.114797	0.579973	OK	0.000000	4655.000000	0.000000	OK
11	140x140	Bar	CS	4.123106	818.629133	2550.114797	0.321017	OK	0.000000	4655.000000	0.000000	OK
12	140x140	Bar	CS	4.472136	269.026873	2315.160527	0.116202	OK	355.604433	4655.000000	0.076392	OK
13	140x140	Bar	CS	4.472136	0.000000	2315.160527	0.000000	OK	743.309894	4655.000000	0.159680	OK
14	320x320x16	Tube	CS	6.000000	1628.935899	3872.269293	0.420667	OK	0.000000	4620.800000	0.000000	OK
15	320x320x16	Tube	CS	8.000000	2016.232284	3519.921052	0.572806	OK	0.000000	4620.800000	0.000000	OK
16	140x140	Bar	CS	11.313708	0.000000	390.999183	0.000000	OK	1381.081669	4655.000000	0.296688	OK
17	140x140	Bar	CS	6.000000	638.955497	1390.219316	0.459608	OK	0.000000	4655.000000	0.000000	OK
18	140x140	Bar	CS	4.000000	602.054005	2633.616929	0.228603	OK	0.000000	4655.000000	0.000000	OK
19	140x140	Bar	CS	3.000000	468.867278	3299.914772	0.142085	OK	0.000000	4655.000000	0.000000	OK
20	140x140	Bar	CS	2.000000	308.987178	3876.743732	0.079703	OK	0.000000	4655.000000	0.000000	OK
21	140x140	Bar	CS	1.000000	9.416983	4270.175411	0.002205	OK	0.000000	4655.000000	0.000000	OK
22	140x140	Bar	CS	1.000000	9.416983	4270.175411	0.002205	OK	0.000000	4655.000000	0.000000	OK
23	140x140	Bar	CS	2.000000	308.987178	3876.743732	0.079703	OK	0.000000	4655.000000	0.000000	OK
24	140x140	Bar	CS	3.000000	503.003944	3299.914772	0.152429	OK	0.000000	4655.000000	0.000000	OK
25	140x140	Bar	CS	4.000000	537.082001	2633.616929	0.203933	OK	0.000000	4655.000000	0.000000	OK
26	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	602.147990	4061.250000	0.148267	OK
27	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	1304.927129	4061.250000	0.321312	OK
28	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	1986.136068	4061.250000	0.489046	OK
29	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	2555.611579	4061.250000	0.629267	OK
30	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	3108.499846	4061.250000	0.765405	OK
31	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	2411.410906	4061.250000	0.593761	OK
32	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	1732.200198	4061.250000	0.426519	OK
33	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	1070.546968	4061.250000	0.263600	OK
34	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	462.921182	4061.250000	0.113985	OK
35	300x300x15	Tube	CS	4.000000	0.000000	3616.103421	0.000000	OK	0.000000	4061.250000	0.000000	OK
36	140x140	Bar	CS	7.211103	0.000000	962.459527	0.000000	OK	1085.537727	4655.000000	0.233198	OK
37	140x140	Bar	CS	5.656854	0.000000	1563.996731	0.000000	OK	1185.265801	4655.000000	0.254622	OK
38	140x140	Bar	CS	5.000000	0.000000	1970.682859	0.000000	OK	1216.144190	4655.000000	0.261255	OK
39	140x140	Bar	CS	4.472136	0.000000	2315.160527	0.000000	OK	1314.794523	4655.000000	0.282448	OK
40	140x140	Bar	CS	4.472136	0.000000	2315.160527	0.000000	OK	1314.794523	4655.000000	0.282448	OK
41	140x140	Bar	CS	5.000000	0.000000	1970.682859	0.000000	OK	1130.802524	4655.000000	0.242922	OK
42	140x140	Bar	CS	5.656854	0.000000	1563.996731	0.000000	OK	1088.712727	4655.000000	0.233880	OK
43	140x140	Bar	CS	7.211103	0.000000	962.459527	0.000000	OK	1111.214547	4655.000000	0.238714	OK
44	140x140	Bar	CS	8.944272	0.000000	625.598692	0.000000	OK	1035.123231	4655.000000	0.222368	OK
