4	2082012351	92B	217507.99
1	160x160x8	Tube	QTS	4.000000	1331.136688	1390.764824	0.957126	OK	0.000000	2241.088000	0.000000	OK
2	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	0.000000	2241.088000	0.000000	OK
3	160x160x8	Tube	QTS	4.000000	1331.136688	1390.764824	0.957126	OK	0.000000	2241.088000	0.000000	OK
4	160x160x8	Tube	QTS	2.000000	488.079477	1910.059012	0.255531	OK	0.000000	2241.088000	0.000000	OK
5	160x160x8	Tube	QTS	2.000000	486.592217	1910.059012	0.254752	OK	0.000000	2241.088000	0.000000	OK
6	160x160x8	Tube	QTS	2.000000	486.592217	1910.059012	0.254752	OK	0.000000	2241.088000	0.000000	OK
7	160x160x8	Tube	QTS	2.000000	488.079477	1910.059012	0.255531	OK	0.000000	2241.088000	0.000000	OK
8	75x75	Bar	QTS	8.944272	0.000000	51.526275	0.000000	OK	988.236156	2591.718750	0.381305	OK
9	75x75	Bar	QTS	5.656854	0.000000	128.815686	0.000000	OK	1250.030848	2591.718750	0.482317	OK
10	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	1098.046433	2591.718750	0.423675	OK
11	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	982.122587	2591.718750	0.378946	OK
12	80x80	Bar	QTS	4.472136	215.117193	266.810938	0.806253	OK	215.117193	2948.800000	0.072951	OK
13	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	1098.046433	2591.718750	0.423675	OK
14	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	1098.046433	2591.718750	0.423675	OK
15	80x80	Bar	QTS	4.472136	215.117193	266.810938	0.806253	OK	215.117193	2948.800000	0.072951	OK
16	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	982.122587	2591.718750	0.378946	OK
17	75x75	Bar	QTS	4.472136	0.000000	206.105098	0.000000	OK	1098.046433	2591.718750	0.423675	OK
18	75x75	Bar	QTS	5.656854	0.000000	128.815686	0.000000	OK	1250.030848	2591.718750	0.482317	OK
19	75x75	Bar	QTS	8.944272	0.000000	51.526275	0.000000	OK	988.236156	2591.718750	0.381305	OK
20	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
21	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
22	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
23	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
24	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
25	160x160x8	Tube	QTS	4.000000	290.623964	1390.764824	0.208967	OK	286.596036	2241.088000	0.127883	OK
26	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	0.000000	2241.088000	0.000000	OK
