17	3090808100	23C	267348.46
1	300x300x15	Tube	CS	4.257347	1303.285941	3586.436684	0.363393	OK	0.000000	4061.250000	0.000000	OK
2	300x300x15	Tube	CS	3.181981	1333.989211	3699.406548	0.360595	OK	0.000000	4061.250000	0.000000	OK
3	320x320x16	Tube	CS	3.905125	1366.027555	4155.947858	0.328692	OK	0.000000	4620.800000	0.000000	OK
4	180x180x9	Tube	CS	4.000000	321.463225	1165.880254	0.275726	OK	517.547928	1462.050000	0.353988	OK
5	180x180x9	Tube	CS	3.905125	312.585253	1175.334464	0.265954	OK	506.525571	1462.050000	0.346449	OK
6	160x160x8	Tube	CS	2.692582	345.792758	991.433794	0.348780	OK	218.983909	1155.200000	0.189564	OK
7	300x300x15	Tube	CS	3.201562	1261.741079	3697.614316	0.341231	OK	0.000000	4061.250000	0.000000	OK
8	150x150x7	Tube	CS	2.500000	0.000000	818.209524	0.000000	OK	339.786716	950.950000	0.357313	OK
9	180x180x9	Tube	CS	4.031129	159.603518	1162.745780	0.137264	OK	495.281678	1462.050000	0.338758	OK
10	160x160x8	Tube	CS	4.031129	69.376918	876.987079	0.079108	OK	340.189121	1155.200000	0.294485	OK
11	160x160x8	Tube	CS	4.472136	132.364215	833.291867	0.158845	OK	330.817519	1155.200000	0.286373	OK
12	160x160x8	Tube	CS	4.472136	112.467477	833.291867	0.134968	OK	395.847790	1155.200000	0.342666	OK
13	160x160x8	Tube	CS	4.031129	129.864212	876.987079	0.148080	OK	320.928755	1155.200000	0.277812	OK
14	180x180x9	Tube	CS	4.031129	194.801894	1162.745780	0.167536	OK	489.205564	1462.050000	0.334602	OK
15	180x180x9	Tube	CS	2.828427	0.000000	1270.771710	0.000000	OK	495.916569	1462.050000	0.339193	OK
16	280x280x14	Tube	CS	2.828427	1106.606768	3234.375529	0.342139	OK	0.000000	3537.800000	0.000000	OK
17	300x300x15	Tube	CS	4.272002	1210.210197	3584.699181	0.337604	OK	0.000000	4061.250000	0.000000	OK
18	300x300x15	Tube	CS	4.031129	1107.025702	3612.600518	0.306435	OK	0.000000	4061.250000	0.000000	OK
19	300x300x15	Tube	CS	4.031129	1112.994367	3612.600518	0.308087	OK	0.000000	4061.250000	0.000000	OK
20	300x300x15	Tube	CS	3.807887	1293.730853	3637.192277	0.355695	OK	0.000000	4061.250000	0.000000	OK
21	200x200x10	Tube	CS	4.000000	541.550948	1487.257243	0.364127	OK	82.745818	1805.000000	0.045843	OK
22	180x180x9	Tube	CS	4.000000	494.920803	1165.880254	0.424504	OK	0.000000	1462.050000	0.000000	OK
23	35x35x2	Tube	CS	4.000000	0.000000	4.699025	0.000000	OK	0.000000	62.700000	0.000000	OK
24	180x180x9	Tube	CS	4.000000	176.053303	1165.880254	0.151005	OK	0.000000	1462.050000	0.000000	OK
25	200x200x10	Tube	CS	4.000000	414.794155	1487.257243	0.278899	OK	88.284705	1805.000000	0.048911	OK
26	300x300x15	Tube	CS	4.257347	1303.285941	3586.436684	0.363393	OK	0.000000	4061.250000	0.000000	OK
27	150x150x7	Tube	CS	2.850439	135.269711	794.915405	0.170169	OK	191.039423	950.950000	0.200893	OK
28	300x300x15	Tube	CS	3.181981	1348.785381	3699.406548	0.364595	OK	0.000000	4061.250000	0.000000	OK
29	160x160x8	Tube	CS	2.692582	322.905759	991.433794	0.325696	OK	63.090032	1155.200000	0.054614	OK
30	320x320x16	Tube	CS	3.905125	1310.850221	4155.947858	0.315415	OK	0.000000	4620.800000	0.000000	OK
31	160x160x8	Tube	CS	2.692582	346.665900	991.433794	0.349661	OK	231.655597	1155.200000	0.200533	OK
32	180x180x9	Tube	CS	4.000000	340.287812	1165.880254	0.291872	OK	518.845035	1462.050000	0.354875	OK
33	180x180x9	Tube	CS	3.905125	330.963344	1175.334464	0.281591	OK	507.791911	1462.050000	0.347315	OK
34	160x160x8	Tube	CS	2.692582	311.210858	991.433794	0.313900	OK	89.557352	1155.200000	0.077525	OK
35	150x150x7	Tube	CS	2.850439	130.758781	794.915405	0.164494	OK	213.327631	950.950000	0.224331	OK
