423	3100804100	22C	0.00
1	170x170	Bar	CS	2.828427	1635.454537	5459.596493	0.299556	OK	0.000000	6863.750000	0.000000	OK
2	340x340x17	Tube	CS	5.147815	1501.988020	4562.034242	0.329236	OK	0.000000	5216.450000	0.000000	OK
3	340x340x17	Tube	CS	4.609772	1556.058077	4634.896971	0.335727	OK	0.000000	5216.450000	0.000000	OK
4	340x340x17	Tube	CS	5.024938	1691.973154	4579.277936	0.369485	OK	0.000000	5216.450000	0.000000	OK
5	340x340x17	Tube	CS	3.750000	1706.814059	4736.540401	0.360350	OK	0.000000	5216.450000	0.000000	OK
6	340x340x17	Tube	CS	5.273756	1684.249938	4543.998242	0.370654	OK	0.000000	5216.450000	0.000000	OK
7	340x340x17	Tube	CS	4.609772	1551.561697	4634.896971	0.334756	OK	0.000000	5216.450000	0.000000	OK
8	340x340x17	Tube	CS	5.147815	1450.656924	4562.034242	0.317985	OK	0.000000	5216.450000	0.000000	OK
9	170x170	Bar	CS	2.828427	1558.372498	5459.596493	0.285437	OK	0.000000	6863.750000	0.000000	OK
10	100x100x5	Tube	CS	4.000000	39.282624	244.622301	0.160585	OK	4.246871	451.250000	0.009411	OK
11	150x150x7	Tube	CS	4.000000	195.035822	704.105477	0.276998	OK	0.000000	950.950000	0.000000	OK
12	130x130x6	Tube	CS	4.000000	132.724417	482.451296	0.275104	OK	197.766460	706.800000	0.279805	OK
13	190x190x9	Tube	CS	4.000000	491.268843	1257.061067	0.390807	OK	0.000000	1547.550000	0.000000	OK
14	190x190x9	Tube	CS	4.000000	203.851631	1257.061067	0.162165	OK	0.000000	1547.550000	0.000000	OK
15	150x150x7	Tube	CS	4.472136	111.411428	662.030513	0.168287	OK	191.426252	950.950000	0.201300	OK
16	130x130x6	Tube	CS	4.000000	104.768455	482.451296	0.217159	OK	221.406138	706.800000	0.313251	OK
17	150x150x7	Tube	CS	4.000000	181.379883	704.105477	0.257603	OK	0.000000	950.950000	0.000000	OK
18	100x100x5	Tube	CS	4.000000	41.766580	244.622301	0.170739	OK	0.000000	451.250000	0.000000	OK
19	150x150x7	Tube	CS	3.640055	162.807620	734.573111	0.221636	OK	136.545374	950.950000	0.143588	OK
20	150x150x7	Tube	CS	3.640055	137.020610	734.573111	0.186531	OK	187.470723	950.950000	0.197140	OK
21	150x150x7	Tube	CS	4.000000	181.274560	704.105477	0.257454	OK	0.000000	950.950000	0.000000	OK
22	130x130x6	Tube	CS	4.000000	80.067165	482.451296	0.165959	OK	0.000000	706.800000	0.000000	OK
23	130x130x6	Tube	CS	4.000000	76.136591	482.451296	0.157812	OK	0.000000	706.800000	0.000000	OK
24	150x150x7	Tube	CS	4.000000	165.108658	704.105477	0.234494	OK	0.000000	950.950000	0.000000	OK
25	150x150x7	Tube	CS	4.589390	116.461925	651.283322	0.178819	OK	227.924167	950.950000	0.239680	OK
26	150x150x7	Tube	CS	4.472136	32.829983	662.030513	0.049590	OK	269.896061	950.950000	0.283817	OK
27	55x55	Bar	QTS	2.549510	0.000000	183.404961	0.000000	OK	345.058912	1393.768750	0.247573	OK
28	55x55	Bar	QTS	2.549510	0.000000	183.404961	0.000000	OK	336.837142	1393.768750	0.241674	OK
29	45x45	Bar	QTS	4.301163	0.000000	0.000000	oo	Slenderness	355.719030	0.000000	oo	Slenderness
30	55x55	Bar	QTS	4.301163	0.000000	64.439581	0.000000	OK	380.427151	1393.768750	0.272949	OK
31	70x70	Bar	CS	4.609772	0.000000	147.199692	0.000000	OK	346.376713	1163.750000	0.297638	OK
32	150x150x7	Tube	CS	4.366062	55.812548	671.660510	0.083096	OK	248.116149	950.950000	0.260914	OK
33	75x75	Bar	CS	4.609772	0.000000	193.981269	0.000000	OK	375.353838	1335.937500	0.280967	OK
34	35x35	Bar	CS	2.828427	6.005983	24.437449	0.245770	OK	55.554020	290.937500	0.190948	OK
35	35x35	Bar	CS	2.828427	0.000000	24.437449	0.000000	OK	59.066864	290.937500	0.203023	OK
36	170x170	Bar	CS	2.828427	1642.703665	5459.596493	0.300884	OK	0.000000	6863.750000	0.000000	OK
37	170x170	Bar	CS	2.828427	1549.577630	5459.596493	0.283826	OK	0.000000	6863.750000	0.000000	OK
38	200x200x10	Tube	HSS	4.315669	614.135677	1885.866237	0.325652	OK	0.000000	2490.900000	0.000000	OK
39	190x190x9	Tube	CS	4.776243	381.852731	1177.364984	0.324328	OK	108.170318	1547.550000	0.069898	OK
40	170x170x8	Tube	CS	5.006246	144.199127	863.394944	0.167014	OK	200.992204	1231.200000	0.163249	OK
41	130x130x6	Tube	CS	4.007805	52.642867	481.833926	0.109255	OK	196.381997	706.800000	0.277847	OK
42	130x130x6	Tube	CS	4.000000	0.000000	482.451296	0.000000	OK	214.215930	706.800000	0.303079	OK
43	130x130x6	Tube	CS	4.007805	52.969689	481.833926	0.109933	OK	210.278368	706.800000	0.297508	OK
44	170x170x8	Tube	CS	5.006246	157.821132	863.394944	0.182791	OK	191.559761	1231.200000	0.155588	OK
45	190x190x9	Tube	CS	4.776243	376.062747	1177.364984	0.319411	OK	126.703812	1547.550000	0.081874	OK
46	200x200x10	Tube	HSS	4.315669	612.335275	1885.866237	0.324697	OK	0.000000	2490.900000	0.000000	OK
47	55x55	Bar	QTS	3.259601	35.305913	112.200682	0.314668	OK	167.416946	1393.768750	0.120118	OK
48	190x190x9	Tube	CS	4.962358	362.749977	1157.025978	0.313519	OK	32.465883	1547.550000	0.020979	OK
49	130x130x6	Tube	CS	2.926175	24.614594	561.861854	0.043809	OK	176.393452	706.800000	0.249566	OK
50	170x170x8	Tube	CS	4.069705	273.319699	956.127169	0.285861	OK	54.833531	1231.200000	0.044537	OK
51	110x110x5	Tube	CS	3.201562	51.343247	352.532875	0.145641	OK	121.322763	498.750000	0.243254	OK
52	130x130x6	Tube	CS	3.201562	129.460823	542.768718	0.238519	OK	57.315683	706.800000	0.081092	OK
53	130x130x6	Tube	CS	3.010399	78.668853	556.135651	0.141456	OK	92.805204	706.800000	0.131303	OK
54	130x130x6	Tube	CS	3.010399	88.866244	556.135651	0.159792	OK	99.121103	706.800000	0.140239	OK
55	130x130x6	Tube	CS	3.010399	113.469740	556.135651	0.204032	OK	84.793234	706.800000	0.119968	OK
56	130x130x6	Tube	CS	3.010399	68.862734	556.135651	0.123824	OK	121.245752	706.800000	0.171542	OK
57	130x130x6	Tube	CS	3.201562	129.130872	542.768718	0.237911	OK	39.606371	706.800000	0.056036	OK
58	110x110x5	Tube	CS	3.201562	34.303982	352.532875	0.097307	OK	119.644451	498.750000	0.239889	OK
59	170x170x8	Tube	CS	4.069705	332.791306	956.127169	0.348062	OK	0.000000	1231.200000	0.000000	OK
60	130x130x6	Tube	CS	2.926175	0.000000	561.861854	0.000000	OK	219.991605	706.800000	0.311250	OK
61	190x190x9	Tube	CS	4.962358	394.730565	1157.025978	0.341160	OK	0.000000	1547.550000	0.000000	OK
62	55x55	Bar	QTS	3.259601	23.243700	112.200682	0.207162	OK	184.526569	1393.768750	0.132394	OK
63	40x40	Bar	CS	2.573908	12.783353	50.341686	0.253932	OK	51.240017	380.000000	0.134842	OK
64	40x40	Bar	CS	2.573908	5.091418	50.341686	0.101137	OK	54.893429	380.000000	0.144456	OK
