1246	1091616000	03A	256609.75
1	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	921.586711	2097.600000	0.439353	OK
2	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	975.898700	2097.600000	0.465245	OK
3	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1032.913524	2097.600000	0.492426	OK
4	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1010.939966	2097.600000	0.481951	OK
5	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	1030.843627	2097.600000	0.491440	OK
6	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	993.019459	2097.600000	0.473407	OK
7	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	938.382003	2097.600000	0.447360	OK
8	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	690.477042	2097.600000	0.329175	OK
9	260x260x13	Tube	HSS	4.100305	1366.156901	3537.988537	0.386139	OK	0.000000	4209.621000	0.000000	OK
10	260x260x13	Tube	HSS	4.472136	1306.757379	3458.570609	0.377832	OK	0.000000	4209.621000	0.000000	OK
11	260x260x13	Tube	HSS	4.670385	1218.469421	3414.209039	0.356882	OK	0.000000	4209.621000	0.000000	OK
12	280x280x14	Tube	HSS	5.000000	1231.881290	3966.911555	0.310539	OK	0.000000	4882.164000	0.000000	OK
13	260x260x13	Tube	HSS	4.670385	1243.712760	3414.209039	0.364276	OK	0.000000	4209.621000	0.000000	OK
14	260x260x13	Tube	HSS	4.472136	1333.575619	3458.570609	0.385586	OK	0.000000	4209.621000	0.000000	OK
15	260x260x13	Tube	HSS	4.100305	1378.415377	3537.988537	0.389604	OK	0.000000	4209.621000	0.000000	OK
16	260x260x13	Tube	HSS	3.553168	1412.523193	3645.100100	0.387513	OK	0.000000	4209.621000	0.000000	OK
17	260x260x13	Tube	HSS	3.132491	1482.299648	3718.855132	0.398590	OK	0.000000	4209.621000	0.000000	OK
18	260x260x13	Tube	HSS	3.553168	1373.973837	3645.100100	0.376937	OK	0.000000	4209.621000	0.000000	OK
19	260x260x13	Tube	HSS	3.132491	1441.942090	3718.855132	0.387738	OK	0.000000	4209.621000	0.000000	OK
20	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	709.802345	2097.600000	0.338388	OK
21	50x50	Bar	QTS	3.716517	0.000000	58.949673	0.000000	OK	274.517897	1151.875000	0.238323	OK
22	50x50	Bar	QTS	3.010399	0.000000	89.847433	0.000000	OK	347.660525	1151.875000	0.301821	OK
23	50x50	Bar	QTS	3.952847	0.000000	52.111511	0.000000	OK	401.692053	1151.875000	0.348729	OK
24	130x130x6	Tube	CS	3.691206	207.366347	506.506860	0.409405	OK	161.230174	706.800000	0.228113	OK
25	130x130x6	Tube	HSS	4.911721	221.589006	467.165129	0.474327	OK	205.035424	975.384000	0.210210	OK
26	50x50	Bar	QTS	4.160829	0.000000	47.032050	0.000000	OK	380.679188	1151.875000	0.330487	OK
27	130x130x6	Tube	HSS	4.670385	119.605772	498.729385	0.239821	OK	301.354448	975.384000	0.308960	OK
28	65x65	Bar	QTS	5.273756	0.000000	83.615555	0.000000	OK	379.656292	1946.668750	0.195029	OK
29	130x130x6	Tube	HSS	5.220153	67.591929	427.660776	0.158050	OK	310.498879	975.384000	0.318335	OK
30	130x130x6	Tube	CS	5.590170	15.684478	352.991889	0.044433	OK	304.824695	706.800000	0.431274	OK
31	130x130x6	Tube	HSS	6.562202	64.043988	277.521325	0.230771	OK	306.917314	975.384000	0.314663	OK
32	75x75	Bar	QTS	6.269968	0.000000	104.854740	0.000000	OK	368.164442	2591.718750	0.142054	OK
33	75x75	Bar	QTS	6.269968	0.000000	104.854740	0.000000	OK	373.489059	2591.718750	0.144109	OK
34	130x130x6	Tube	HSS	6.562202	59.379823	277.521325	0.213965	OK	305.652357	975.384000	0.313366	OK
35	130x130x6	Tube	CS	5.590170	14.747909	352.991889	0.041780	OK	304.719075	706.800000	0.431125	OK
36	130x130x6	Tube	HSS	5.771698	102.639421	358.747079	0.286105	OK	282.358335	975.384000	0.289484	OK
37	50x50	Bar	QTS	4.160829	0.000000	47.032050	0.000000	OK	386.942517	1151.875000	0.335924	OK
38	130x130x6	Tube	HSS	4.911721	223.424700	467.165129	0.478256	OK	242.369157	975.384000	0.248486	OK
39	50x50	Bar	QTS	3.010399	0.000000	89.847433	0.000000	OK	337.357367	1151.875000	0.292877	OK
40	50x50	Bar	QTS	3.716517	0.000000	58.949673	0.000000	OK	266.957600	1151.875000	0.231759	OK
41	130x130x6	Tube	CS	3.691206	209.853358	506.506860	0.414315	OK	159.493882	706.800000	0.225656	OK
42	50x50	Bar	QTS	3.952847	0.000000	52.111511	0.000000	OK	418.233585	1151.875000	0.363089	OK
43	130x130x6	Tube	HSS	4.670385	112.410680	498.729385	0.225394	OK	287.239174	975.384000	0.294488	OK
44	65x65	Bar	QTS	5.273756	0.000000	83.615555	0.000000	OK	381.103522	1946.668750	0.195772	OK
45	130x130x6	Tube	HSS	5.220153	62.838124	427.660776	0.146935	OK	309.209610	975.384000	0.317013	OK
46	130x130x6	Tube	CS	5.590170	20.328563	352.991889	0.057589	OK	298.002082	706.800000	0.421622	OK
47	130x130x6	Tube	HSS	5.852350	0.000000	348.927359	0.000000	OK	377.339371	975.384000	0.386862	OK
48	130x130x6	Tube	HSS	5.852350	3.543450	348.927359	0.010155	OK	374.982815	975.384000	0.384446	OK
49	130x130x6	Tube	CS	5.590170	22.262946	352.991889	0.063069	OK	300.478165	706.800000	0.425125	OK
50	130x130x6	Tube	HSS	5.771698	110.145295	358.747079	0.307028	OK	298.312068	975.384000	0.305841	OK
51	130x130x6	Tube	CS	5.505679	59.882244	359.837357	0.166415	OK	276.497653	706.800000	0.391196	OK
52	130x130x6	Tube	CS	5.505679	49.199999	359.837357	0.136728	OK	316.222888	706.800000	0.447401	OK
