2	4062804200	13D	0.00
1	220x220x11	Tube	HSS	10.000000	0.000000	1049.534153	0.000000	OK	119.543489	3013.989000	0.039663	OK
2	220x220x11	Tube	HSS	4.123106	451.066696	2411.097374	0.187079	OK	0.000000	3013.989000	0.000000	OK
3	220x220x11	Tube	HSS	4.123106	451.066696	2411.097374	0.187079	OK	0.000000	3013.989000	0.000000	OK
4	220x220x11	Tube	HSS	4.000000	701.467191	2435.202563	0.288053	OK	0.000000	3013.989000	0.000000	OK
5	220x220x11	Tube	HSS	4.123106	723.055830	2411.097374	0.299887	OK	0.000000	3013.989000	0.000000	OK
6	220x220x11	Tube	HSS	4.123106	563.880878	2411.097374	0.233869	OK	0.000000	3013.989000	0.000000	OK
7	220x220x11	Tube	HSS	7.211103	986.199048	1702.169380	0.579378	OK	0.000000	3013.989000	0.000000	OK
8	220x220x11	Tube	HSS	6.000000	920.350565	1995.851610	0.461132	OK	0.000000	3013.989000	0.000000	OK
9	220x220x11	Tube	HSS	7.000000	7.285390	1753.734317	0.004154	OK	0.000000	3013.989000	0.000000	OK
10	80x80x4	Tube	HSS	8.000000	0.000000	28.673838	0.000000	OK	437.100478	398.544000	1.096743	Fail
11	220x220x11	Tube	HSS	8.000000	0.000000	1510.631956	0.000000	OK	167.662385	3013.989000	0.055628	OK
12	220x220x11	Tube	HSS	7.000000	0.000000	1753.734317	0.000000	OK	439.939929	3013.989000	0.145966	OK
13	220x220x11	Tube	HSS	6.000000	0.000000	1995.851610	0.000000	OK	675.522869	3013.989000	0.224129	OK
14	90x90	Bar	HSS	4.000000	95.634792	534.224414	0.179016	OK	0.000000	2654.775000	0.000000	OK
15	90x90	Bar	HSS	4.000000	0.000000	534.224414	0.000000	OK	624.815146	2654.775000	0.235355	OK
16	90x90	Bar	HSS	4.000000	0.000000	534.224414	0.000000	OK	624.815146	2654.775000	0.235355	OK
17	90x90	Bar	HSS	4.000000	0.000000	534.224414	0.000000	OK	734.789234	2654.775000	0.276780	OK
18	90x90	Bar	HSS	4.000000	0.000000	534.224414	0.000000	OK	734.789234	2654.775000	0.276780	OK
19	90x90	Bar	HSS	4.000000	0.000000	534.224414	0.000000	OK	547.044805	2654.775000	0.206061	OK
20	90x90	Bar	HSS	7.211103	0.000000	164.376743	0.000000	OK	902.588950	2654.775000	0.339987	OK
21	220x220x11	Tube	HSS	8.944272	570.678452	1288.348015	0.442954	OK	0.000000	3013.989000	0.000000	OK
22	90x90	Bar	HSS	8.944272	48.815104	106.844883	0.456878	OK	390.443257	2654.775000	0.147072	OK
23	220x220x11	Tube	HSS	8.062258	257.886194	1495.678757	0.172421	OK	146.351254	3013.989000	0.048557	OK
24	220x220x11	Tube	HSS	8.062258	507.585493	1495.678757	0.339368	OK	0.000000	3013.989000	0.000000	OK
