92	2071212100	30B	0.00
1	200x200x10	Tube	HSS	3.201562	1031.515183	2085.893606	0.494520	OK	0.000000	2490.900000	0.000000	OK
2	200x200x10	Tube	HSS	3.201562	1030.456476	2085.893606	0.494012	OK	0.000000	2490.900000	0.000000	OK
3	200x200x10	Tube	HSS	3.201562	1029.565509	2085.893606	0.493585	OK	0.000000	2490.900000	0.000000	OK
4	220x220x11	Tube	CS	2.462214	841.927348	1980.622538	0.425082	OK	0.000000	2184.050000	0.000000	OK
5	220x220x11	Tube	CS	2.462214	839.953819	1980.622538	0.424086	OK	0.000000	2184.050000	0.000000	OK
6	220x220x11	Tube	CS	2.462214	839.480004	1980.622538	0.423847	OK	0.000000	2184.050000	0.000000	OK
7	220x220x11	Tube	CS	2.462214	841.453533	1980.622538	0.424843	OK	0.000000	2184.050000	0.000000	OK
8	200x200x10	Tube	HSS	3.201562	1029.565509	2085.893606	0.493585	OK	0.000000	2490.900000	0.000000	OK
9	200x200x10	Tube	HSS	3.201562	1030.456476	2085.893606	0.494012	OK	0.000000	2490.900000	0.000000	OK
10	200x200x10	Tube	HSS	3.201562	1031.515183	2085.893606	0.494520	OK	0.000000	2490.900000	0.000000	OK
11	220x220x11	Tube	CS	4.000000	676.498711	1843.701279	0.366924	OK	0.000000	2184.050000	0.000000	OK
12	220x220x11	Tube	CS	4.000000	672.610786	1843.701279	0.364815	OK	0.000000	2184.050000	0.000000	OK
13	220x220x11	Tube	CS	4.000000	666.700501	1843.701279	0.361610	OK	0.000000	2184.050000	0.000000	OK
14	160x160x8	Tube	CS	4.000000	315.953471	879.980263	0.359046	OK	0.000000	1155.200000	0.000000	OK
15	220x220x11	Tube	CS	4.000000	666.813086	1843.701279	0.361671	OK	0.000000	2184.050000	0.000000	OK
16	220x220x11	Tube	CS	4.000000	672.723371	1843.701279	0.364877	OK	0.000000	2184.050000	0.000000	OK
17	220x220x11	Tube	CS	4.000000	676.611296	1843.701279	0.366985	OK	0.000000	2184.050000	0.000000	OK
18	35x35x2	Tube	CS	3.041381	0.670492	8.128044	0.082491	OK	0.000000	62.700000	0.000000	OK
19	160x160x8	Tube	CS	3.640055	245.529413	913.587263	0.268753	OK	0.000000	1155.200000	0.000000	OK
20	65x65	Bar	HSS	3.162278	0.000000	232.555761	0.000000	OK	402.334139	1384.743750	0.290548	OK
21	35x35x2	Tube	CS	3.640055	0.000000	5.674295	0.000000	OK	2.025991	62.700000	0.032312	OK
22	35x35x2	Tube	CS	3.750000	0.000000	5.346447	0.000000	OK	1.001907	62.700000	0.015979	OK
23	170x170x8	Tube	HSS	4.031129	402.525266	1229.805773	0.327308	OK	0.000000	1699.056000	0.000000	OK
24	160x160x8	Tube	CS	4.007805	87.598122	879.231011	0.099630	OK	198.461329	1155.200000	0.171798	OK
25	160x160x8	Tube	CS	4.007805	91.062331	879.231011	0.103570	OK	198.782841	1155.200000	0.172077	OK
26	170x170x8	Tube	HSS	4.031129	404.494527	1229.805773	0.328909	OK	0.000000	1699.056000	0.000000	OK
27	65x65	Bar	HSS	3.162278	0.000000	232.555761	0.000000	OK	402.975708	1384.743750	0.291011	OK
28	35x35x2	Tube	CS	3.640055	0.000000	5.674295	0.000000	OK	2.025991	62.700000	0.032312	OK
29	35x35x2	Tube	CS	3.041381	0.670492	8.128044	0.082491	OK	0.000000	62.700000	0.000000	OK
30	35x35x2	Tube	CS	3.750000	0.000000	5.346447	0.000000	OK	1.001907	62.700000	0.015979	OK
31	160x160x8	Tube	CS	3.640055	245.925038	913.587263	0.269186	OK	0.000000	1155.200000	0.000000	OK
32	170x170x8	Tube	HSS	4.924429	342.245911	1077.185868	0.317722	OK	0.000000	1699.056000	0.000000	OK
33	65x65	Bar	HSS	4.472136	0.000000	116.277881	0.000000	OK	512.363115	1384.743750	0.370006	OK
34	200x200x10	Tube	CS	4.472136	561.685219	1436.261728	0.391074	OK	0.000000	1805.000000	0.000000	OK
35	160x160x8	Tube	CS	4.250000	218.197805	855.588824	0.255026	OK	234.086657	1155.200000	0.202637	OK
36	160x160x8	Tube	CS	4.250000	216.261362	855.588824	0.252763	OK	235.854176	1155.200000	0.204167	OK
37	130x130x6	Tube	CS	4.472136	562.310821	444.491014	1.265067	Fail	0.000000	706.800000	0.000000	OK
38	65x65	Bar	HSS	4.472136	0.000000	116.277881	0.000000	OK	511.727091	1384.743750	0.369546	OK
39	160x160x8	Tube	CS	4.000000	315.453512	879.980263	0.358478	OK	0.000000	1155.200000	0.000000	OK
40	160x160x8	Tube	CS	4.000000	271.305631	879.980263	0.308309	OK	38.818185	1155.200000	0.033603	OK
41	200x200x10	Tube	CS	4.000000	673.226904	1487.257243	0.452663	OK	0.000000	1805.000000	0.000000	OK
42	200x200x10	Tube	HSS	4.000000	828.223162	1946.405720	0.425514	OK	0.000000	2490.900000	0.000000	OK
43	200x200x10	Tube	CS	4.000000	672.845701	1487.257243	0.452407	OK	0.000000	1805.000000	0.000000	OK
44	160x160x8	Tube	CS	4.000000	272.083345	879.980263	0.309193	OK	40.823950	1155.200000	0.035339	OK
45	70x70	Bar	HSS	4.609772	0.000000	147.199692	0.000000	OK	484.722947	1605.975000	0.301825	OK
46	70x70	Bar	HSS	4.609772	0.000000	147.199692	0.000000	OK	485.491179	1605.975000	0.302303	OK
47	170x170x8	Tube	HSS	4.924429	342.165561	1077.185868	0.317648	OK	0.000000	1699.056000	0.000000	OK
48	50x50x2	Tube	CS	5.852350	0.000000	6.742332	0.000000	OK	1.935282	91.200000	0.021220	OK
49	40x40x2	Tube	CS	4.123106	0.000000	6.746785	0.000000	OK	0.000000	72.200000	0.000000	OK
50	40x40x2	Tube	CS	4.123106	0.000000	6.746785	0.000000	OK	0.000000	72.200000	0.000000	OK
51	50x50x2	Tube	CS	5.852350	0.000000	6.742332	0.000000	OK	1.935282	91.200000	0.021220	OK
