69	4062804000	06D	220288.17
1	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	482.907567	1658.700000	0.291136	OK
2	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	737.502565	2257.675000	0.326665	OK
3	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	844.755641	2591.718750	0.325944	OK
4	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	844.715695	2591.718750	0.325929	OK
5	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	737.402699	2257.675000	0.326620	OK
6	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	413.902049	1658.700000	0.249534	OK
7	240x240x12	Tube	HSS	3.473111	958.395190	3072.184867	0.311959	OK	0.000000	3586.896000	0.000000	OK
8	220x220x11	Tube	HSS	3.816084	884.057126	2470.276598	0.357878	OK	0.000000	3013.989000	0.000000	OK
9	220x220x11	Tube	HSS	3.716517	911.654362	2488.776176	0.366306	OK	0.000000	3013.989000	0.000000	OK
10	220x220x11	Tube	HSS	3.508917	883.061807	2526.191991	0.349562	OK	0.000000	3013.989000	0.000000	OK
11	220x220x11	Tube	HSS	3.354102	925.513117	2553.034700	0.362515	OK	0.000000	3013.989000	0.000000	OK
12	220x220x11	Tube	HSS	3.716517	911.604460	2488.776176	0.366286	OK	0.000000	3013.989000	0.000000	OK
13	220x220x11	Tube	HSS	4.031129	858.387942	2429.153766	0.353369	OK	0.000000	3013.989000	0.000000	OK
14	60x60	Bar	QTS	3.750000	0.000000	120.064922	0.000000	OK	450.011727	1658.700000	0.271304	OK
15	170x170x8	Tube	CS	5.099020	172.709258	853.734422	0.202299	OK	164.646405	1231.200000	0.133728	OK
16	150x150x7	Tube	CS	5.830952	6.720900	533.603906	0.012595	OK	310.054823	950.950000	0.326047	OK
17	160x160x8	Tube	CS	6.269968	65.544056	640.453316	0.102340	OK	343.207115	1155.200000	0.297098	OK
18	170x170x8	Tube	CS	7.163274	132.175607	630.059639	0.209783	OK	294.328248	1231.200000	0.239058	OK
19	160x160x8	Tube	CS	6.269968	65.632454	640.453316	0.102478	OK	343.118716	1155.200000	0.297021	OK
20	170x170x8	Tube	CS	7.163274	132.093851	630.059639	0.209653	OK	294.410004	1231.200000	0.239124	OK
21	150x150x7	Tube	CS	5.830952	6.618139	533.603906	0.012403	OK	310.157584	950.950000	0.326156	OK
22	60x60	Bar	QTS	3.905125	0.000000	110.715604	0.000000	OK	517.643658	1658.700000	0.312078	OK
23	170x170x8	Tube	CS	5.099020	206.639070	853.734422	0.242041	OK	135.158406	1231.200000	0.109778	OK
24	80x80	Bar	QTS	6.500000	0.000000	126.301036	0.000000	OK	120.315982	2948.800000	0.040802	OK
25	220x220x11	Tube	HSS	3.508917	883.061807	2526.191991	0.349562	OK	0.000000	3013.989000	0.000000	OK
