50	2070816100	25B	230204.19
1	190x190x9	Tube	HSS	4.000000	554.379670	1636.246459	0.338812	OK	0.000000	2135.619000	0.000000	OK
2	190x190x9	Tube	CS	4.000000	369.191918	1257.061067	0.293694	OK	109.608082	1547.550000	0.070827	OK
3	190x190x9	Tube	HSS	4.000000	542.564152	1636.246459	0.331591	OK	0.000000	2135.619000	0.000000	OK
4	200x200x10	Tube	HSS	3.354102	967.346098	2060.936158	0.469372	OK	0.000000	2490.900000	0.000000	OK
5	190x190x9	Tube	CS	4.069705	381.690976	1250.281153	0.305284	OK	21.462436	1547.550000	0.013869	OK
6	200x200x10	Tube	HSS	3.354102	962.993391	2060.936158	0.467260	OK	0.000000	2490.900000	0.000000	OK
7	50x50x2	Tube	CS	1.802776	0.000000	55.387850	0.000000	OK	1.120539	91.200000	0.012287	OK
8	50x50x2	Tube	CS	3.605551	1.120539	17.763451	0.063081	OK	0.000000	91.200000	0.000000	OK
9	50x50x2	Tube	CS	3.605551	0.000000	17.763451	0.000000	OK	1.725843	91.200000	0.018924	OK
10	50x50x2	Tube	CS	4.609772	1.471018	10.867053	0.135365	OK	0.000000	91.200000	0.000000	OK
11	50x50x2	Tube	CS	5.408327	0.000000	7.894867	0.000000	OK	2.339509	91.200000	0.025653	OK
12	55x55x2	Tube	CS	6.000000	1.946589	8.632503	0.225495	OK	0.000000	100.700000	0.000000	OK
13	150x150x7	Tube	HSS	3.605551	131.732520	943.057876	0.139687	OK	443.713464	1312.311000	0.338116	OK
14	190x190x9	Tube	HSS	4.472136	522.912686	1551.673094	0.336999	OK	0.000000	2135.619000	0.000000	OK
15	200x200x10	Tube	HSS	2.236068	830.532991	2221.964554	0.373783	OK	0.000000	2490.900000	0.000000	OK
16	150x150x7	Tube	HSS	3.816084	0.000000	912.248561	0.000000	OK	506.434370	1312.311000	0.385910	OK
17	200x200x10	Tube	CS	3.816084	551.156533	1506.022720	0.365968	OK	0.000000	1805.000000	0.000000	OK
18	160x160x8	Tube	HSS	3.816084	232.295453	1148.435294	0.202271	OK	236.202291	1594.176000	0.148166	OK
19	160x160x8	Tube	HSS	3.816084	232.295453	1148.435294	0.202271	OK	236.202291	1594.176000	0.148166	OK
20	200x200x10	Tube	CS	3.816084	551.156533	1506.022720	0.365968	OK	0.000000	1805.000000	0.000000	OK
21	150x150x7	Tube	HSS	3.816084	0.000000	912.248561	0.000000	OK	506.434370	1312.311000	0.385910	OK
22	200x200x10	Tube	HSS	2.236068	829.105894	2221.964554	0.373141	OK	0.000000	2490.900000	0.000000	OK
23	190x190x9	Tube	HSS	4.472136	522.912686	1551.673094	0.336999	OK	0.000000	2135.619000	0.000000	OK
24	55x55x2	Tube	CS	6.000000	1.946589	8.632503	0.225495	OK	0.000000	100.700000	0.000000	OK
25	50x50x2	Tube	CS	5.408327	0.000000	7.894867	0.000000	OK	2.339509	91.200000	0.025653	OK
26	50x50x2	Tube	CS	4.609772	1.471018	10.867053	0.135365	OK	0.000000	91.200000	0.000000	OK
27	50x50x2	Tube	CS	3.605551	0.000000	17.763451	0.000000	OK	1.725843	91.200000	0.018924	OK
28	50x50x2	Tube	CS	3.605551	1.120539	17.763451	0.063081	OK	0.000000	91.200000	0.000000	OK
29	50x50x2	Tube	CS	1.802776	0.000000	55.387850	0.000000	OK	1.120539	91.200000	0.012287	OK
30	190x190x9	Tube	HSS	4.000000	550.528553	1636.246459	0.336458	OK	0.000000	2135.619000	0.000000	OK
31	140x140x7	Tube	CS	4.000000	135.440031	630.228845	0.214906	OK	203.709969	884.450000	0.230324	OK
32	190x190x9	Tube	HSS	4.000000	546.592269	1636.246459	0.334053	OK	0.000000	2135.619000	0.000000	OK
33	200x200x10	Tube	HSS	3.354102	962.993391	2060.936158	0.467260	OK	0.000000	2490.900000	0.000000	OK
34	200x200x10	Tube	HSS	3.354102	964.135130	2060.936158	0.467814	OK	0.000000	2490.900000	0.000000	OK
35	200x200x10	Tube	HSS	3.354102	965.261311	2060.936158	0.468361	OK	0.000000	2490.900000	0.000000	OK
36	150x150x7	Tube	CS	4.000000	34.581226	704.105477	0.049114	OK	342.181326	950.950000	0.359831	OK
37	150x150x7	Tube	CS	4.000000	34.581226	704.105477	0.049114	OK	342.181326	950.950000	0.359831	OK
38	200x200x10	Tube	HSS	3.354102	965.261311	2060.936158	0.468361	OK	0.000000	2490.900000	0.000000	OK
39	200x200x10	Tube	HSS	3.354102	964.135130	2060.936158	0.467814	OK	0.000000	2490.900000	0.000000	OK
40	190x190x9	Tube	HSS	4.000000	546.592269	1636.246459	0.334053	OK	0.000000	2135.619000	0.000000	OK
41	190x190x9	Tube	HSS	4.000000	596.021719	1636.246459	0.364262	OK	0.000000	2135.619000	0.000000	OK
42	190x190x9	Tube	HSS	4.000000	550.528553	1636.246459	0.336458	OK	0.000000	2135.619000	0.000000	OK
