24	1110812060	46A	0.00
1	140x140x7	Tube	CS	3.716517	668.623884	655.253808	1.020404	Fail	0.000000	884.450000	0.000000	OK
2	200x200x10	Tube	CS	3.640055	646.217187	1523.363127	0.424204	OK	0.000000	1805.000000	0.000000	OK
3	200x200x10	Tube	CS	4.007805	692.164893	1486.446678	0.465651	OK	0.000000	1805.000000	0.000000	OK
4	200x200x10	Tube	CS	4.007805	673.693700	1486.446678	0.453224	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	3.640055	616.342469	1523.363127	0.404593	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	3.716517	638.126262	1515.907210	0.420953	OK	0.000000	1805.000000	0.000000	OK
7	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	646.631045	1946.668750	0.332173	OK
8	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	690.767142	1946.668750	0.354846	OK
9	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	841.904238	2257.675000	0.372908	OK
10	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	851.964408	2257.675000	0.377364	OK
11	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	823.155687	2257.675000	0.364603	OK
12	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	647.549146	1946.668750	0.332645	OK
13	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	606.243490	1946.668750	0.311426	OK
14	200x200x10	Tube	CS	3.535534	670.288619	1533.361427	0.437137	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.640055	671.559151	1523.363127	0.440840	OK	0.000000	1805.000000	0.000000	OK
16	200x200x10	Tube	HSS	4.031129	797.772792	1940.557290	0.411105	OK	0.000000	2490.900000	0.000000	OK
17	200x200x10	Tube	HSS	4.000000	861.682936	1946.405720	0.442705	OK	0.000000	2490.900000	0.000000	OK
18	200x200x10	Tube	HSS	4.031129	818.219863	1940.557290	0.421642	OK	0.000000	2490.900000	0.000000	OK
19	200x200x10	Tube	CS	3.640055	711.212209	1523.363127	0.466870	OK	0.000000	1805.000000	0.000000	OK
20	200x200x10	Tube	CS	3.535534	709.765935	1533.361427	0.462882	OK	0.000000	1805.000000	0.000000	OK
21	65x65	Bar	CS	4.000000	3.053708	145.347351	0.021010	OK	5.909438	1003.437500	0.005889	OK
22	65x65	Bar	CS	4.000000	3.574684	145.347351	0.024594	OK	6.653160	1003.437500	0.006630	OK
23	140x140x7	Tube	CS	2.500000	248.728964	749.677118	0.331781	OK	0.000000	884.450000	0.000000	OK
24	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	333.830895	1003.437500	0.332687	OK
25	140x140x7	Tube	CS	4.031129	139.953822	627.430403	0.223059	OK	97.792068	884.450000	0.110568	OK
26	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	216.300405	1003.437500	0.215559	OK
27	140x140x7	Tube	CS	4.472136	98.502618	586.914444	0.167831	OK	127.346696	884.450000	0.143984	OK
28	130x130x6	Tube	CS	4.472136	21.610643	444.491014	0.048619	OK	184.745160	706.800000	0.261383	OK
29	130x130x6	Tube	CS	4.472136	0.000000	444.491014	0.000000	OK	211.629760	706.800000	0.299420	OK
30	140x140x7	Tube	CS	4.472136	116.616423	586.914444	0.198694	OK	91.293971	884.450000	0.103221	OK
31	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	234.678742	1003.437500	0.233875	OK
32	140x140x7	Tube	CS	4.031129	152.634747	627.430403	0.243270	OK	75.454476	884.450000	0.085312	OK
33	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	353.680790	1003.437500	0.352469	OK
34	140x140x7	Tube	CS	2.500000	265.425226	749.677118	0.354053	OK	0.000000	884.450000	0.000000	OK
35	130x130x6	Tube	CS	3.605551	32.048811	513.034234	0.062469	OK	176.186019	706.800000	0.249273	OK
36	160x160x8	Tube	CS	3.605551	252.270947	916.705364	0.275193	OK	0.000000	1155.200000	0.000000	OK
37	140x140x7	Tube	CS	4.031129	129.660024	627.430403	0.206652	OK	69.622452	884.450000	0.078718	OK
38	150x150x7	Tube	CS	4.031129	171.172170	701.399158	0.244044	OK	24.198492	950.950000	0.025447	OK
39	150x150x7	Tube	CS	4.031129	137.658210	701.399158	0.196262	OK	51.867916	950.950000	0.054543	OK
40	140x140x7	Tube	CS	4.031129	165.554551	627.430403	0.263861	OK	44.516786	884.450000	0.050333	OK
41	160x160x8	Tube	CS	3.605551	225.885182	916.705364	0.246410	OK	0.000000	1155.200000	0.000000	OK
42	130x130x6	Tube	CS	3.605551	55.852034	513.034234	0.108866	OK	152.580678	706.800000	0.215875	OK
43	65x65	Bar	QTS	3.051639	0.000000	249.724307	0.000000	OK	465.714609	1946.668750	0.239237	OK
44	65x65	Bar	QTS	3.579455	0.000000	181.506936	0.000000	OK	523.119267	1946.668750	0.268725	OK
45	65x65	Bar	QTS	4.031129	0.000000	143.111238	0.000000	OK	727.602497	1946.668750	0.373768	OK
46	65x65	Bar	QTS	4.031129	0.000000	143.111238	0.000000	OK	730.576733	1946.668750	0.375296	OK
47	65x65	Bar	QTS	3.579455	0.000000	181.506936	0.000000	OK	574.761122	1946.668750	0.295254	OK
48	65x65	Bar	QTS	3.051639	0.000000	249.724307	0.000000	OK	508.660297	1946.668750	0.261298	OK
49	140x140x7	Tube	CS	2.304886	223.254436	762.293024	0.292872	OK	0.000000	884.450000	0.000000	OK
50	65x65	Bar	CS	3.132491	0.000000	236.999502	0.000000	OK	358.332340	1003.437500	0.357105	OK
51	130x130x6	Tube	CS	4.250000	83.911382	462.489769	0.181434	OK	134.366860	706.800000	0.190106	OK
52	65x65	Bar	CS	4.250000	0.000000	128.750594	0.000000	OK	209.172928	1003.437500	0.208456	OK
53	130x130x6	Tube	CS	4.472136	73.725582	444.491014	0.165865	OK	131.606962	706.800000	0.186201	OK
54	130x130x6	Tube	CS	4.472136	57.965650	444.491014	0.130409	OK	155.811902	706.800000	0.220447	OK
55	65x65	Bar	CS	4.250000	20.498256	128.750594	0.159209	OK	169.536167	1003.437500	0.168955	OK
56	130x130x6	Tube	CS	4.250000	53.635468	462.489769	0.115971	OK	168.477269	706.800000	0.238366	OK
57	65x65	Bar	CS	3.132491	0.000000	236.999502	0.000000	OK	341.186470	1003.437500	0.340018	OK
