2	3072408200	12C	321203.00
1	200x200x10	Tube	HSS	13.601471	0.000000	387.484296	0.000000	OK	79.057483	2490.900000	0.031739	OK
2	200x200x10	Tube	HSS	4.000000	0.000000	1946.405720	0.000000	OK	46.499374	2490.900000	0.018668	OK
3	200x200x10	Tube	HSS	4.000000	304.666588	1946.405720	0.156528	OK	0.000000	2490.900000	0.000000	OK
4	200x200x10	Tube	HSS	4.123106	540.969183	1923.117227	0.281298	OK	0.000000	2490.900000	0.000000	OK
5	200x200x10	Tube	HSS	4.123106	719.835368	1923.117227	0.374307	OK	0.000000	2490.900000	0.000000	OK
6	200x200x10	Tube	HSS	4.472136	864.868272	1854.910314	0.466259	OK	0.000000	2490.900000	0.000000	OK
7	200x200x10	Tube	HSS	4.472136	912.613033	1854.910314	0.491998	OK	0.000000	2490.900000	0.000000	OK
8	200x200x10	Tube	HSS	6.403124	1077.485570	1440.598709	0.747943	OK	0.000000	2490.900000	0.000000	OK
9	200x200x10	Tube	HSS	11.000000	74.395156	592.434668	0.125575	OK	0.000000	2490.900000	0.000000	OK
10	200x200x10	Tube	HSS	11.000000	0.000000	592.434668	0.000000	OK	919.644987	2490.900000	0.369202	OK
11	200x200x10	Tube	HSS	11.000000	0.000000	592.434668	0.000000	OK	810.945962	2490.900000	0.325563	OK
12	200x200x10	Tube	HSS	10.000000	0.000000	716.845949	0.000000	OK	619.752767	2490.900000	0.248807	OK
13	200x200x10	Tube	HSS	9.000000	0.000000	884.994998	0.000000	OK	598.643306	2490.900000	0.240332	OK
14	200x200x10	Tube	HSS	7.000000	41.848545	1308.344487	0.031986	OK	389.120709	2490.900000	0.156217	OK
15	200x200x10	Tube	HSS	5.000000	0.000000	1746.565374	0.000000	OK	565.005508	2490.900000	0.226828	OK
16	200x200x10	Tube	HSS	6.403124	76.917607	1440.598709	0.053393	OK	282.264289	2490.900000	0.113318	OK
17	200x200x10	Tube	HSS	8.062258	356.440498	1079.146196	0.330299	OK	29.624526	2490.900000	0.011893	OK
18	200x200x10	Tube	HSS	9.848858	409.011432	739.016442	0.553454	OK	0.000000	2490.900000	0.000000	OK
19	200x200x10	Tube	HSS	10.770330	617.201630	617.970645	0.998756	OK	0.000000	2490.900000	0.000000	OK
20	260x260x13	Tube	HSS	11.704700	738.425531	1494.440667	0.494115	OK	0.000000	4209.621000	0.000000	OK
21	260x260x13	Tube	HSS	11.704700	993.650033	1494.440667	0.664898	OK	0.000000	4209.621000	0.000000	OK
22	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	304.666588	4719.600000	0.064553	OK
23	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	524.817196	4719.600000	0.111200	OK
24	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	698.342884	4719.600000	0.147967	OK
25	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	773.561699	4719.600000	0.163904	OK
26	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	816.265912	4719.600000	0.172952	OK
27	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	673.099899	4719.600000	0.142618	OK
28	120x120	Bar	HSS	4.000000	0.000000	1688.412964	0.000000	OK	673.099899	4719.600000	0.142618	OK
