2	2091616350	84B	272175.60
1	200x200x10	Tube	QTS	4.000000	295.268946	2530.546987	0.116682	OK	468.151054	3501.700000	0.133693	OK
2	200x200x10	Tube	QTS	5.000000	1461.215324	2173.070037	0.672420	OK	0.000000	3501.700000	0.000000	OK
3	200x200x10	Tube	QTS	5.000000	1281.682098	2173.070037	0.589802	OK	0.000000	3501.700000	0.000000	OK
4	200x200x10	Tube	QTS	5.000000	1167.489954	2173.070037	0.537254	OK	0.000000	3501.700000	0.000000	OK
5	200x200x10	Tube	QTS	6.000000	1172.781870	1803.994098	0.650103	OK	0.000000	3501.700000	0.000000	OK
6	200x200x10	Tube	QTS	5.000000	1179.558354	2173.070037	0.542807	OK	0.000000	3501.700000	0.000000	OK
7	200x200x10	Tube	QTS	4.000000	469.281318	2530.546987	0.185447	OK	0.000000	3501.700000	0.000000	OK
8	200x200x10	Tube	QTS	4.000000	467.116213	2530.546987	0.184591	OK	0.000000	3501.700000	0.000000	OK
9	200x200x10	Tube	QTS	3.000000	466.750550	2848.768499	0.163843	OK	0.000000	3501.700000	0.000000	OK
10	200x200x10	Tube	QTS	4.000000	400.058560	2530.546987	0.158092	OK	0.000000	3501.700000	0.000000	OK
11	200x200x10	Tube	QTS	3.000000	466.750550	2848.768499	0.163843	OK	0.000000	3501.700000	0.000000	OK
12	80x80	Bar	QTS	9.433981	0.000000	59.957514	0.000000	OK	801.873996	2948.800000	0.271932	OK
13	80x80	Bar	QTS	6.403124	0.000000	130.151677	0.000000	OK	1088.511573	2948.800000	0.369137	OK
14	80x80	Bar	QTS	5.656854	0.000000	166.756836	0.000000	OK	669.937828	2948.800000	0.227190	OK
15	80x80	Bar	QTS	4.000000	0.000000	333.513672	0.000000	OK	473.717581	2948.800000	0.160648	OK
16	80x80	Bar	QTS	5.656854	0.000000	166.756836	0.000000	OK	670.536331	2948.800000	0.227393	OK
17	80x80	Bar	QTS	5.000000	0.000000	213.448750	0.000000	OK	1069.226258	2948.800000	0.362597	OK
18	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	832.991952	2948.800000	0.282485	OK
19	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	832.991952	2948.800000	0.282485	OK
20	80x80	Bar	QTS	5.000000	0.000000	213.448750	0.000000	OK	1066.931103	2948.800000	0.361819	OK
21	80x80	Bar	QTS	5.000000	175.970015	213.448750	0.824413	OK	173.154985	2948.800000	0.058720	OK
22	80x80	Bar	QTS	5.000000	173.674861	213.448750	0.813661	OK	175.450139	2948.800000	0.059499	OK
23	80x80	Bar	QTS	5.656854	131.064780	166.756836	0.785963	OK	132.261786	2948.800000	0.044853	OK
24	80x80	Bar	QTS	4.123106	0.000000	313.895221	0.000000	OK	0.000000	2948.800000	0.000000	OK
25	80x80	Bar	QTS	8.944272	0.000000	66.702734	0.000000	OK	0.000000	2948.800000	0.000000	OK
26	200x200x10	Tube	QTS	4.000000	88.998738	2530.546987	0.035170	OK	581.321262	3501.700000	0.166011	OK
27	200x200x10	Tube	QTS	4.000000	89.421944	2530.546987	0.035337	OK	580.898056	3501.700000	0.165890	OK
28	200x200x10	Tube	QTS	4.000000	89.421944	2530.546987	0.035337	OK	580.898056	3501.700000	0.165890	OK
29	200x200x10	Tube	QTS	4.000000	303.082163	2530.546987	0.119769	OK	292.757837	3501.700000	0.083604	OK
30	200x200x10	Tube	QTS	4.000000	303.082163	2530.546987	0.119769	OK	292.757837	3501.700000	0.083604	OK
31	200x200x10	Tube	QTS	4.000000	189.526040	2530.546987	0.074895	OK	220.113960	3501.700000	0.062859	OK
32	200x200x10	Tube	QTS	4.000000	189.526040	2530.546987	0.074895	OK	220.113960	3501.700000	0.062859	OK
33	200x200x10	Tube	QTS	4.000000	0.000000	2530.546987	0.000000	OK	0.000000	3501.700000	0.000000	OK
34	80x80	Bar	QTS	6.403124	0.000000	130.151677	0.000000	OK	1241.788046	2948.800000	0.421116	OK
35	80x80	Bar	QTS	9.433981	0.000000	59.957514	0.000000	OK	914.788201	2948.800000	0.310224	OK
