489	3081604100	33C	244095.14
1	150x150x7	Tube	CS	4.000000	210.604285	704.105477	0.299109	OK	160.143088	950.950000	0.168403	OK
2	170x170x8	Tube	CS	4.000000	362.094130	962.604049	0.376161	OK	0.000000	1231.200000	0.000000	OK
3	150x150x7	Tube	CS	4.000000	203.172935	704.105477	0.288555	OK	80.907421	950.950000	0.085081	OK
4	150x150x7	Tube	CS	4.000000	147.278331	704.105477	0.209171	OK	159.003449	950.950000	0.167205	OK
5	150x150x7	Tube	CS	4.000000	162.757133	704.105477	0.231154	OK	160.930167	950.950000	0.169231	OK
6	150x150x7	Tube	CS	4.000000	192.147186	704.105477	0.272895	OK	57.821845	950.950000	0.060804	OK
7	170x170x8	Tube	CS	4.000000	362.360673	962.604049	0.376438	OK	0.000000	1231.200000	0.000000	OK
8	150x150x7	Tube	CS	4.000000	184.160268	704.105477	0.261552	OK	160.139439	950.950000	0.168399	OK
9	200x200x10	Tube	CS	4.000000	357.526899	1487.257243	0.240393	OK	89.182809	1805.000000	0.049409	OK
10	280x280x14	Tube	HSS	2.828427	1252.188130	4403.460125	0.284365	OK	0.000000	4882.164000	0.000000	OK
11	280x280x14	Tube	HSS	2.828427	1260.857934	4403.460125	0.286333	OK	0.000000	4882.164000	0.000000	OK
12	150x150x7	Tube	CS	2.828427	226.471367	796.447502	0.284352	OK	260.441949	950.950000	0.273876	OK
13	170x170x8	Tube	CS	3.535534	287.933770	1003.902177	0.286815	OK	320.707875	1231.200000	0.260484	OK
14	130x130x6	Tube	HSS	3.535534	119.697995	648.948951	0.184449	OK	160.597440	975.384000	0.164650	OK
15	130x130x6	Tube	HSS	2.915476	199.502034	726.650227	0.274550	OK	167.885038	975.384000	0.172122	OK
16	170x170x8	Tube	CS	3.535534	287.940220	1003.902177	0.286821	OK	367.454734	1231.200000	0.298453	OK
17	130x130x6	Tube	HSS	2.915476	205.277157	726.650227	0.282498	OK	166.880429	975.384000	0.171092	OK
18	280x280x14	Tube	HSS	2.828427	1287.774883	4403.460125	0.292446	OK	0.000000	4882.164000	0.000000	OK
19	150x150x7	Tube	CS	2.828427	226.476527	796.447502	0.284358	OK	297.839436	950.950000	0.313202	OK
20	260x260x13	Tube	HSS	3.201562	1137.850641	3707.284866	0.306923	OK	0.000000	4209.621000	0.000000	OK
21	280x280x14	Tube	HSS	3.913119	1152.759959	4210.081794	0.273809	OK	0.000000	4882.164000	0.000000	OK
22	280x280x14	Tube	HSS	4.069705	1164.143830	4177.886101	0.278644	OK	0.000000	4882.164000	0.000000	OK
23	280x280x14	Tube	HSS	4.069705	1153.023339	4177.886101	0.275982	OK	0.000000	4882.164000	0.000000	OK
24	280x280x14	Tube	HSS	3.913119	1094.508590	4210.081794	0.259973	OK	0.000000	4882.164000	0.000000	OK
25	260x260x13	Tube	HSS	3.201562	1080.510894	3707.284866	0.291456	OK	0.000000	4209.621000	0.000000	OK
26	60x60	Bar	HSS	2.500000	0.000000	270.146074	0.000000	OK	237.579628	1179.900000	0.201356	OK
27	130x130x6	Tube	HSS	4.250000	97.747117	554.510988	0.176276	OK	243.810197	975.384000	0.249963	OK
28	65x65	Bar	HSS	4.250000	0.000000	128.750594	0.000000	OK	370.079525	1384.743750	0.267255	OK
29	170x170x8	Tube	CS	4.924429	163.876592	871.855775	0.187963	OK	271.990327	1231.200000	0.220915	OK
30	170x170x8	Tube	CS	4.924429	80.482437	871.855775	0.092312	OK	349.327873	1231.200000	0.283730	OK
31	170x170x8	Tube	CS	4.924429	124.100224	871.855775	0.142340	OK	305.710086	1231.200000	0.248303	OK
32	170x170x8	Tube	CS	4.924429	142.387275	871.855775	0.163315	OK	348.045548	1231.200000	0.282688	OK
33	65x65	Bar	HSS	4.250000	0.000000	128.750594	0.000000	OK	322.339784	1384.743750	0.232779	OK
34	130x130x6	Tube	HSS	4.250000	73.683751	554.510988	0.132881	OK	289.758918	975.384000	0.297072	OK
35	60x60	Bar	HSS	2.500000	0.000000	270.146074	0.000000	OK	225.368314	1179.900000	0.191006	OK
36	130x130x6	Tube	HSS	3.535534	121.121083	648.948951	0.186642	OK	147.653169	975.384000	0.151380	OK
37	280x280x14	Tube	HSS	2.828427	1252.188130	4403.460125	0.284365	OK	0.000000	4882.164000	0.000000	OK
38	260x260x13	Tube	HSS	4.000000	1154.099705	3558.522347	0.324320	OK	0.000000	4209.621000	0.000000	OK
39	200x200x10	Tube	CS	4.000000	510.756223	1487.257243	0.343422	OK	89.186458	1805.000000	0.049411	OK
40	130x130x6	Tube	HSS	3.535534	117.373633	648.948951	0.180867	OK	218.086476	975.384000	0.223590	OK
41	130x130x6	Tube	HSS	2.236068	93.701004	802.233757	0.116800	OK	52.161473	975.384000	0.053478	OK
42	130x130x6	Tube	HSS	3.605551	111.611822	639.839688	0.174437	OK	209.110236	975.384000	0.214388	OK
43	130x130x6	Tube	HSS	3.605551	111.585992	639.839688	0.174397	OK	227.523258	975.384000	0.233265	OK
44	130x130x6	Tube	HSS	2.236068	102.075136	802.233757	0.127239	OK	52.149726	975.384000	0.053466	OK
45	130x130x6	Tube	HSS	3.535534	117.346617	648.948951	0.180826	OK	237.345626	975.384000	0.243336	OK
