4	4110804360	76D	541859.73
1	220x220x11	Tube	CS	4.000000	1603.729580	1843.701279	0.869842	OK	0.000000	2184.050000	0.000000	OK
2	220x220x11	Tube	CS	4.000000	1144.748631	1843.701279	0.620897	OK	0.000000	2184.050000	0.000000	OK
3	360x360x18	Tube	CS	8.000000	2371.321450	4663.521014	0.508483	OK	0.000000	5848.200000	0.000000	OK
4	360x360x18	Tube	CS	8.000000	1452.585144	4663.521014	0.311478	OK	0.000000	5848.200000	0.000000	OK
5	360x360x18	Tube	CS	8.000000	1277.816675	4663.521014	0.274003	OK	0.000000	5848.200000	0.000000	OK
6	150x150	Bar	CS	11.313708	0.000000	515.262745	0.000000	OK	2488.491593	5343.750000	0.465683	OK
7	150x150	Bar	CS	3.162278	0.000000	3823.592102	0.000000	OK	1854.812121	5343.750000	0.347099	OK
8	150x150	Bar	CS	3.162278	0.000000	3823.592102	0.000000	OK	1560.895079	5343.750000	0.292097	OK
9	150x150	Bar	CS	4.123106	0.000000	3141.565505	0.000000	OK	1198.678903	5343.750000	0.224314	OK
10	150x150	Bar	CS	4.123106	0.000000	3141.565505	0.000000	OK	859.479313	5343.750000	0.160838	OK
11	150x150	Bar	CS	4.123106	0.000000	3141.565505	0.000000	OK	916.602657	5343.750000	0.171528	OK
12	150x150	Bar	CS	2.236068	0.000000	4399.651693	0.000000	OK	1071.542066	5343.750000	0.200522	OK
13	150x150	Bar	CS	2.828427	0.000000	4044.364149	0.000000	OK	1355.405415	5343.750000	0.253643	OK
14	150x150	Bar	CS	4.472136	0.000000	2887.872902	0.000000	OK	863.830037	5343.750000	0.161652	OK
15	150x150	Bar	CS	4.000000	0.000000	3230.988913	0.000000	OK	462.436724	5343.750000	0.086538	OK
16	150x150	Bar	CS	4.000000	206.306558	3230.988913	0.063852	OK	406.560102	5343.750000	0.076081	OK
17	150x150	Bar	CS	4.000000	198.565626	3230.988913	0.061457	OK	518.605921	5343.750000	0.097049	OK
18	150x150	Bar	CS	3.162278	0.000000	3823.592102	0.000000	OK	721.108395	5343.750000	0.134944	OK
19	150x150	Bar	CS	4.242641	0.000000	3054.617051	0.000000	OK	884.942754	5343.750000	0.165603	OK
20	150x150	Bar	CS	11.313708	0.000000	515.262745	0.000000	OK	884.942754	5343.750000	0.165603	OK
21	150x150	Bar	CS	5.830952	385.806327	1939.812688	0.198888	OK	195.231439	5343.750000	0.036535	OK
22	150x150	Bar	CS	5.099020	0.000000	2440.293074	0.000000	OK	752.390771	5343.750000	0.140798	OK
23	150x150	Bar	CS	4.472136	460.122492	2887.872902	0.159329	OK	0.000000	5343.750000	0.000000	OK
24	150x150	Bar	CS	4.472136	0.000000	2887.872902	0.000000	OK	554.354828	5343.750000	0.103739	OK
25	150x150	Bar	CS	4.472136	256.521640	2887.872902	0.088827	OK	109.252478	5343.750000	0.020445	OK
26	150x150	Bar	CS	4.472136	129.760727	2887.872902	0.044933	OK	236.013391	5343.750000	0.044166	OK
27	150x150	Bar	CS	4.472136	0.000000	2887.872902	0.000000	OK	425.156701	5343.750000	0.079561	OK
28	150x150	Bar	CS	4.472136	445.664950	2887.872902	0.154323	OK	0.000000	5343.750000	0.000000	OK
29	150x150	Bar	CS	4.472136	0.000000	2887.872902	0.000000	OK	743.498138	5343.750000	0.139134	OK
30	150x150	Bar	CS	4.472136	381.061403	2887.872902	0.131952	OK	8.656362	5343.750000	0.001620	OK
31	150x150	Bar	CS	6.324555	0.000000	1648.840785	0.000000	OK	587.498337	5343.750000	0.109941	OK
32	150x150	Bar	CS	7.280110	0.000000	1244.408140	0.000000	OK	251.823249	5343.750000	0.047125	OK
33	150x150	Bar	CS	6.324555	92.243259	1648.840785	0.055944	OK	350.358871	5343.750000	0.065564	OK
34	150x150	Bar	CS	6.324555	440.072082	1648.840785	0.266898	OK	83.003163	5343.750000	0.015533	OK
35	150x150	Bar	CS	5.385165	0.000000	2243.230717	0.000000	OK	914.790971	5343.750000	0.171189	OK
36	150x150	Bar	CS	5.385165	446.897012	2243.230717	0.199220	OK	322.988291	5343.750000	0.060442	OK
37	150x150	Bar	CS	6.324555	155.282633	1648.840785	0.094177	OK	689.589634	5343.750000	0.129046	OK
38	150x150	Bar	CS	6.324555	511.603935	1648.840785	0.310281	OK	162.523792	5343.750000	0.030414	OK
39	150x150	Bar	CS	7.071068	0.000000	1319.072628	0.000000	OK	753.358764	5343.750000	0.140979	OK
40	150x150	Bar	CS	7.615773	697.813758	1137.131576	0.613661	OK	0.000000	5343.750000	0.000000	OK
41	220x220x11	Tube	CS	4.000000	938.781890	1843.701279	0.509183	OK	0.000000	2184.050000	0.000000	OK
42	220x220x11	Tube	CS	4.000000	583.639667	1843.701279	0.316559	OK	0.000000	2184.050000	0.000000	OK
43	220x220x11	Tube	CS	4.000000	234.316292	1843.701279	0.127090	OK	0.000000	2184.050000	0.000000	OK
44	220x220x11	Tube	CS	4.000000	332.667338	1843.701279	0.180435	OK	0.000000	2184.050000	0.000000	OK
45	220x220x11	Tube	CS	4.000000	332.667338	1843.701279	0.180435	OK	0.000000	2184.050000	0.000000	OK
46	220x220x11	Tube	CS	4.000000	83.651448	1843.701279	0.045371	OK	104.620146	2184.050000	0.047902	OK
47	220x220x11	Tube	CS	4.000000	0.000000	1843.701279	0.000000	OK	533.386403	2184.050000	0.244219	OK
48	220x220x11	Tube	CS	4.000000	0.000000	1843.701279	0.000000	OK	699.218464	2184.050000	0.320148	OK
49	220x220x11	Tube	CS	4.000000	28.255245	1843.701279	0.015325	OK	500.162642	2184.050000	0.229007	OK
50	220x220x11	Tube	CS	4.000000	100.445747	1843.701279	0.054480	OK	198.495718	2184.050000	0.090884	OK
