4	2101220360	78B	0.00
1	400x400x20	Tube	QTS	12.000000	1140.581148	7215.976394	0.158063	OK	0.000000	14006.800000	0.000000	OK
2	400x400x20	Tube	QTS	12.000000	422.269851	7215.976394	0.058519	OK	0.000000	14006.800000	0.000000	OK
3	400x400x20	Tube	QTS	12.000000	875.673023	7215.976394	0.121352	OK	0.000000	14006.800000	0.000000	OK
4	150x150	Bar	QTS	14.422205	0.000000	317.084766	0.000000	OK	573.697218	10366.875000	0.055339	OK
5	150x150	Bar	QTS	4.472136	0.000000	3297.681570	0.000000	OK	188.861184	10366.875000	0.018218	OK
6	150x150	Bar	QTS	4.472136	451.325454	3297.681570	0.136861	OK	0.000000	10366.875000	0.000000	OK
7	150x150	Bar	QTS	4.000000	544.686228	4109.693214	0.132537	OK	0.000000	10366.875000	0.000000	OK
8	150x150	Bar	QTS	4.472136	747.547579	3297.681570	0.226689	OK	0.000000	10366.875000	0.000000	OK
9	150x150	Bar	QTS	4.472136	518.965843	3297.681570	0.157373	OK	0.000000	10366.875000	0.000000	OK
10	150x150	Bar	QTS	4.472136	541.437412	3297.681570	0.164187	OK	0.000000	10366.875000	0.000000	OK
11	150x150	Bar	QTS	4.472136	802.872635	3297.681570	0.243466	OK	0.000000	10366.875000	0.000000	OK
12	150x150	Bar	QTS	4.000000	649.821405	4109.693214	0.158119	OK	0.000000	10366.875000	0.000000	OK
13	150x150	Bar	QTS	4.472136	579.930146	3297.681570	0.175860	OK	0.000000	10366.875000	0.000000	OK
14	150x150	Bar	QTS	4.472136	113.865131	3297.681570	0.034529	OK	8.616289	10366.875000	0.000831	OK
15	150x150	Bar	QTS	8.944272	434.097907	824.420393	0.526549	OK	0.000000	10366.875000	0.000000	OK
16	150x150	Bar	QTS	8.944272	83.655632	824.420393	0.101472	OK	137.635976	10366.875000	0.013277	OK
17	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	724.619581	10366.875000	0.069898	OK
18	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	336.099998	10366.875000	0.032421	OK
19	150x150	Bar	QTS	4.000000	16.521431	4109.693214	0.004020	OK	36.578727	10366.875000	0.003528	OK
20	150x150	Bar	QTS	10.770330	529.020300	568.565788	0.930447	OK	0.000000	10366.875000	0.000000	OK
21	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	685.493993	10366.875000	0.066123	OK
22	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	749.100596	10366.875000	0.072259	OK
23	150x150	Bar	QTS	8.944272	341.421641	824.420393	0.414135	OK	0.000000	10366.875000	0.000000	OK
24	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	414.596234	10366.875000	0.039992	OK
25	150x150	Bar	QTS	8.944272	133.078576	824.420393	0.161421	OK	65.844693	10366.875000	0.006351	OK
26	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	638.322053	10366.875000	0.061573	OK
27	150x150	Bar	QTS	4.000000	0.000000	4109.693214	0.000000	OK	532.628697	10366.875000	0.051378	OK
28	150x150	Bar	QTS	14.422205	0.000000	317.084766	0.000000	OK	294.862665	10366.875000	0.028443	OK
29	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	700.106930	10366.875000	0.067533	OK
30	150x150	Bar	QTS	10.770330	495.402780	568.565788	0.871320	OK	0.000000	10366.875000	0.000000	OK
31	150x150	Bar	QTS	8.944272	356.378923	824.420393	0.432278	OK	0.000000	10366.875000	0.000000	OK
32	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	698.674316	10366.875000	0.067395	OK
33	150x150	Bar	QTS	8.944272	380.396554	824.420393	0.461411	OK	0.000000	10366.875000	0.000000	OK
34	150x150	Bar	QTS	8.944272	132.458618	824.420393	0.160669	OK	82.416144	10366.875000	0.007950	OK
35	150x150	Bar	QTS	10.770330	0.000000	568.565788	0.000000	OK	466.070997	10366.875000	0.044958	OK
36	150x150	Bar	QTS	8.944272	211.504016	824.420393	0.256549	OK	0.000000	10366.875000	0.000000	OK
37	150x150	Bar	QTS	10.770330	340.333900	568.565788	0.598583	OK	0.000000	10366.875000	0.000000	OK
38	150x150	Bar	QTS	12.649111	0.000000	412.210196	0.000000	OK	573.752723	10366.875000	0.055345	OK
39	150x150	Bar	QTS	10.770330	306.017391	568.565788	0.538227	OK	0.000000	10366.875000	0.000000	OK
