3	1053200200	14A	0.00
1	340x340x17	Tube	HSS	12.000000	3143.768585	3743.663189	0.839757	OK	0.000000	7198.701000	0.000000	OK
2	220x220x11	Tube	HSS	4.000000	1207.326189	2435.202563	0.495781	OK	0.000000	3013.989000	0.000000	OK
3	220x220x11	Tube	HSS	4.000000	1143.360358	2435.202563	0.469513	OK	0.000000	3013.989000	0.000000	OK
4	220x220x11	Tube	HSS	4.000000	1014.968024	2435.202563	0.416790	OK	0.000000	3013.989000	0.000000	OK
5	220x220x11	Tube	HSS	4.000000	821.386376	2435.202563	0.337297	OK	0.000000	3013.989000	0.000000	OK
6	220x220x11	Tube	HSS	4.000000	0.000000	2435.202563	0.000000	OK	0.000000	3013.989000	0.000000	OK
7	80x80	Bar	HSS	14.422205	0.000000	25.654898	0.000000	OK	2176.538239	2097.600000	1.037633	Fail
8	90x90	Bar	HSS	12.649111	0.000000	53.422441	0.000000	OK	646.343191	2654.775000	0.243464	OK
9	90x90	Bar	HSS	14.422205	0.000000	41.094186	0.000000	OK	737.775115	2654.775000	0.277905	OK
10	90x90	Bar	HSS	16.970563	0.000000	29.679134	0.000000	OK	869.542147	2654.775000	0.327539	OK
11	90x90	Bar	HSS	20.000000	0.000000	21.368977	0.000000	OK	1026.732970	2654.775000	0.386750	OK
