17	2110820060	44B	0.00
1	200x200x10	Tube	CS	3.716517	694.158064	1515.907210	0.457916	OK	0.000000	1805.000000	0.000000	OK
2	200x200x10	Tube	CS	3.640055	670.604875	1523.363127	0.440213	OK	0.000000	1805.000000	0.000000	OK
3	200x200x10	Tube	CS	4.007805	669.787871	1486.446678	0.450597	OK	0.000000	1805.000000	0.000000	OK
4	200x200x10	Tube	CS	4.007805	692.510326	1486.446678	0.465883	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	3.640055	660.910676	1523.363127	0.433850	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	3.716517	684.147756	1515.907210	0.451312	OK	0.000000	1805.000000	0.000000	OK
7	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	645.154450	1946.668750	0.331415	OK
8	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	689.187064	1946.668750	0.354034	OK
9	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	833.479021	2257.675000	0.369176	OK
10	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	831.410608	2257.675000	0.368260	OK
11	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	833.479021	2257.675000	0.369176	OK
12	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	689.187064	1946.668750	0.354034	OK
13	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	645.154450	1946.668750	0.331415	OK
14	200x200x10	Tube	CS	3.535534	710.521839	1533.361427	0.463375	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.640055	711.971478	1523.363127	0.467368	OK	0.000000	1805.000000	0.000000	OK
16	200x200x10	Tube	HSS	4.031129	812.177785	1940.557290	0.418528	OK	0.000000	2490.900000	0.000000	OK
17	200x200x10	Tube	HSS	4.000000	843.591261	1946.405720	0.433410	OK	0.000000	2490.900000	0.000000	OK
18	200x200x10	Tube	HSS	4.031129	812.177785	1940.557290	0.418528	OK	0.000000	2490.900000	0.000000	OK
19	200x200x10	Tube	CS	3.640055	711.971478	1523.363127	0.467368	OK	0.000000	1805.000000	0.000000	OK
20	200x200x10	Tube	CS	3.535534	710.521839	1533.361427	0.463375	OK	0.000000	1805.000000	0.000000	OK
21	65x65	Bar	CS	4.000000	1.962202	145.347351	0.013500	OK	6.153439	1003.437500	0.006132	OK
22	65x65	Bar	CS	4.000000	1.962202	145.347351	0.013500	OK	6.153439	1003.437500	0.006132	OK
23	140x140x7	Tube	CS	2.500000	264.814799	749.677118	0.353238	OK	0.000000	884.450000	0.000000	OK
24	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	354.060872	1003.437500	0.352848	OK
25	140x140x7	Tube	CS	4.031129	153.215162	627.430403	0.244195	OK	50.517677	884.450000	0.057118	OK
26	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	234.142221	1003.437500	0.233340	OK
27	140x140x7	Tube	CS	4.472136	114.098507	586.914444	0.194404	OK	110.059101	884.450000	0.124438	OK
28	130x130x6	Tube	CS	4.472136	10.058611	444.491014	0.022630	OK	207.028410	706.800000	0.292909	OK
29	130x130x6	Tube	CS	4.472136	10.058611	444.491014	0.022630	OK	207.028410	706.800000	0.292909	OK
30	140x140x7	Tube	CS	4.472136	114.098507	586.914444	0.194404	OK	110.059101	884.450000	0.124438	OK
31	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	234.142221	1003.437500	0.233340	OK
32	140x140x7	Tube	CS	4.031129	153.215162	627.430403	0.244195	OK	50.517677	884.450000	0.057118	OK
33	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	354.060872	1003.437500	0.352848	OK
34	140x140x7	Tube	CS	2.500000	264.814799	749.677118	0.353238	OK	0.000000	884.450000	0.000000	OK
35	130x130x6	Tube	CS	3.605551	16.118352	513.034234	0.031418	OK	171.205820	706.800000	0.242227	OK
36	160x160x8	Tube	CS	3.605551	247.527978	916.705364	0.270019	OK	0.000000	1155.200000	0.000000	OK
37	140x140x7	Tube	CS	4.031129	151.073056	627.430403	0.240781	OK	62.297446	884.450000	0.070436	OK
