69	2062804000	06B	0.00
1	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	529.612822	1658.700000	0.319294	OK
2	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	811.942213	2257.675000	0.359636	OK
3	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	928.413639	2591.718750	0.358223	OK
4	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	927.791754	2591.718750	0.357983	OK
5	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	811.037388	2257.675000	0.359236	OK
6	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	453.530333	1658.700000	0.273425	OK
7	240x240x12	Tube	HSS	3.473111	1051.088067	3072.184867	0.342130	OK	0.000000	3586.896000	0.000000	OK
8	220x220x11	Tube	HSS	3.816084	970.023364	2470.276598	0.392678	OK	0.000000	3013.989000	0.000000	OK
9	220x220x11	Tube	HSS	3.716517	1001.674612	2488.776176	0.402477	OK	0.000000	3013.989000	0.000000	OK
10	220x220x11	Tube	HSS	3.508917	972.787189	2526.191991	0.385080	OK	0.000000	3013.989000	0.000000	OK
11	220x220x11	Tube	HSS	3.354102	1014.124654	2553.034700	0.397223	OK	0.000000	3013.989000	0.000000	OK
12	150x150x7	Tube	HSS	3.716517	1000.978910	926.909351	1.079910	Fail	0.000000	1312.311000	0.000000	OK
13	220x220x11	Tube	HSS	4.031129	941.043008	2429.153766	0.387395	OK	0.000000	3013.989000	0.000000	OK
14	60x60	Bar	QTS	3.750000	0.000000	120.064922	0.000000	OK	494.192738	1658.700000	0.297940	OK
15	170x170x8	Tube	CS	5.099020	170.853261	853.734422	0.200125	OK	155.619961	1231.200000	0.126397	OK
16	150x150x7	Tube	CS	5.830952	0.000000	533.603906	0.000000	OK	327.732054	950.950000	0.344636	OK
17	160x160x8	Tube	CS	6.269968	43.834807	640.453316	0.068443	OK	351.730841	1155.200000	0.304476	OK
18	170x170x8	Tube	CS	7.163274	113.579890	630.059639	0.180268	OK	299.165776	1231.200000	0.242987	OK
19	160x160x8	Tube	CS	6.269968	44.252226	640.453316	0.069095	OK	351.313422	1155.200000	0.304115	OK
20	170x170x8	Tube	CS	7.163274	112.307110	630.059639	0.178248	OK	300.438556	1231.200000	0.244021	OK
21	150x150x7	Tube	CS	5.830952	0.000000	533.603906	0.000000	OK	328.217293	950.950000	0.345147	OK
22	60x60	Bar	QTS	3.905125	0.000000	110.715604	0.000000	OK	567.842337	1658.700000	0.342342	OK
23	170x170x8	Tube	CS	5.099020	208.211180	853.734422	0.243883	OK	122.560571	1231.200000	0.099546	OK
24	80x80	Bar	QTS	6.500000	0.000000	126.301036	0.000000	OK	133.509846	2948.800000	0.045276	OK
25	220x220x11	Tube	HSS	3.508917	972.787189	2526.191991	0.385080	OK	0.000000	3013.989000	0.000000	OK
