25	2080812100	24B	243957.90
1	160x160x8	Tube	HSS	4.000000	238.899074	1117.801839	0.213722	OK	78.551657	1594.176000	0.049274	OK
2	190x190x9	Tube	HSS	4.000000	565.148229	1636.246459	0.345393	OK	0.000000	2135.619000	0.000000	OK
3	150x150	Bar	CS	3.201562	1285.823273	3796.856809	0.338655	OK	0.000000	5343.750000	0.000000	OK
4	150x150	Bar	CS	3.201562	1283.005950	3796.856809	0.337913	OK	0.000000	5343.750000	0.000000	OK
5	150x150	Bar	CS	3.201562	1280.631640	3796.856809	0.337287	OK	0.000000	5343.750000	0.000000	OK
6	190x190x9	Tube	HSS	2.462214	822.717719	1866.851669	0.440698	OK	0.000000	2135.619000	0.000000	OK
7	190x190x9	Tube	HSS	2.462214	821.405605	1866.851669	0.439995	OK	0.000000	2135.619000	0.000000	OK
8	180x180x9	Tube	CS	4.007805	387.966498	1165.095844	0.332991	OK	59.785464	1462.050000	0.040892	OK
9	200x200x10	Tube	HSS	4.190764	828.754824	1910.140115	0.433871	OK	0.000000	2490.900000	0.000000	OK
10	150x150	Bar	CS	3.201562	1285.823273	3796.856809	0.338655	OK	0.000000	5343.750000	0.000000	OK
11	150x150	Bar	CS	3.201562	1283.005950	3796.856809	0.337913	OK	0.000000	5343.750000	0.000000	OK
12	150x150	Bar	CS	3.201562	1280.631640	3796.856809	0.337287	OK	0.000000	5343.750000	0.000000	OK
13	190x190x9	Tube	HSS	2.462214	822.717719	1866.851669	0.440698	OK	0.000000	2135.619000	0.000000	OK
14	190x190x9	Tube	HSS	2.462214	821.405605	1866.851669	0.439995	OK	0.000000	2135.619000	0.000000	OK
15	190x190x9	Tube	HSS	4.000000	575.510521	1636.246459	0.351726	OK	0.000000	2135.619000	0.000000	OK
16	190x190x9	Tube	HSS	4.000000	572.942146	1636.246459	0.350156	OK	0.000000	2135.619000	0.000000	OK
17	190x190x9	Tube	HSS	4.000000	565.148229	1636.246459	0.345393	OK	0.000000	2135.619000	0.000000	OK
18	40x40x2	Tube	CS	3.041381	1.784244	12.399497	0.143897	OK	0.000000	72.200000	0.000000	OK
19	40x40x2	Tube	CS	3.640055	0.000000	8.656253	0.000000	OK	5.399001	72.200000	0.074778	OK
20	150x150x7	Tube	CS	3.162278	105.900479	772.284461	0.137126	OK	301.465984	950.950000	0.317016	OK
21	150x150x7	Tube	HSS	3.816084	0.000000	912.248561	0.000000	OK	480.406278	1312.311000	0.366077	OK
22	200x200x10	Tube	HSS	3.816084	705.109721	1980.377883	0.356048	OK	0.000000	2490.900000	0.000000	OK
23	150x150x7	Tube	HSS	3.605551	87.207663	943.057876	0.092473	OK	391.067059	1312.311000	0.297999	OK
24	180x180x9	Tube	CS	3.605551	407.354409	1204.159575	0.338289	OK	96.160826	1462.050000	0.065771	OK
25	180x180x9	Tube	CS	3.605551	407.354409	1204.159575	0.338289	OK	96.160826	1462.050000	0.065771	OK
26	150x150x7	Tube	HSS	3.605551	87.207663	943.057876	0.092473	OK	391.067059	1312.311000	0.297999	OK
27	200x200x10	Tube	HSS	3.816084	705.109721	1980.377883	0.356048	OK	0.000000	2490.900000	0.000000	OK
28	150x150x7	Tube	HSS	3.816084	0.000000	912.248561	0.000000	OK	480.406278	1312.311000	0.366077	OK
29	40x40x2	Tube	CS	3.750000	0.000000	8.156114	0.000000	OK	0.666125	72.200000	0.009226	OK
30	180x180x9	Tube	CS	4.924429	380.854364	1066.770950	0.357016	OK	0.000000	1462.050000	0.000000	OK
31	180x180x9	Tube	CS	4.924429	380.854364	1066.770950	0.357016	OK	0.000000	1462.050000	0.000000	OK
32	40x40x2	Tube	CS	3.750000	0.000000	8.156114	0.000000	OK	0.666125	72.200000	0.009226	OK
33	150x150x7	Tube	CS	3.640055	183.239844	734.573111	0.249451	OK	67.964092	950.950000	0.071470	OK
34	150x150x7	Tube	HSS	4.609772	120.701748	791.358924	0.152525	OK	367.090106	1312.311000	0.279728	OK
35	150x150x7	Tube	CS	3.640055	183.239844	734.573111	0.249451	OK	67.964092	950.950000	0.071470	OK
36	150x150x7	Tube	CS	3.162278	105.900479	772.284461	0.137126	OK	301.465984	950.950000	0.317016	OK
37	150x150x7	Tube	HSS	4.609772	120.701748	791.358924	0.152525	OK	367.090106	1312.311000	0.279728	OK
38	40x40x2	Tube	CS	3.041381	1.784244	12.399497	0.143897	OK	0.000000	72.200000	0.000000	OK
39	150x150x7	Tube	CS	4.000000	160.500825	704.105477	0.227950	OK	209.178090	950.950000	0.219967	OK
40	190x190x9	Tube	HSS	4.000000	575.510521	1636.246459	0.351726	OK	0.000000	2135.619000	0.000000	OK
41	190x190x9	Tube	HSS	4.000000	572.942146	1636.246459	0.350156	OK	0.000000	2135.619000	0.000000	OK
42	150x150x7	Tube	CS	4.000000	123.056104	704.105477	0.174769	OK	166.531546	950.950000	0.175121	OK
43	190x190x9	Tube	HSS	4.000000	578.710922	1636.246459	0.353682	OK	0.000000	2135.619000	0.000000	OK
44	180x180x9	Tube	CS	4.007805	387.966498	1165.095844	0.332991	OK	59.785464	1462.050000	0.040892	OK
45	220x220x11	Tube	HSS	4.000000	883.469405	2435.202563	0.362791	OK	0.000000	3013.989000	0.000000	OK
46	200x200x10	Tube	HSS	4.190764	828.754824	1910.140115	0.433871	OK	0.000000	2490.900000	0.000000	OK
47	220x220x11	Tube	HSS	4.000000	883.469405	2435.202563	0.362791	OK	0.000000	3013.989000	0.000000	OK
48	190x190x9	Tube	HSS	4.000000	578.710922	1636.246459	0.353682	OK	0.000000	2135.619000	0.000000	OK
49	150x150x7	Tube	CS	4.000000	160.500825	704.105477	0.227950	OK	209.178090	950.950000	0.219967	OK
50	160x160x8	Tube	HSS	4.000000	238.899074	1117.801839	0.213722	OK	78.551657	1594.176000	0.049274	OK
51	40x40x2	Tube	CS	3.640055	0.000000	8.656253	0.000000	OK	5.399001	72.200000	0.074778	OK
52	50x50x2	Tube	CS	5.852350	0.000000	6.742332	0.000000	OK	5.149974	91.200000	0.056469	OK
53	40x40x2	Tube	CS	4.123106	0.000000	6.746785	0.000000	OK	0.000000	72.200000	0.000000	OK
54	40x40x2	Tube	CS	4.123106	0.000000	6.746785	0.000000	OK	0.000000	72.200000	0.000000	OK
55	50x50x2	Tube	CS	5.852350	0.000000	6.742332	0.000000	OK	5.149974	91.200000	0.056469	OK
