1	4062804341	97D	0.00
1	150x150x7	Tube	QTS	3.000000	947.976054	1335.586916	0.709782	OK	0.000000	1844.843000	0.000000	OK
2	150x150x7	Tube	QTS	4.000000	0.000000	1083.485041	0.000000	OK	0.000000	1844.843000	0.000000	OK
3	150x150x7	Tube	QTS	3.000000	947.522823	1335.586916	0.709443	OK	0.000000	1844.843000	0.000000	OK
4	150x150x7	Tube	QTS	2.000000	416.979163	1550.830978	0.268875	OK	0.000000	1844.843000	0.000000	OK
5	150x150x7	Tube	QTS	2.000000	417.583470	1550.830978	0.269264	OK	0.000000	1844.843000	0.000000	OK
6	70x70	Bar	QTS	8.544004	0.000000	42.849226	0.000000	OK	896.365694	2257.675000	0.397030	OK
7	70x70	Bar	QTS	5.000000	0.000000	125.119738	0.000000	OK	1049.116691	2257.675000	0.464689	OK
8	70x70	Bar	QTS	4.472136	0.000000	156.399673	0.000000	OK	469.660852	2257.675000	0.208029	OK
9	70x70	Bar	QTS	4.472136	0.000000	156.399673	0.000000	OK	469.660852	2257.675000	0.208029	OK
10	70x70	Bar	QTS	4.472136	0.000000	156.399673	0.000000	OK	468.985216	2257.675000	0.207729	OK
11	70x70	Bar	QTS	4.472136	0.000000	156.399673	0.000000	OK	468.985216	2257.675000	0.207729	OK
12	70x70	Bar	QTS	5.000000	0.000000	125.119738	0.000000	OK	1048.613102	2257.675000	0.464466	OK
13	70x70	Bar	QTS	8.544004	0.000000	42.849226	0.000000	OK	895.935427	2257.675000	0.396840	OK
14	150x150x7	Tube	QTS	4.000000	0.000000	1083.485041	0.000000	OK	512.315916	1844.843000	0.277702	OK
15	150x150x7	Tube	QTS	4.000000	0.000000	1083.485041	0.000000	OK	512.315916	1844.843000	0.277702	OK
16	75x75x3	Tube	QTS	4.000000	0.000000	73.066071	0.000000	OK	512.517352	398.088000	1.287447	Fail
17	150x150x7	Tube	QTS	4.000000	0.000000	1083.485041	0.000000	OK	512.517352	1844.843000	0.277811	OK
18	150x150x7	Tube	QTS	4.000000	0.000000	1083.485041	0.000000	OK	0.000000	1844.843000	0.000000	OK
