1	1091616351	88A	240796.85
1	180x180x9	Tube	QTS	5.000000	1310.744548	1593.906942	0.822347	OK	0.000000	2836.377000	0.000000	OK
2	180x180x9	Tube	QTS	4.000000	0.000000	1923.614868	0.000000	OK	0.000000	2836.377000	0.000000	OK
3	180x180x9	Tube	QTS	5.000000	1353.143651	1593.906942	0.848948	OK	0.000000	2836.377000	0.000000	OK
4	180x180x9	Tube	QTS	3.000000	503.214282	2226.525617	0.226009	OK	0.000000	2836.377000	0.000000	OK
5	180x180x9	Tube	QTS	3.000000	607.963813	2226.525617	0.273055	OK	0.000000	2836.377000	0.000000	OK
6	180x180x9	Tube	QTS	3.000000	607.963813	2226.525617	0.273055	OK	0.000000	2836.377000	0.000000	OK
7	180x180x9	Tube	QTS	4.000000	425.215848	1923.614868	0.221050	OK	0.000000	2836.377000	0.000000	OK
8	180x180x9	Tube	QTS	3.000000	607.963813	2226.525617	0.273055	OK	0.000000	2836.377000	0.000000	OK
9	75x75	Bar	QTS	9.433981	0.000000	46.315752	0.000000	OK	820.742188	2591.718750	0.316679	OK
10	75x75	Bar	QTS	6.403124	0.000000	100.539072	0.000000	OK	1114.124382	2591.718750	0.429879	OK
11	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	844.230996	2591.718750	0.325742	OK
12	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	675.384796	2591.718750	0.260593	OK
13	80x80	Bar	QTS	5.000000	177.148611	213.448750	0.829935	OK	234.043056	2948.800000	0.079369	OK
14	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	787.336551	2591.718750	0.303789	OK
15	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	1092.243352	2591.718750	0.421436	OK
16	75x75	Bar	QTS	4.123106	0.000000	242.476586	0.000000	OK	883.648218	2591.718750	0.340951	OK
17	75x75	Bar	QTS	4.123106	0.000000	242.476586	0.000000	OK	883.648218	2591.718750	0.340951	OK
18	75x75	Bar	QTS	5.000000	0.000000	164.884079	0.000000	OK	1006.746318	2591.718750	0.388447	OK
19	75x75	Bar	QTS	6.403124	0.000000	100.539072	0.000000	OK	1150.322612	2591.718750	0.443845	OK
20	75x75	Bar	QTS	9.433981	0.000000	46.315752	0.000000	OK	847.408344	2591.718750	0.326968	OK
21	80x80	Bar	QTS	5.000000	197.540637	213.448750	0.925471	OK	219.954676	2948.800000	0.074591	OK
22	75x75	Bar	QTS	5.000000	131.265275	164.884079	0.796106	OK	262.470142	2591.718750	0.101273	OK
23	180x180x9	Tube	QTS	4.000000	119.046813	1923.614868	0.061887	OK	349.556521	2836.377000	0.123241	OK
24	180x180x9	Tube	QTS	4.000000	213.181257	1923.614868	0.110823	OK	395.072076	2836.377000	0.139288	OK
25	180x180x9	Tube	QTS	4.000000	213.181257	1923.614868	0.110823	OK	395.072076	2836.377000	0.139288	OK
26	180x180x9	Tube	QTS	4.000000	366.996343	1923.614868	0.190785	OK	334.356990	2836.377000	0.117882	OK
27	180x180x9	Tube	QTS	4.000000	366.996343	1923.614868	0.190785	OK	334.356990	2836.377000	0.117882	OK
28	180x180x9	Tube	QTS	4.000000	155.845383	1923.614868	0.081017	OK	334.481284	2836.377000	0.117926	OK
29	180x180x9	Tube	QTS	4.000000	155.845383	1923.614868	0.081017	OK	334.481284	2836.377000	0.117926	OK
30	180x180x9	Tube	QTS	4.000000	0.000000	1923.614868	0.000000	OK	0.000000	2836.377000	0.000000	OK
