124	3101216060	51C	0.00
1	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	236.438340	1179.900000	0.200388	OK
2	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	474.436587	1658.700000	0.286029	OK
3	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	465.475531	1658.700000	0.280627	OK
4	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	461.981372	1658.700000	0.278520	OK
5	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	221.466650	1179.900000	0.187700	OK
6	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	234.673403	1179.900000	0.198893	OK
7	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	472.029855	1658.700000	0.284578	OK
8	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	459.306067	1658.700000	0.276907	OK
9	60x60	Bar	QTS	4.000000	0.000000	105.525810	0.000000	OK	444.099855	1658.700000	0.267740	OK
10	60x60	Bar	HSS	4.000000	0.000000	105.525810	0.000000	OK	214.191403	1179.900000	0.181534	OK
11	280x280x14	Tube	HSS	3.250000	1305.949779	4334.704494	0.301278	OK	0.000000	4882.164000	0.000000	OK
12	130x130	Bar	CS	10.538619	0.000000	335.026871	0.000000	OK	0.000000	4013.750000	0.000000	OK
13	160x160	Bar	CS	13.601471	0.000000	461.510811	0.000000	OK	0.000000	6080.000000	0.000000	OK
14	240x240x12	Tube	CS	3.162278	747.683682	2317.673052	0.322601	OK	0.000000	2599.200000	0.000000	OK
15	220x220x11	Tube	CS	2.915476	686.804474	1946.124757	0.352909	OK	0.000000	2184.050000	0.000000	OK
16	200x200x10	Tube	CS	3.807887	584.589185	1506.843960	0.387956	OK	0.000000	1805.000000	0.000000	OK
17	200x200x10	Tube	CS	4.123106	588.924358	1474.341080	0.399449	OK	0.000000	1805.000000	0.000000	OK
18	200x200x10	Tube	CS	4.123106	572.588240	1474.341080	0.388369	OK	0.000000	1805.000000	0.000000	OK
19	200x200x10	Tube	CS	3.807887	576.177390	1506.843960	0.382374	OK	0.000000	1805.000000	0.000000	OK
20	220x220x11	Tube	CS	2.915476	643.154870	1946.124757	0.330480	OK	0.000000	2184.050000	0.000000	OK
21	240x240x12	Tube	CS	3.162278	700.339040	2317.673052	0.302173	OK	0.000000	2599.200000	0.000000	OK
22	240x240x12	Tube	CS	3.162278	742.102460	2317.673052	0.320193	OK	0.000000	2599.200000	0.000000	OK
23	220x220x11	Tube	CS	2.915476	681.658841	1946.124757	0.350265	OK	0.000000	2184.050000	0.000000	OK
24	200x200x10	Tube	CS	3.807887	578.723863	1506.843960	0.384064	OK	0.000000	1805.000000	0.000000	OK
25	200x200x10	Tube	CS	4.123106	582.303666	1474.341080	0.394959	OK	0.000000	1805.000000	0.000000	OK
26	200x200x10	Tube	CS	4.123106	564.062411	1474.341080	0.382586	OK	0.000000	1805.000000	0.000000	OK
27	200x200x10	Tube	CS	3.807887	567.379407	1506.843960	0.376535	OK	0.000000	1805.000000	0.000000	OK
28	220x220x11	Tube	CS	2.915476	621.944063	1946.124757	0.319581	OK	0.000000	2184.050000	0.000000	OK
29	240x240x12	Tube	CS	3.162278	677.332689	2317.673052	0.292247	OK	0.000000	2599.200000	0.000000	OK
30	50x50	Bar	QTS	4.242641	0.000000	45.235687	0.000000	OK	165.349349	1151.875000	0.143548	OK
31	70x70	Bar	HSS	5.700877	0.000000	96.245953	0.000000	OK	460.169483	1605.975000	0.286536	OK
32	160x160x8	Tube	CS	7.778175	63.556272	479.821592	0.132458	OK	318.746024	1155.200000	0.275923	OK
33	130x130x6	Tube	CS	7.280110	0.000000	225.486076	0.000000	OK	70.871941	706.800000	0.100272	OK
34	100x100	Bar	QTS	8.246211	11.049194	191.586438	0.057672	OK	224.064475	4607.500000	0.048630	OK
35	100x100	Bar	QTS	8.246211	0.000000	191.586438	0.000000	OK	268.579088	4607.500000	0.058292	OK
