14	4082012300	18D	455825.05
1	320x320x16	Tube	CS	14.000000	1677.976156	2244.955155	0.747443	OK	0.000000	4620.800000	0.000000	OK
2	320x320x16	Tube	CS	14.000000	1469.745215	2244.955155	0.654688	OK	0.000000	4620.800000	0.000000	OK
3	110x110	Bar	CS	6.403124	0.000000	465.222339	0.000000	OK	536.747520	2873.750000	0.186776	OK
4	110x110	Bar	CS	5.000000	185.105004	762.964636	0.242613	OK	174.054443	2873.750000	0.060567	OK
5	110x110	Bar	CS	4.472136	660.099505	953.705795	0.692142	OK	0.000000	2873.750000	0.000000	OK
6	110x110	Bar	CS	4.123106	970.686773	1121.097688	0.865836	OK	0.000000	2873.750000	0.000000	OK
7	110x110	Bar	CS	4.123106	992.426627	1121.097688	0.885228	OK	0.000000	2873.750000	0.000000	OK
8	110x110	Bar	CS	4.472136	730.667253	953.705795	0.766135	OK	0.000000	2873.750000	0.000000	OK
9	110x110	Bar	CS	5.000000	267.094327	762.964636	0.350074	OK	76.039588	2873.750000	0.026460	OK
10	110x110	Bar	CS	6.403124	0.000000	465.222339	0.000000	OK	418.898691	2873.750000	0.145767	OK
11	130x130	Bar	CS	9.848858	260.867131	383.597132	0.680055	OK	0.000000	4013.750000	0.000000	OK
12	110x110	Bar	CS	9.848858	0.000000	196.640370	0.000000	OK	623.146116	2873.750000	0.216841	OK
13	120x120	Bar	CS	7.211103	352.189575	519.511681	0.677924	OK	0.000000	3420.000000	0.000000	OK
14	110x110	Bar	CS	7.211103	0.000000	366.809921	0.000000	OK	689.863254	2873.750000	0.240057	OK
15	110x110	Bar	CS	5.656854	325.406147	596.066122	0.545923	OK	0.000000	2873.750000	0.000000	OK
16	110x110	Bar	CS	5.656854	6.394214	596.066122	0.010727	OK	289.002234	2873.750000	0.100566	OK
17	110x110	Bar	CS	5.000000	495.236693	762.964636	0.649095	OK	0.000000	2873.750000	0.000000	OK
18	110x110	Bar	CS	5.000000	467.347189	762.964636	0.612541	OK	0.000000	2873.750000	0.000000	OK
19	110x110	Bar	CS	5.656854	0.000000	596.066122	0.000000	OK	345.096785	2873.750000	0.120086	OK
20	110x110	Bar	CS	5.656854	339.133192	596.066122	0.568952	OK	0.000000	2873.750000	0.000000	OK
21	110x110	Bar	CS	7.211103	0.000000	366.809921	0.000000	OK	711.075118	2873.750000	0.247438	OK
22	120x120	Bar	CS	7.211103	346.699326	519.511681	0.667356	OK	0.000000	3420.000000	0.000000	OK
23	110x110	Bar	CS	9.848858	0.000000	196.640370	0.000000	OK	633.683871	2873.750000	0.220508	OK
24	120x120	Bar	CS	9.848858	239.515090	278.501107	0.860015	OK	0.000000	3420.000000	0.000000	OK
25	110x110	Bar	CS	14.560220	0.000000	89.972245	0.000000	OK	636.637602	2873.750000	0.221535	OK
26	320x320x16	Tube	CS	4.000000	41.938006	4145.341245	0.010117	OK	16.450543	4620.800000	0.003560	OK
27	150x150	Bar	CS	16.124515	0.000000	253.667813	0.000000	OK	906.960550	5343.750000	0.169724	OK
28	150x150	Bar	CS	16.124515	0.000000	253.667813	0.000000	OK	764.528373	5343.750000	0.143070	OK
29	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	308.364211	4620.800000	0.066734	OK
30	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	706.560226	4620.800000	0.152909	OK
31	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	1299.766832	4620.800000	0.281286	OK
32	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	1348.056986	4620.800000	0.291737	OK
33	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	808.164103	4620.800000	0.174897	OK
34	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	417.815206	4620.800000	0.090421	OK
35	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	105.948177	4620.800000	0.022929	OK
36	110x110	Bar	CS	14.560220	0.000000	89.972245	0.000000	OK	641.294942	2873.750000	0.223156	OK
