321	4053200031	70D	190967.82
1	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	241.621469	1003.437500	0.240794	OK
2	180x180x9	Tube	HSS	3.750000	530.018314	1550.968679	0.341734	OK	0.000000	2017.629000	0.000000	OK
3	65x65	Bar	CS	3.473111	0.000000	192.792341	0.000000	OK	305.333452	1003.437500	0.304287	OK
4	65x65	Bar	CS	4.697074	7.982561	105.407711	0.075730	OK	236.090489	1003.437500	0.235282	OK
5	65x65	Bar	CS	4.697074	7.982561	105.407711	0.075730	OK	236.090489	1003.437500	0.235282	OK
6	65x65	Bar	CS	3.473111	0.000000	192.792341	0.000000	OK	305.333452	1003.437500	0.304287	OK
7	180x180x9	Tube	HSS	3.750000	530.018314	1550.968679	0.341734	OK	0.000000	2017.629000	0.000000	OK
8	150x150x7	Tube	HSS	2.657536	321.058931	1069.926520	0.300076	OK	0.000000	1312.311000	0.000000	OK
9	65x65	Bar	CS	2.657536	0.000000	329.282494	0.000000	OK	317.661930	1003.437500	0.316574	OK
10	65x65	Bar	CS	2.657536	0.000000	329.282494	0.000000	OK	317.661930	1003.437500	0.316574	OK
11	150x150x7	Tube	HSS	2.657536	321.058931	1069.926520	0.300076	OK	0.000000	1312.311000	0.000000	OK
12	180x180x9	Tube	HSS	4.000000	480.686434	1506.949518	0.318980	OK	0.000000	2017.629000	0.000000	OK
13	180x180x9	Tube	HSS	3.952847	497.383762	1515.370734	0.328226	OK	0.000000	2017.629000	0.000000	OK
14	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	241.621469	1003.437500	0.240794	OK
15	180x180x9	Tube	HSS	3.952847	497.383762	1515.370734	0.328226	OK	0.000000	2017.629000	0.000000	OK
16	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	318.010988	1003.437500	0.316922	OK
17	150x150x7	Tube	HSS	4.000000	0.000000	884.793738	0.000000	OK	398.842750	1312.311000	0.303924	OK
18	65x65	Bar	CS	4.000000	0.000000	145.347351	0.000000	OK	318.010988	1003.437500	0.316922	OK
