40	3082012050	61C	0.00
1	45x45	Bar	QTS	4.000000	0.000000	0.000000	oo	Slenderness	588.259119	0.000000	oo	Slenderness
2	200x200x10	Tube	HSS	3.535534	754.627322	2030.158853	0.371709	OK	0.000000	2490.900000	0.000000	OK
3	220x220x11	Tube	HSS	3.807887	737.017466	2471.812963	0.298169	OK	0.000000	3013.989000	0.000000	OK
4	200x200x10	Tube	HSS	4.000000	761.166692	1946.405720	0.391063	OK	0.000000	2490.900000	0.000000	OK
5	220x220x11	Tube	HSS	3.807887	807.920314	2471.812963	0.326853	OK	0.000000	3013.989000	0.000000	OK
6	200x200x10	Tube	HSS	3.535534	827.042127	2030.158853	0.407378	OK	0.000000	2490.900000	0.000000	OK
7	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	306.686388	1003.437500	0.305636	OK
8	130x130x6	Tube	HSS	4.472136	71.694277	524.952656	0.136573	OK	332.774147	975.384000	0.341172	OK
9	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	342.422364	1003.437500	0.341249	OK
10	65x65	Bar	CS	4.472136	39.454024	116.277881	0.339308	OK	285.173434	1003.437500	0.284197	OK
11	130x130x6	Tube	HSS	4.472136	31.182379	524.952656	0.059400	OK	358.796388	975.384000	0.367851	OK
12	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	279.543307	1003.437500	0.278586	OK
13	200x200x10	Tube	HSS	3.535534	770.470568	2030.158853	0.379512	OK	0.000000	2490.900000	0.000000	OK
14	220x220x11	Tube	HSS	3.807887	752.529920	2471.812963	0.304445	OK	0.000000	3013.989000	0.000000	OK
15	200x200x10	Tube	HSS	4.000000	768.494137	1946.405720	0.394827	OK	0.000000	2490.900000	0.000000	OK
16	220x220x11	Tube	HSS	3.807887	812.700281	2471.812963	0.328787	OK	0.000000	3013.989000	0.000000	OK
17	200x200x10	Tube	HSS	3.535534	831.924024	2030.158853	0.409783	OK	0.000000	2490.900000	0.000000	OK
18	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	308.516259	1003.437500	0.307459	OK
19	130x130x6	Tube	HSS	4.472136	73.921961	524.952656	0.140816	OK	330.546463	975.384000	0.338889	OK
20	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	346.755218	1003.437500	0.345567	OK
21	65x65	Bar	CS	4.472136	43.786878	116.277881	0.376571	OK	280.840580	1003.437500	0.279878	OK
22	130x130x6	Tube	HSS	4.472136	20.017606	524.952656	0.038132	OK	369.961162	975.384000	0.379298	OK
23	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	285.481796	1003.437500	0.284504	OK
24	150x150	Bar	CS	2.500000	1087.851074	4247.971663	0.256087	OK	0.000000	5343.750000	0.000000	OK
25	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	613.420489	2257.675000	0.271705	OK
26	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	642.898412	2257.675000	0.284761	OK
27	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	544.804963	1946.668750	0.279865	OK
28	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	584.807096	1946.668750	0.300414	OK
29	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	608.030756	2257.675000	0.269317	OK
30	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	633.633256	2257.675000	0.280657	OK
31	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	533.602096	1946.668750	0.274110	OK
32	75x75	Bar	CS	6.403124	0.000000	100.539072	0.000000	OK	0.000000	1335.937500	0.000000	OK
33	100x100	Bar	CS	8.500000	0.000000	180.316648	0.000000	OK	0.000000	2375.000000	0.000000	OK
34	150x150	Bar	CS	2.500000	1101.096106	4247.971663	0.259205	OK	0.000000	5343.750000	0.000000	OK
35	140x140	Bar	CS	2.250000	1110.013968	3746.275092	0.296298	OK	0.000000	4655.000000	0.000000	OK
36	130x130	Bar	CS	10.538619	0.000000	335.026871	0.000000	OK	0.000000	4013.750000	0.000000	OK
37	140x140	Bar	CS	2.250000	1122.826756	3746.275092	0.299718	OK	0.000000	4655.000000	0.000000	OK
38	55x55	Bar	CS	4.716991	0.000000	53.578977	0.000000	OK	0.000000	718.437500	0.000000	OK
39	150x150	Bar	CS	2.500000	1093.950386	4247.971663	0.257523	OK	0.000000	5343.750000	0.000000	OK
