1246	3091616000	03C	256601.95
1	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	755.364028	2097.600000	0.360109	OK
2	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	788.383796	2097.600000	0.375850	OK
3	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	832.225494	2097.600000	0.396751	OK
4	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	811.126357	2097.600000	0.386693	OK
5	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	830.155597	2097.600000	0.395764	OK
6	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	805.504554	2097.600000	0.384012	OK
7	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	772.159320	2097.600000	0.368116	OK
8	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	558.895519	2097.600000	0.266445	OK
9	260x260x13	Tube	HSS	4.100305	1119.604307	3537.988537	0.316452	OK	0.000000	4209.621000	0.000000	OK
10	260x260x13	Tube	HSS	4.472136	1066.437116	3458.570609	0.308346	OK	0.000000	4209.621000	0.000000	OK
11	260x260x13	Tube	HSS	4.670385	989.437063	3414.209039	0.289800	OK	0.000000	4209.621000	0.000000	OK
12	280x280x14	Tube	HSS	5.000000	1003.701944	3966.911555	0.253018	OK	0.000000	4882.164000	0.000000	OK
13	260x260x13	Tube	HSS	4.670385	1014.680402	3414.209039	0.297193	OK	0.000000	4209.621000	0.000000	OK
14	260x260x13	Tube	HSS	4.472136	1093.255355	3458.570609	0.316100	OK	0.000000	4209.621000	0.000000	OK
15	260x260x13	Tube	HSS	4.100305	1131.862784	3537.988537	0.319917	OK	0.000000	4209.621000	0.000000	OK
16	260x260x13	Tube	HSS	3.553168	1150.298622	3645.100100	0.315574	OK	0.000000	4209.621000	0.000000	OK
17	260x260x13	Tube	HSS	3.132491	1207.514356	3718.855132	0.324701	OK	0.000000	4209.621000	0.000000	OK
18	260x260x13	Tube	HSS	3.553168	1111.749266	3645.100100	0.304998	OK	0.000000	4209.621000	0.000000	OK
19	260x260x13	Tube	HSS	3.132491	1167.156797	3718.855132	0.313848	OK	0.000000	4209.621000	0.000000	OK
20	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	578.220822	2097.600000	0.275658	OK
21	50x50	Bar	QTS	3.716517	0.000000	58.949673	0.000000	OK	223.276066	1151.875000	0.193837	OK
22	50x50	Bar	QTS	3.010399	0.000000	89.847433	0.000000	OK	304.826238	1151.875000	0.264635	OK
23	50x50	Bar	QTS	3.952847	0.000000	52.111511	0.000000	OK	354.314182	1151.875000	0.307598	OK
24	130x130x6	Tube	CS	3.691206	208.934088	506.506860	0.412500	OK	159.662433	706.800000	0.225895	OK
25	130x130x6	Tube	HSS	4.911721	230.362758	467.165129	0.493108	OK	196.261672	975.384000	0.201215	OK
26	50x50	Bar	QTS	4.160829	0.000000	47.032050	0.000000	OK	340.442418	1151.875000	0.295555	OK
27	130x130x6	Tube	HSS	4.670385	140.812066	498.729385	0.282342	OK	280.148153	975.384000	0.287218	OK
28	65x65	Bar	QTS	5.273756	0.000000	83.615555	0.000000	OK	339.774813	1946.668750	0.174542	OK
29	130x130x6	Tube	HSS	5.220153	94.121001	427.660776	0.220083	OK	283.969807	975.384000	0.291136	OK
30	130x130x6	Tube	CS	5.590170	43.334972	352.991889	0.122765	OK	277.174201	706.800000	0.392154	OK
31	130x130x6	Tube	HSS	6.562202	90.241211	277.521325	0.325169	OK	280.720091	975.384000	0.287805	OK
32	75x75	Bar	QTS	6.269968	12.707883	104.854740	0.121195	OK	329.323633	2591.718750	0.127068	OK
33	75x75	Bar	QTS	6.269968	23.630774	104.854740	0.225367	OK	334.648250	2591.718750	0.129122	OK
34	130x130x6	Tube	HSS	6.562202	85.577046	277.521325	0.308362	OK	279.455134	975.384000	0.286508	OK
35	130x130x6	Tube	CS	5.590170	42.398402	352.991889	0.120112	OK	277.068581	706.800000	0.392004	OK
36	130x130x6	Tube	HSS	5.771698	124.531888	358.747079	0.347130	OK	260.465868	975.384000	0.267039	OK
