132	4082012000	04D	0.00
1	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	624.944192	1946.668750	0.321033	OK
2	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	647.284128	1946.668750	0.332509	OK
3	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	679.687500	2257.675000	0.301056	OK
4	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	754.758763	2257.675000	0.334308	OK
5	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	754.920066	2257.675000	0.334379	OK
6	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	680.094241	2257.675000	0.301237	OK
7	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	648.170862	1946.668750	0.332964	OK
8	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	626.521988	1946.668750	0.321843	OK
9	260x260x13	Tube	HSS	3.259601	1166.978185	3697.396151	0.315622	OK	0.000000	4209.621000	0.000000	OK
10	260x260x13	Tube	HSS	3.553168	1127.619128	3645.100100	0.309352	OK	0.000000	4209.621000	0.000000	OK
11	240x240x12	Tube	HSS	3.905125	1001.406946	2991.409056	0.334761	OK	0.000000	3586.896000	0.000000	OK
12	240x240x12	Tube	HSS	4.366062	980.894424	2897.579317	0.338522	OK	0.000000	3586.896000	0.000000	OK
13	260x260x13	Tube	HSS	5.006246	934.969230	3336.084204	0.280259	OK	0.000000	4209.621000	0.000000	OK
14	260x260x13	Tube	HSS	5.006246	934.847793	3336.084204	0.280223	OK	0.000000	4209.621000	0.000000	OK
15	240x240x12	Tube	HSS	4.366062	980.486592	2897.579317	0.338381	OK	0.000000	3586.896000	0.000000	OK
16	240x240x12	Tube	HSS	3.905125	1000.510380	2991.409056	0.334461	OK	0.000000	3586.896000	0.000000	OK
17	150x150x7	Tube	HSS	3.553168	1125.747862	950.605636	1.184243	Fail	0.000000	1312.311000	0.000000	OK
18	260x260x13	Tube	HSS	3.259601	1164.039337	3697.396151	0.314827	OK	0.000000	4209.621000	0.000000	OK
19	60x60	Bar	CS	3.553168	0.000000	133.735680	0.000000	OK	138.844993	855.000000	0.162392	OK
20	65x65	Bar	CS	5.500000	0.000000	76.877938	0.000000	OK	257.013341	1003.437500	0.256133	OK
21	65x65	Bar	CS	5.500000	0.000000	76.877938	0.000000	OK	257.120699	1003.437500	0.256240	OK
22	60x60	Bar	CS	3.553168	0.000000	133.735680	0.000000	OK	138.224627	855.000000	0.161666	OK
23	130x130x6	Tube	HSS	5.590170	31.346615	381.930675	0.082074	OK	271.907878	975.384000	0.278770	OK
24	65x65	Bar	CS	3.201562	18.007762	226.883670	0.079370	OK	217.458517	1003.437500	0.216714	OK
25	60x60	Bar	CS	3.201562	0.000000	164.723216	0.000000	OK	228.040832	855.000000	0.266714	OK
26	130x130x6	Tube	HSS	3.605551	34.432471	639.839688	0.053814	OK	177.531229	975.384000	0.182012	OK
27	70x70	Bar	CS	5.942432	0.000000	88.580346	0.000000	OK	329.430665	1163.750000	0.283077	OK
28	65x65	Bar	CS	4.272002	0.000000	127.427814	0.000000	OK	298.789485	1003.437500	0.297766	OK
29	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	303.741377	1003.437500	0.302701	OK
30	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	262.691335	1003.437500	0.261791	OK
31	160x160x8	Tube	CS	6.500000	91.715647	615.319348	0.149054	OK	166.157389	1155.200000	0.143834	OK
32	130x130x6	Tube	HSS	4.272002	65.664629	551.579220	0.119048	OK	210.176089	975.384000	0.215480	OK
33	60x60	Bar	CS	4.716991	0.000000	75.883729	0.000000	OK	251.065506	855.000000	0.293644	OK
34	75x75	Bar	CS	6.269968	0.000000	104.854740	0.000000	OK	287.813371	1335.937500	0.215439	OK
35	75x75	Bar	CS	6.269968	0.000000	104.854740	0.000000	OK	288.144569	1335.937500	0.215687	OK
36	130x130x6	Tube	HSS	4.272002	65.926756	551.579220	0.119524	OK	209.913961	975.384000	0.215212	OK
37	60x60	Bar	CS	4.716991	0.000000	75.883729	0.000000	OK	251.369853	855.000000	0.294000	OK
38	160x160x8	Tube	CS	6.500000	92.030988	615.319348	0.149566	OK	165.842048	1155.200000	0.143561	OK
39	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	263.042830	1003.437500	0.262142	OK
40	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	304.030809	1003.437500	0.302989	OK
41	65x65	Bar	CS	4.272002	0.000000	127.427814	0.000000	OK	298.353202	1003.437500	0.297331	OK
42	70x70	Bar	CS	5.942432	0.000000	88.580346	0.000000	OK	328.954098	1163.750000	0.282667	OK
43	130x130x6	Tube	HSS	3.605551	33.537941	639.839688	0.052416	OK	178.425760	975.384000	0.182929	OK
44	60x60	Bar	CS	3.201562	0.000000	164.723216	0.000000	OK	228.563974	855.000000	0.267326	OK
45	65x65	Bar	CS	3.201562	18.485152	226.883670	0.081474	OK	216.981127	1003.437500	0.216238	OK
46	130x130x6	Tube	HSS	5.590170	32.066800	381.930675	0.083960	OK	271.187694	975.384000	0.278032	OK
