17	3090808100	23C	268648.46
1	300x300x15	Tube	CS	4.257347	1252.322173	3586.436684	0.349183	OK	0.000000	4061.250000	0.000000	OK
2	300x300x15	Tube	CS	3.181981	1285.151129	3699.406548	0.347394	OK	0.000000	4061.250000	0.000000	OK
3	320x320x16	Tube	CS	3.905125	1322.141483	4155.947858	0.318132	OK	0.000000	4620.800000	0.000000	OK
4	180x180x9	Tube	CS	4.000000	321.835672	1165.880254	0.276045	OK	517.175481	1462.050000	0.353733	OK
5	180x180x9	Tube	CS	3.905125	313.041700	1175.334464	0.266343	OK	506.069124	1462.050000	0.346137	OK
6	160x160x8	Tube	CS	2.692582	345.734073	991.433794	0.348721	OK	219.042594	1155.200000	0.189614	OK
7	300x300x15	Tube	CS	3.201562	1231.128554	3697.614316	0.332952	OK	0.000000	4061.250000	0.000000	OK
8	150x150x7	Tube	CS	2.500000	0.000000	818.209524	0.000000	OK	331.860751	950.950000	0.348978	OK
9	180x180x9	Tube	CS	4.031129	162.656361	1162.745780	0.139890	OK	492.228836	1462.050000	0.336670	OK
10	160x160x8	Tube	CS	4.031129	75.345259	876.987079	0.085914	OK	334.220780	1155.200000	0.289319	OK
11	160x160x8	Tube	CS	4.472136	136.174133	833.291867	0.163417	OK	327.007600	1155.200000	0.283074	OK
12	160x160x8	Tube	CS	4.472136	116.293032	833.291867	0.139559	OK	392.022235	1155.200000	0.339354	OK
13	160x160x8	Tube	CS	4.031129	135.816445	876.987079	0.154867	OK	314.976523	1155.200000	0.272660	OK
14	180x180x9	Tube	CS	4.031129	195.586793	1162.745780	0.168211	OK	488.420665	1462.050000	0.334066	OK
15	180x180x9	Tube	CS	2.828427	0.000000	1270.771710	0.000000	OK	484.102087	1462.050000	0.331112	OK
16	280x280x14	Tube	CS	2.828427	1079.460070	3234.375529	0.333746	OK	0.000000	3537.800000	0.000000	OK
17	300x300x15	Tube	CS	4.272002	1180.787090	3584.699181	0.329396	OK	0.000000	4061.250000	0.000000	OK
18	300x300x15	Tube	CS	4.031129	1076.677924	3612.600518	0.298034	OK	0.000000	4061.250000	0.000000	OK
19	300x300x15	Tube	CS	4.031129	1082.653636	3612.600518	0.299688	OK	0.000000	4061.250000	0.000000	OK
20	300x300x15	Tube	CS	3.807887	1262.549763	3637.192277	0.347122	OK	0.000000	4061.250000	0.000000	OK
21	200x200x10	Tube	CS	4.000000	537.813266	1487.257243	0.361614	OK	86.483500	1805.000000	0.047913	OK
22	180x180x9	Tube	CS	4.000000	490.691558	1165.880254	0.420876	OK	0.000000	1462.050000	0.000000	OK
23	35x35x2	Tube	CS	4.000000	0.000000	4.699025	0.000000	OK	0.000000	62.700000	0.000000	OK
24	180x180x9	Tube	CS	4.000000	171.824058	1165.880254	0.147377	OK	0.000000	1462.050000	0.000000	OK
25	200x200x10	Tube	CS	4.000000	411.048617	1487.257243	0.276380	OK	92.030243	1805.000000	0.050986	OK
26	300x300x15	Tube	CS	4.257347	1252.322173	3586.436684	0.349183	OK	0.000000	4061.250000	0.000000	OK
27	150x150x7	Tube	CS	2.850439	134.624385	794.915405	0.169357	OK	191.684749	950.950000	0.201572	OK
28	300x300x15	Tube	CS	3.181981	1299.953648	3699.406548	0.351395	OK	0.000000	4061.250000	0.000000	OK
29	160x160x8	Tube	CS	2.692582	316.059521	991.433794	0.318790	OK	69.936270	1155.200000	0.060540	OK
30	320x320x16	Tube	CS	3.905125	1266.951877	4155.947858	0.304853	OK	0.000000	4620.800000	0.000000	OK
31	160x160x8	Tube	CS	2.692582	346.590293	991.433794	0.349585	OK	231.731204	1155.200000	0.200598	OK
32	180x180x9	Tube	CS	4.000000	340.685398	1165.880254	0.292213	OK	518.447449	1462.050000	0.354603	OK
33	180x180x9	Tube	CS	3.905125	331.444333	1175.334464	0.282000	OK	507.310922	1462.050000	0.346986	OK
34	160x160x8	Tube	CS	2.692582	304.352533	991.433794	0.306982	OK	96.415677	1155.200000	0.083462	OK
35	150x150x7	Tube	CS	2.850439	130.107057	794.915405	0.163674	OK	213.979355	950.950000	0.225016	OK
36	160x160x8	Tube	CS	2.828427	291.949597	981.351313	0.297498	OK	177.515737	1155.200000	0.153667	OK
37	200x200x10	Tube	CS	2.828427	569.872804	1594.744458	0.357344	OK	218.067427	1805.000000	0.120813	OK
38	180x180x9	Tube	CS	4.000000	401.906542	1165.880254	0.344724	OK	256.360984	1462.050000	0.175344	OK
39	200x200x10	Tube	CS	4.000000	401.605971	1487.257243	0.270031	OK	3.618196	1805.000000	0.002005	OK
40	180x180x9	Tube	CS	4.000000	353.695236	1165.880254	0.303372	OK	114.219279	1462.050000	0.078123	OK
41	160x160x8	Tube	CS	4.000000	221.603157	879.980263	0.251827	OK	129.585248	1155.200000	0.112176	OK
42	180x180x9	Tube	CS	4.000000	356.929647	1165.880254	0.306146	OK	141.670606	1462.050000	0.096899	OK
43	200x200x10	Tube	CS	4.000000	602.020224	1487.257243	0.404786	OK	0.000000	1805.000000	0.000000	OK
44	180x180x9	Tube	CS	4.000000	339.931517	1165.880254	0.291566	OK	271.578515	1462.050000	0.185752	OK
45	35x35x2	Tube	CS	4.000000	0.000000	4.699025	0.000000	OK	0.000000	62.700000	0.000000	OK
46	160x160x8	Tube	CS	2.850439	308.249101	979.680897	0.314642	OK	22.805526	1155.200000	0.019742	OK
47	150x150x7	Tube	CS	3.041381	26.895923	781.258478	0.034426	OK	326.335104	950.950000	0.343167	OK
48	150x150x7	Tube	CS	3.041381	32.014602	781.258478	0.040978	OK	295.571402	950.950000	0.310817	OK
49	160x160x8	Tube	CS	2.850439	279.416793	979.680897	0.285212	OK	27.602846	1155.200000	0.023894	OK
50	200x200x10	Tube	CS	2.828427	632.477034	1594.744458	0.396601	OK	202.695398	1805.000000	0.112297	OK
51	160x160x8	Tube	CS	2.828427	261.531237	981.351313	0.266501	OK	183.679099	1155.200000	0.159002	OK
