14	3082012300	18C	455825.05
1	320x320x16	Tube	CS	14.000000	1666.859115	2244.955155	0.742491	OK	0.000000	4620.800000	0.000000	OK
2	320x320x16	Tube	CS	14.000000	1452.492993	2244.955155	0.647003	OK	0.000000	4620.800000	0.000000	OK
3	110x110	Bar	CS	6.403124	0.000000	465.222339	0.000000	OK	536.058836	2873.750000	0.186536	OK
4	110x110	Bar	CS	5.000000	148.417091	762.964636	0.194527	OK	188.656182	2873.750000	0.065648	OK
5	110x110	Bar	CS	4.472136	631.420524	953.705795	0.662071	OK	0.000000	2873.750000	0.000000	OK
6	110x110	Bar	CS	4.123106	925.022387	1121.097688	0.825104	OK	0.000000	2873.750000	0.000000	OK
7	110x110	Bar	CS	4.123106	976.270895	1121.097688	0.870817	OK	0.000000	2873.750000	0.000000	OK
8	110x110	Bar	CS	4.472136	750.126170	953.705795	0.786538	OK	0.000000	2873.750000	0.000000	OK
9	110x110	Bar	CS	5.000000	281.761205	762.964636	0.369298	OK	91.714008	2873.750000	0.031914	OK
10	110x110	Bar	CS	6.403124	0.000000	465.222339	0.000000	OK	413.818238	2873.750000	0.143999	OK
11	130x130	Bar	CS	9.848858	306.081799	383.597132	0.797925	OK	0.000000	4013.750000	0.000000	OK
12	110x110	Bar	CS	9.848858	0.000000	196.640370	0.000000	OK	743.602091	2873.750000	0.258757	OK
13	120x120	Bar	CS	7.211103	402.580336	519.511681	0.774921	OK	0.000000	3420.000000	0.000000	OK
14	110x110	Bar	CS	7.211103	0.000000	366.809921	0.000000	OK	769.205046	2873.750000	0.267666	OK
15	110x110	Bar	CS	5.656854	358.088287	596.066122	0.600753	OK	0.000000	2873.750000	0.000000	OK
16	110x110	Bar	CS	5.656854	26.885680	596.066122	0.045105	OK	371.765692	2873.750000	0.129366	OK
17	110x110	Bar	CS	5.000000	489.243257	762.964636	0.641240	OK	0.000000	2873.750000	0.000000	OK
18	110x110	Bar	CS	5.000000	487.734480	762.964636	0.639262	OK	0.000000	2873.750000	0.000000	OK
19	110x110	Bar	CS	5.656854	0.000000	596.066122	0.000000	OK	436.754129	2873.750000	0.151981	OK
20	110x110	Bar	CS	5.656854	358.688096	596.066122	0.601759	OK	0.000000	2873.750000	0.000000	OK
21	110x110	Bar	CS	7.211103	0.000000	366.809921	0.000000	OK	812.375521	2873.750000	0.282688	OK
22	120x120	Bar	CS	7.211103	395.703038	519.511681	0.761683	OK	0.000000	3420.000000	0.000000	OK
23	110x110	Bar	CS	9.848858	0.000000	196.640370	0.000000	OK	762.274710	2873.750000	0.265254	OK
24	120x120	Bar	CS	9.848858	273.060944	278.501107	0.980466	OK	0.000000	3420.000000	0.000000	OK
25	110x110	Bar	CS	14.560220	0.000000	89.972245	0.000000	OK	767.762470	2873.750000	0.267164	OK
26	320x320x16	Tube	CS	4.000000	49.105303	4145.341245	0.011846	OK	10.927804	4620.800000	0.002365	OK
27	150x150	Bar	CS	16.124515	0.000000	253.667813	0.000000	OK	881.005221	5343.750000	0.164866	OK
28	150x150	Bar	CS	16.124515	0.000000	253.667813	0.000000	OK	745.187517	5343.750000	0.139450	OK
29	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	328.265710	4620.800000	0.071041	OK
30	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	701.434630	4620.800000	0.151799	OK
31	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	1271.220408	4620.800000	0.275108	OK
32	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	1317.174173	4620.800000	0.285053	OK
33	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	788.330988	4620.800000	0.170605	OK
34	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	425.200542	4620.800000	0.092019	OK
35	320x320x16	Tube	CS	4.000000	0.000000	4145.341245	0.000000	OK	124.311592	4620.800000	0.026903	OK
36	110x110	Bar	CS	14.560220	0.000000	89.972245	0.000000	OK	762.219720	2873.750000	0.265235	OK
