20	3053200000	07C	0.00
1	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	518.734731	1946.668750	0.266473	OK
2	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	717.008741	2257.675000	0.317587	OK
3	75x75	Bar	QTS	4.000000	0.000000	257.631373	0.000000	OK	770.350752	2591.718750	0.297235	OK
4	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	725.961310	2257.675000	0.321553	OK
5	45x45	Bar	QTS	4.000000	0.000000	0.000000	oo	Slenderness	472.459701	0.000000	oo	Slenderness
6	220x220x11	Tube	HSS	3.750000	864.557884	2482.594307	0.348248	OK	0.000000	3013.989000	0.000000	OK
7	220x220x11	Tube	HSS	4.038874	803.263294	2427.643916	0.330882	OK	0.000000	3013.989000	0.000000	OK
8	240x240x12	Tube	HSS	4.031129	870.023062	2966.507950	0.293282	OK	0.000000	3586.896000	0.000000	OK
9	240x240x12	Tube	HSS	4.031129	852.568970	2966.507950	0.287398	OK	0.000000	3586.896000	0.000000	OK
10	220x220x11	Tube	HSS	4.038874	731.422238	2427.643916	0.301289	OK	0.000000	3013.989000	0.000000	OK
11	220x220x11	Tube	HSS	3.750000	787.432835	2482.594307	0.317181	OK	0.000000	3013.989000	0.000000	OK
12	60x60	Bar	QTS	3.473111	0.000000	139.972059	0.000000	OK	450.663966	1658.700000	0.271697	OK
13	160x160x8	Tube	CS	4.924429	207.877934	786.396584	0.264342	OK	188.081049	1155.200000	0.162813	OK
14	60x60	Bar	QTS	4.924429	0.000000	69.625277	0.000000	OK	360.211868	1658.700000	0.217165	OK
15	150x150x7	Tube	CS	5.385165	114.386598	576.326574	0.198475	OK	250.285993	950.950000	0.263196	OK
16	150x150x7	Tube	CS	5.385165	60.352687	576.326574	0.104720	OK	313.951271	950.950000	0.330145	OK
17	60x60	Bar	QTS	4.924429	14.675850	69.625277	0.210783	OK	305.310804	1658.700000	0.184066	OK
18	160x160x8	Tube	CS	4.924429	168.573818	786.396584	0.214362	OK	225.939557	1155.200000	0.195585	OK
19	60x60	Bar	QTS	3.473111	0.000000	139.972059	0.000000	OK	410.122409	1658.700000	0.247255	OK
