3	1082008350	90A	0.00
1	70x70	Bar	QTS	8.944272	0.000000	39.099918	0.000000	OK	969.922032	2257.675000	0.429611	OK
2	70x70	Bar	QTS	5.656854	0.000000	97.749796	0.000000	OK	1226.865109	2257.675000	0.543420	OK
3	70x70	Bar	QTS	5.000000	0.000000	125.119738	0.000000	OK	841.915441	2257.675000	0.372913	OK
4	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	673.532353	2257.675000	0.298330	OK
5	40x40	Bar	QTS	5.000000	0.000000	13.340547	0.000000	OK	784.679144	737.200000	1.064405	Fail
6	70x70	Bar	QTS	5.000000	0.000000	125.119738	0.000000	OK	842.938904	2257.675000	0.373366	OK
7	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	628.835568	2257.675000	0.278532	OK
8	70x70	Bar	QTS	5.000000	0.000000	125.119738	0.000000	OK	786.044460	2257.675000	0.348165	OK
9	70x70	Bar	QTS	5.656854	0.000000	97.749796	0.000000	OK	1131.180472	2257.675000	0.501038	OK
10	70x70	Bar	QTS	8.944272	0.000000	39.099918	0.000000	OK	894.276684	2257.675000	0.396105	OK
11	80x80	Bar	QTS	5.000000	177.490464	213.448750	0.831537	OK	233.701203	2948.800000	0.079253	OK
12	90x90	Bar	QTS	5.000000	234.043056	341.903625	0.684529	OK	177.148611	3732.075000	0.047467	OK
13	160x160x8	Tube	QTS	4.000000	1305.665371	1390.764824	0.938811	OK	0.000000	2241.088000	0.000000	OK
14	160x160x8	Tube	QTS	4.000000	488.936756	1390.764824	0.351560	OK	421.891578	2241.088000	0.188253	OK
15	160x160x8	Tube	QTS	4.000000	1204.176487	1390.764824	0.865838	OK	0.000000	2241.088000	0.000000	OK
16	160x160x8	Tube	QTS	3.000000	468.802790	1673.528061	0.280128	OK	0.000000	2241.088000	0.000000	OK
17	160x160x8	Tube	QTS	3.000000	607.280022	1673.528061	0.362874	OK	0.000000	2241.088000	0.000000	OK
18	160x160x8	Tube	QTS	4.000000	1058.081902	1390.764824	0.760791	OK	0.000000	2241.088000	0.000000	OK
19	160x160x8	Tube	QTS	4.000000	1060.132639	1390.764824	0.762266	OK	0.000000	2241.088000	0.000000	OK
20	160x160x8	Tube	QTS	3.000000	607.280022	1673.528061	0.362874	OK	0.000000	2241.088000	0.000000	OK
21	160x160x8	Tube	QTS	3.000000	502.325380	1673.528061	0.300160	OK	0.000000	2241.088000	0.000000	OK
22	30x30	Bar	CS	4.123106	0.000000	6.207401	0.000000	OK	0.000000	213.750000	0.000000	OK
23	160x160x8	Tube	QTS	4.000000	294.944471	1390.764824	0.212074	OK	546.317474	2241.088000	0.243773	OK
24	160x160x8	Tube	QTS	4.000000	249.155433	1390.764824	0.179150	OK	546.590956	2241.088000	0.243895	OK
25	160x160x8	Tube	QTS	4.000000	249.155433	1390.764824	0.179150	OK	546.590956	2241.088000	0.243895	OK
26	160x160x8	Tube	QTS	4.000000	87.064074	1390.764824	0.062602	OK	545.498704	2241.088000	0.243408	OK
27	160x160x8	Tube	QTS	4.000000	87.064074	1390.764824	0.062602	OK	545.498704	2241.088000	0.243408	OK
28	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	545.498704	2241.088000	0.243408	OK
29	160x160x8	Tube	QTS	4.000000	0.000000	1390.764824	0.000000	OK	0.000000	2241.088000	0.000000	OK
