771	4091616050	56D	326265.24
1	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	434.451814	1384.743750	0.313742	OK
2	260x260x13	Tube	CS	3.605551	826.423390	2702.361117	0.305815	OK	0.000000	3050.450000	0.000000	OK
3	240x240x12	Tube	CS	4.250000	763.696377	2207.204693	0.346002	OK	0.000000	2599.200000	0.000000	OK
4	240x240x12	Tube	CS	4.315669	752.647231	2199.697059	0.342159	OK	0.000000	2599.200000	0.000000	OK
5	240x240x12	Tube	CS	4.315669	752.647231	2199.697059	0.342159	OK	0.000000	2599.200000	0.000000	OK
6	240x240x12	Tube	CS	4.250000	763.696377	2207.204693	0.346002	OK	0.000000	2599.200000	0.000000	OK
7	260x260x13	Tube	CS	3.605551	826.423390	2702.361117	0.305815	OK	0.000000	3050.450000	0.000000	OK
8	240x240x12	Tube	CS	3.750000	748.391767	2261.336452	0.330951	OK	0.000000	2599.200000	0.000000	OK
9	240x240x12	Tube	CS	4.038874	694.771205	2230.726037	0.311455	OK	0.000000	2599.200000	0.000000	OK
10	220x220x11	Tube	CS	4.000000	648.876439	1843.701279	0.351942	OK	0.000000	2184.050000	0.000000	OK
11	240x240x12	Tube	CS	4.038874	672.131007	2230.726037	0.301306	OK	0.000000	2599.200000	0.000000	OK
12	240x240x12	Tube	CS	3.750000	724.086356	2261.336452	0.320203	OK	0.000000	2599.200000	0.000000	OK
13	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	376.298994	1393.768750	0.269987	OK
14	150x150x7	Tube	CS	4.924429	116.075877	620.077264	0.187196	OK	189.567010	950.950000	0.199345	OK
15	65x65	Bar	HSS	4.924429	0.000000	95.899283	0.000000	OK	316.760343	1384.743750	0.228750	OK
16	65x65	Bar	HSS	4.924429	10.160814	95.899283	0.105953	OK	295.482073	1384.743750	0.213384	OK
17	150x150x7	Tube	CS	4.924429	85.596194	620.077264	0.138041	OK	220.046694	950.950000	0.231397	OK
18	55x55	Bar	QTS	3.473111	0.000000	98.829616	0.000000	OK	389.075377	1393.768750	0.279153	OK
19	60x60	Bar	QTS	3.605551	0.000000	129.877920	0.000000	OK	388.376513	1658.700000	0.234145	OK
20	160x160x8	Tube	CS	5.297405	137.509174	746.578764	0.184186	OK	186.539865	1155.200000	0.161478	OK
21	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	321.195249	1946.668750	0.164997	OK
22	150x150x7	Tube	CS	6.087898	73.531181	509.015599	0.144458	OK	304.530261	950.950000	0.320238	OK
23	150x150x7	Tube	CS	6.087898	73.531181	509.015599	0.144458	OK	304.530261	950.950000	0.320238	OK
24	65x65	Bar	QTS	5.482928	0.000000	77.357426	0.000000	OK	321.195249	1946.668750	0.164997	OK
25	160x160x8	Tube	CS	5.297405	137.509174	746.578764	0.184186	OK	186.539865	1155.200000	0.161478	OK
26	60x60	Bar	QTS	3.605551	0.000000	129.877920	0.000000	OK	388.376513	1658.700000	0.234145	OK
27	150x150	Bar	CS	2.750000	1194.227129	4094.332340	0.291678	OK	0.000000	5343.750000	0.000000	OK
28	110x110	Bar	CS	9.168560	0.000000	226.903981	0.000000	OK	0.000000	2873.750000	0.000000	OK
29	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	582.294546	1843.593750	0.315848	OK
30	150x150	Bar	CS	2.750000	1220.361930	4094.332340	0.298061	OK	0.000000	5343.750000	0.000000	OK
31	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	590.936470	1843.593750	0.320535	OK
32	65x65	Bar	HSS	4.000000	0.000000	145.347351	0.000000	OK	449.035060	1384.743750	0.324273	OK
33	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	458.417217	1605.975000	0.285445	OK
34	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	640.110434	1843.593750	0.347208	OK
35	80x80	Bar	HSS	4.000000	0.000000	333.513672	0.000000	OK	696.897647	2097.600000	0.332236	OK
36	75x75	Bar	HSS	4.000000	0.000000	257.631373	0.000000	OK	640.110434	1843.593750	0.347208	OK
37	70x70	Bar	HSS	4.000000	0.000000	195.499591	0.000000	OK	458.417217	1605.975000	0.285445	OK
38	80x80	Bar	CS	6.800735	0.000000	115.377703	0.000000	OK	0.000000	1520.000000	0.000000	OK
39	140x140	Bar	CS	11.704700	0.000000	365.313105	0.000000	OK	0.000000	4655.000000	0.000000	OK
40	150x150	Bar	CS	2.750000	1209.070162	4094.332340	0.295303	OK	0.000000	5343.750000	0.000000	OK
41	150x150	Bar	CS	2.500000	1237.083203	4247.971663	0.291217	OK	0.000000	5343.750000	0.000000	OK
42	60x60	Bar	CS	4.854122	0.000000	71.656784	0.000000	OK	0.000000	855.000000	0.000000	OK
43	150x150	Bar	CS	2.750000	1201.021968	4094.332340	0.293338	OK	0.000000	5343.750000	0.000000	OK
44	170x170	Bar	CS	14.080128	0.000000	548.853156	0.000000	OK	0.000000	6863.750000	0.000000	OK
45	150x150	Bar	CS	2.500000	1262.074178	4247.971663	0.297100	OK	0.000000	5343.750000	0.000000	OK
