9	3110812360	74C	0.00
1	300x300x15	Tube	CS	6.000000	1376.568100	3346.328796	0.411367	OK	0.000000	4061.250000	0.000000	OK
2	300x300x15	Tube	CS	6.000000	1044.505891	3346.328796	0.312135	OK	0.000000	4061.250000	0.000000	OK
3	300x300x15	Tube	CS	8.000000	0.000000	3002.116114	0.000000	OK	383.985895	4061.250000	0.094549	OK
4	300x300x15	Tube	CS	8.000000	173.576323	3002.116114	0.057818	OK	0.000000	4061.250000	0.000000	OK
5	300x300x15	Tube	CS	8.000000	83.339591	3002.116114	0.027760	OK	51.472029	4061.250000	0.012674	OK
6	300x300x15	Tube	CS	8.000000	4.844158	3002.116114	0.001614	OK	234.394822	4061.250000	0.057715	OK
7	300x300x15	Tube	CS	8.000000	660.663359	3002.116114	0.220066	OK	0.000000	4061.250000	0.000000	OK
8	300x300x15	Tube	CS	8.000000	376.820805	3002.116114	0.125518	OK	0.000000	4061.250000	0.000000	OK
9	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	403.770732	1163.750000	0.346957	OK
10	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	179.441930	1163.750000	0.154193	OK
11	90x90	Bar	CS	8.944272	76.159467	106.844883	0.712804	OK	130.708833	1923.750000	0.067945	OK
12	70x70	Bar	CS	8.944272	22.662993	39.099918	0.579617	OK	150.295817	1163.750000	0.129148	OK
13	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	883.230004	1163.750000	0.758952	OK
14	120x120x6	Tube	CS	8.944272	72.763894	116.129044	0.626578	OK	77.960079	649.800000	0.119975	OK
15	70x70	Bar	CS	8.944272	34.588746	39.099918	0.884625	OK	252.807060	1163.750000	0.217235	OK
16	70x70	Bar	CS	8.944272	0.000000	39.099918	0.000000	OK	623.500343	1163.750000	0.535768	OK
17	100x100x5	Tube	CS	7.211103	106.576268	86.159369	1.236967	Fail	36.917250	451.250000	0.081811	OK
18	70x70	Bar	CS	7.211103	0.000000	60.153720	0.000000	OK	654.962688	1163.750000	0.562804	OK
19	70x70	Bar	CS	7.211103	38.512984	60.153720	0.640243	OK	114.571054	1163.750000	0.098450	OK
20	70x70	Bar	CS	7.211103	44.895823	60.153720	0.746352	OK	132.891609	1163.750000	0.114193	OK
21	70x70	Bar	CS	7.211103	0.000000	60.153720	0.000000	OK	425.325548	1163.750000	0.365478	OK
22	70x70	Bar	CS	8.000000	0.000000	48.874898	0.000000	OK	369.615666	1163.750000	0.317607	OK
23	70x70	Bar	CS	8.000000	0.000000	48.874898	0.000000	OK	321.642868	1163.750000	0.276385	OK
24	120x120x6	Tube	CS	8.000000	48.589426	145.161305	0.334727	OK	63.359650	649.800000	0.097506	OK
25	70x70	Bar	CS	8.000000	0.000000	48.874898	0.000000	OK	434.005325	1163.750000	0.372937	OK
26	70x70	Bar	CS	10.000000	0.000000	31.279935	0.000000	OK	412.522300	1163.750000	0.354477	OK
27	200x200x10	Tube	CS	4.000000	162.887417	1487.257243	0.109522	OK	0.000000	1805.000000	0.000000	OK
28	200x200x10	Tube	CS	4.000000	177.715033	1487.257243	0.119492	OK	0.000000	1805.000000	0.000000	OK
29	70x70	Bar	CS	11.313708	0.000000	24.437449	0.000000	OK	51.045952	1163.750000	0.043863	OK
30	70x70	Bar	CS	11.313708	0.000000	24.437449	0.000000	OK	156.196733	1163.750000	0.134218	OK
31	300x300x15	Tube	CS	8.000000	814.528046	3002.116114	0.271318	OK	0.000000	4061.250000	0.000000	OK
32	300x300x15	Tube	CS	6.000000	188.092318	3346.328796	0.056209	OK	0.000000	4061.250000	0.000000	OK
33	300x300x15	Tube	CS	6.000000	263.736424	3346.328796	0.078814	OK	0.000000	4061.250000	0.000000	OK
34	300x300x15	Tube	CS	6.000000	555.393374	3346.328796	0.165971	OK	0.000000	4061.250000	0.000000	OK
35	300x300x15	Tube	CS	6.000000	337.683390	3346.328796	0.100912	OK	0.000000	4061.250000	0.000000	OK
36	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	44.681167	1805.000000	0.024754	OK
37	200x200x10	Tube	CS	8.000000	364.802907	978.489206	0.372823	OK	0.000000	1805.000000	0.000000	OK
38	200x200x10	Tube	CS	8.000000	232.101235	978.489206	0.237204	OK	0.000000	1805.000000	0.000000	OK
39	200x200x10	Tube	CS	4.000000	104.219477	1487.257243	0.070075	OK	0.000000	1805.000000	0.000000	OK
40	200x200x10	Tube	CS	8.000000	355.623800	978.489206	0.363442	OK	0.000000	1805.000000	0.000000	OK
41	200x200x10	Tube	CS	8.000000	69.837241	978.489206	0.071373	OK	34.807054	1805.000000	0.019284	OK
42	200x200x10	Tube	CS	4.000000	104.219477	1487.257243	0.070075	OK	0.000000	1805.000000	0.000000	OK
43	200x200x10	Tube	CS	8.000000	200.608771	978.489206	0.205019	OK	0.000000	1805.000000	0.000000	OK
44	200x200x10	Tube	CS	4.000000	15.699236	1487.257243	0.010556	OK	146.802701	1805.000000	0.081331	OK
45	200x200x10	Tube	CS	4.000000	15.699236	1487.257243	0.010556	OK	146.802701	1805.000000	0.081331	OK
46	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	228.882308	1805.000000	0.126805	OK
47	200x200x10	Tube	CS	4.000000	0.000000	1487.257243	0.000000	OK	228.882308	1805.000000	0.126805	OK
48	200x200x10	Tube	CS	4.000000	9.379353	1487.257243	0.006306	OK	117.000467	1805.000000	0.064820	OK
49	200x200x10	Tube	CS	4.000000	9.379353	1487.257243	0.006306	OK	117.000467	1805.000000	0.064820	OK
50	200x200x10	Tube	CS	4.000000	330.017840	1487.257243	0.221897	OK	0.000000	1805.000000	0.000000	OK
51	300x300x15	Tube	CS	7.211103	319.450782	3145.073686	0.101572	OK	0.000000	4061.250000	0.000000	OK
52	300x300x15	Tube	CS	7.211103	665.031441	3145.073686	0.211452	OK	0.000000	4061.250000	0.000000	OK
53	300x300x15	Tube	CS	8.944272	380.979068	2821.562664	0.135024	OK	0.000000	4061.250000	0.000000	OK
54	300x300x15	Tube	CS	8.944272	275.557200	2821.562664	0.097661	OK	0.000000	4061.250000	0.000000	OK
55	300x300x15	Tube	CS	7.211103	94.234357	3145.073686	0.029963	OK	121.630771	4061.250000	0.029949	OK
56	300x300x15	Tube	CS	7.211103	267.122081	3145.073686	0.084933	OK	31.176064	4061.250000	0.007676	OK
