5	2072408300	19B	0.00
1	320x320x16	Tube	CS	16.278821	1362.182890	1774.621886	0.767590	OK	0.000000	4620.800000	0.000000	OK
2	320x320x16	Tube	CS	16.278821	1362.298221	1774.621886	0.767655	OK	0.000000	4620.800000	0.000000	OK
3	70x70	Bar	CS	24.083189	0.000000	5.393092	0.000000	OK	490.978141	1163.750000	0.421893	OK
4	70x70	Bar	CS	24.083189	0.000000	5.393092	0.000000	OK	490.039715	1163.750000	0.421087	OK
5	70x70	Bar	CS	24.738634	0.000000	5.111100	0.000000	OK	484.066683	1163.750000	0.415954	OK
6	70x70	Bar	CS	26.000000	0.000000	4.627209	0.000000	OK	509.070291	1163.750000	0.437440	OK
7	70x70	Bar	CS	24.738634	0.000000	5.111100	0.000000	OK	484.066683	1163.750000	0.415954	OK
8	70x70	Bar	CS	26.000000	0.000000	4.627209	0.000000	OK	509.070291	1163.750000	0.437440	OK
9	120x120x6	Tube	CS	4.000000	186.526812	417.770193	0.446482	OK	185.873188	649.800000	0.286047	OK
10	120x120x6	Tube	CS	4.000000	265.948078	417.770193	0.636589	OK	13.351922	649.800000	0.020548	OK
11	120x120x6	Tube	CS	4.000000	313.526493	417.770193	0.750476	OK	0.000000	649.800000	0.000000	OK
12	120x120x6	Tube	CS	4.000000	344.084545	417.770193	0.823622	OK	0.000000	649.800000	0.000000	OK
13	120x120x6	Tube	CS	4.000000	313.199681	417.770193	0.749694	OK	0.000000	649.800000	0.000000	OK
14	120x120x6	Tube	CS	4.000000	195.796266	417.770193	0.468670	OK	0.000000	649.800000	0.000000	OK
15	120x120x6	Tube	CS	4.000000	0.000000	417.770193	0.000000	OK	0.000000	649.800000	0.000000	OK
16	100x100x5	Tube	CS	15.000000	21.895780	19.912387	1.099606	Fail	0.000000	451.250000	0.000000	OK
17	120x120x6	Tube	CS	15.000000	22.310580	41.290327	0.540334	OK	0.000000	649.800000	0.000000	OK
18	320x320x16	Tube	CS	16.278821	1381.624934	1774.621886	0.778546	OK	0.000000	4620.800000	0.000000	OK
19	320x320x16	Tube	CS	16.278821	1382.108581	1774.621886	0.778819	OK	0.000000	4620.800000	0.000000	OK
