3	3110816360	73C	448193.68
1	260x260x13	Tube	CS	4.000000	1307.847415	2660.840849	0.491517	OK	0.000000	3050.450000	0.000000	OK
2	100x100	Bar	CS	11.313708	0.000000	101.780295	0.000000	OK	2153.966422	2375.000000	0.906933	OK
3	100x100	Bar	CS	3.605551	0.000000	990.020274	0.000000	OK	1830.519469	2375.000000	0.770745	OK
4	100x100	Bar	CS	3.162278	0.000000	1196.526130	0.000000	OK	1645.481226	2375.000000	0.692834	OK
5	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	1406.902530	2375.000000	0.592380	OK
6	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	1033.574544	2375.000000	0.435189	OK
7	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	1081.642148	2375.000000	0.455428	OK
8	100x100	Bar	CS	2.236068	0.000000	1640.787553	0.000000	OK	1079.133919	2375.000000	0.454372	OK
9	100x100	Bar	CS	2.828427	0.000000	1357.607578	0.000000	OK	1365.008434	2375.000000	0.574740	OK
10	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	866.238862	2375.000000	0.364732	OK
11	100x100	Bar	CS	4.000000	0.000000	814.242363	0.000000	OK	581.796094	2375.000000	0.244967	OK
12	100x100	Bar	CS	4.123106	0.000000	766.345753	0.000000	OK	597.274371	2375.000000	0.251484	OK
13	100x100	Bar	CS	3.605551	0.000000	990.020274	0.000000	OK	886.610369	2375.000000	0.373310	OK
14	100x100	Bar	CS	11.313708	0.000000	101.780295	0.000000	OK	695.514396	2375.000000	0.292848	OK
15	400x400x20	Tube	CS	8.000000	1461.948028	5949.028971	0.245746	OK	0.000000	7220.000000	0.000000	OK
16	400x400x20	Tube	CS	8.000000	2557.353205	5949.028971	0.429877	OK	0.000000	7220.000000	0.000000	OK
17	400x400x20	Tube	CS	8.000000	1248.386797	5949.028971	0.209847	OK	0.000000	7220.000000	0.000000	OK
18	110x110	Bar	CS	6.708204	299.275597	423.869242	0.706056	OK	241.684932	2873.750000	0.084101	OK
19	100x100	Bar	CS	6.082763	85.926436	352.104806	0.244037	OK	677.341890	2375.000000	0.285197	OK
20	100x100	Bar	CS	5.385165	428.772842	449.237166	0.954447	OK	249.414686	2375.000000	0.105017	OK
21	100x100	Bar	CS	5.385165	248.527664	449.237166	0.553222	OK	624.441905	2375.000000	0.262923	OK
22	100x100	Bar	CS	4.472136	363.375358	651.393890	0.557843	OK	421.270310	2375.000000	0.177377	OK
23	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	860.581203	2375.000000	0.362350	OK
24	110x110	Bar	CS	5.385165	641.985056	657.728134	0.976064	OK	72.712502	2873.750000	0.025302	OK
25	100x100	Bar	CS	5.385165	0.000000	449.237166	0.000000	OK	621.394677	2375.000000	0.261640	OK
26	100x100	Bar	CS	7.280110	8.166203	245.809015	0.033222	OK	0.000000	2375.000000	0.000000	OK
27	100x100	Bar	CS	6.324555	0.000000	325.696945	0.000000	OK	602.158155	2375.000000	0.253540	OK
28	100x100	Bar	CS	4.472136	398.978869	651.393890	0.612500	OK	0.000000	2375.000000	0.000000	OK
29	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	772.116609	2375.000000	0.325102	OK
30	100x100	Bar	CS	4.472136	475.516783	651.393890	0.729999	OK	0.000000	2375.000000	0.000000	OK
31	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	466.402006	2375.000000	0.196380	OK
32	100x100	Bar	CS	4.472136	173.098207	651.393890	0.265735	OK	167.390986	2375.000000	0.070480	OK
33	100x100	Bar	CS	4.472136	176.505763	651.393890	0.270966	OK	163.983430	2375.000000	0.069046	OK
34	100x100	Bar	CS	4.472136	0.000000	651.393890	0.000000	OK	469.809562	2375.000000	0.197815	OK
35	100x100	Bar	CS	4.472136	446.795347	651.393890	0.685907	OK	0.000000	2375.000000	0.000000	OK
36	100x100	Bar	CS	5.385165	0.000000	449.237166	0.000000	OK	725.112974	2375.000000	0.305311	OK
37	100x100	Bar	CS	5.385165	176.812863	449.237166	0.393585	OK	432.449917	2375.000000	0.182084	OK
38	260x260x13	Tube	CS	4.000000	1192.731998	2660.840849	0.448254	OK	0.000000	3050.450000	0.000000	OK
39	100x100	Bar	CS	4.000000	260.720294	814.242363	0.320200	OK	451.387970	2375.000000	0.190058	OK
40	400x400x20	Tube	CS	9.000000	1628.113924	5732.532794	0.284013	OK	0.000000	7220.000000	0.000000	OK
