132	1082012000	04A	0.00
1	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	726.059626	1946.668750	0.372975	OK
2	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	800.594325	1946.668750	0.411264	OK
3	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	805.499456	2257.675000	0.356783	OK
4	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	880.930874	2257.675000	0.390194	OK
5	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	885.011868	2257.675000	0.392001	OK
6	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	820.178345	2257.675000	0.363285	OK
7	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	814.960567	1946.668750	0.418644	OK
8	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	700.629925	1946.668750	0.359912	OK
9	260x260x13	Tube	HSS	3.259601	1305.013798	3697.396151	0.352955	OK	0.000000	4209.621000	0.000000	OK
10	260x260x13	Tube	HSS	3.553168	1261.367915	3645.100100	0.346045	OK	0.000000	4209.621000	0.000000	OK
11	240x240x12	Tube	HSS	3.905125	1223.623701	2991.409056	0.409046	OK	0.000000	3586.896000	0.000000	OK
12	240x240x12	Tube	HSS	4.366062	1145.870293	2897.579317	0.395458	OK	0.000000	3586.896000	0.000000	OK
13	260x260x13	Tube	HSS	5.006246	1068.747033	3336.084204	0.320360	OK	0.000000	4209.621000	0.000000	OK
14	260x260x13	Tube	HSS	5.006246	1053.767528	3336.084204	0.315870	OK	0.000000	4209.621000	0.000000	OK
15	240x240x12	Tube	HSS	4.366062	1118.129896	2897.579317	0.385884	OK	0.000000	3586.896000	0.000000	OK
16	240x240x12	Tube	HSS	3.905125	1220.711125	2991.409056	0.408072	OK	0.000000	3586.896000	0.000000	OK
17	260x260x13	Tube	HSS	3.553168	1307.263020	3645.100100	0.358636	OK	0.000000	4209.621000	0.000000	OK
18	260x260x13	Tube	HSS	3.259601	1352.379903	3697.396151	0.365765	OK	0.000000	4209.621000	0.000000	OK
19	60x60	Bar	CS	3.553168	0.000000	133.735680	0.000000	OK	160.680114	855.000000	0.187930	OK
20	65x65	Bar	CS	5.500000	70.152095	76.877938	0.912513	OK	335.325544	1003.437500	0.334177	OK
21	65x65	Bar	CS	5.500000	29.294793	76.877938	0.381056	OK	378.381720	1003.437500	0.377085	OK
22	60x60	Bar	CS	3.553168	0.000000	133.735680	0.000000	OK	154.943226	855.000000	0.181220	OK
23	130x130x6	Tube	HSS	5.590170	141.733758	381.930675	0.371098	OK	295.525384	975.384000	0.302984	OK
24	65x65	Bar	CS	3.201562	102.166153	226.883670	0.450302	OK	249.488097	1003.437500	0.248633	OK
25	60x60	Bar	CS	3.201562	0.000000	164.723216	0.000000	OK	391.001540	855.000000	0.457312	OK
26	130x130x6	Tube	HSS	3.605551	64.973251	639.839688	0.101546	OK	254.674390	975.384000	0.261102	OK
27	70x70	Bar	CS	5.942432	52.995416	88.580346	0.598275	OK	356.027831	1163.750000	0.305932	OK
28	65x65	Bar	CS	4.272002	51.310699	127.427814	0.402665	OK	323.138433	1003.437500	0.322031	OK
29	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	448.260785	1003.437500	0.446725	OK
30	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	409.214657	1003.437500	0.407813	OK
31	160x160x8	Tube	CS	6.500000	121.402791	615.319348	0.197300	OK	220.944261	1155.200000	0.191261	OK
32	130x130x6	Tube	HSS	4.272002	90.929838	551.579220	0.164854	OK	243.544671	975.384000	0.249691	OK
33	60x60	Bar	CS	4.716991	0.000000	75.883729	0.000000	OK	355.562594	855.000000	0.415863	OK
34	70x70	Bar	CS	6.269968	0.000000	0.000000	oo	Slenderness	412.984350	0.000000	oo	Slenderness
35	75x75	Bar	CS	6.269968	0.000000	104.854740	0.000000	OK	416.003010	1335.937500	0.311394	OK
36	130x130x6	Tube	HSS	4.272002	106.062016	551.579220	0.192288	OK	258.802296	975.384000	0.265334	OK
37	60x60	Bar	CS	4.716991	0.000000	75.883729	0.000000	OK	361.686311	855.000000	0.423025	OK
38	160x160x8	Tube	CS	6.500000	128.537641	615.319348	0.208896	OK	218.341599	1155.200000	0.189008	OK
39	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	406.138120	1003.437500	0.404747	OK
40	65x65	Bar	CS	4.716991	0.000000	104.519443	0.000000	OK	431.413865	1003.437500	0.429936	OK
41	65x65	Bar	CS	4.272002	67.616060	127.427814	0.530622	OK	337.083282	1003.437500	0.335929	OK
42	70x70	Bar	CS	5.942432	70.806304	88.580346	0.799346	OK	371.260254	1163.750000	0.319021	OK
43	130x130x6	Tube	HSS	3.605551	14.901024	639.839688	0.023289	OK	284.073940	975.384000	0.291243	OK
44	60x60	Bar	CS	3.201562	0.000000	164.723216	0.000000	OK	374.280460	855.000000	0.437755	OK
45	65x65	Bar	CS	3.201562	108.856134	226.883670	0.479788	OK	190.853052	1003.437500	0.190199	OK
46	130x130x6	Tube	HSS	5.590170	149.031606	381.930675	0.390206	OK	250.647357	975.384000	0.256973	OK
