11	4110824060	43D	0.00
1	200x200x10	Tube	CS	3.716517	601.306918	1515.907210	0.396665	OK	0.000000	1805.000000	0.000000	OK
2	200x200x10	Tube	CS	3.640055	580.685821	1523.363127	0.381187	OK	0.000000	1805.000000	0.000000	OK
3	200x200x10	Tube	CS	4.007805	605.971663	1486.446678	0.407665	OK	0.000000	1805.000000	0.000000	OK
4	200x200x10	Tube	CS	4.007805	609.593773	1486.446678	0.410101	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	3.640055	615.855262	1523.363127	0.404273	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	3.716517	637.623168	1515.907210	0.420622	OK	0.000000	1805.000000	0.000000	OK
7	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	561.777164	1946.668750	0.288584	OK
8	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	599.966530	1946.668750	0.308202	OK
9	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	722.735235	2257.675000	0.320124	OK
10	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	720.205182	2257.675000	0.319003	OK
11	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	722.735235	2257.675000	0.320124	OK
12	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	599.966530	1946.668750	0.308202	OK
13	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	561.777164	1946.668750	0.288584	OK
14	200x200x10	Tube	CS	3.535534	617.913288	1533.361427	0.402980	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.640055	618.950660	1523.363127	0.406305	OK	0.000000	1805.000000	0.000000	OK
16	200x200x10	Tube	HSS	4.031129	705.901384	1940.557290	0.363762	OK	0.000000	2490.900000	0.000000	OK
17	200x200x10	Tube	HSS	4.000000	729.211150	1946.405720	0.374645	OK	0.000000	2490.900000	0.000000	OK
18	200x200x10	Tube	HSS	4.031129	705.901384	1940.557290	0.363762	OK	0.000000	2490.900000	0.000000	OK
19	200x200x10	Tube	CS	3.640055	618.950660	1523.363127	0.406305	OK	0.000000	1805.000000	0.000000	OK
20	200x200x10	Tube	CS	3.535534	617.913288	1533.361427	0.402980	OK	0.000000	1805.000000	0.000000	OK
21	65x65	Bar	CS	4.000000	2.722238	145.347351	0.018729	OK	5.776027	1003.437500	0.005756	OK
22	65x65	Bar	CS	4.000000	2.722238	145.347351	0.018729	OK	5.776027	1003.437500	0.005756	OK
23	140x140x7	Tube	CS	2.500000	230.346535	749.677118	0.307261	OK	0.000000	884.450000	0.000000	OK
24	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	307.495648	1003.437500	0.306442	OK
25	150x150x7	Tube	CS	4.031129	144.683692	701.399158	0.206279	OK	60.204999	950.950000	0.063310	OK
26	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	211.171296	1003.437500	0.210448	OK
27	140x140x7	Tube	CS	4.472136	111.489680	586.914444	0.189959	OK	111.996642	884.450000	0.126629	OK
28	130x130x6	Tube	CS	4.472136	26.775994	444.491014	0.060240	OK	189.681698	706.800000	0.268367	OK
29	130x130x6	Tube	CS	4.472136	26.775994	444.491014	0.060240	OK	189.681698	706.800000	0.268367	OK
30	140x140x7	Tube	CS	4.472136	111.489680	586.914444	0.189959	OK	111.996642	884.450000	0.126629	OK
31	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	211.171296	1003.437500	0.210448	OK
