74	2060820100	26B	0.00
1	150x150x7	Tube	CS	4.000000	201.669284	704.105477	0.286419	OK	52.239807	950.950000	0.054934	OK
2	180x180x9	Tube	HSS	4.000000	535.623132	1506.949518	0.355435	OK	0.000000	2017.629000	0.000000	OK
3	190x190x9	Tube	HSS	3.162278	787.017613	1771.827569	0.444184	OK	0.000000	2135.619000	0.000000	OK
4	150x150x7	Tube	CS	4.609772	115.451418	649.404950	0.177780	OK	273.230660	950.950000	0.287324	OK
5	180x180x9	Tube	HSS	1.581139	783.086553	1841.728482	0.425191	OK	0.000000	2017.629000	0.000000	OK
6	180x180x9	Tube	HSS	4.000000	549.046253	1506.949518	0.364343	OK	0.000000	2017.629000	0.000000	OK
7	45x45x2	Tube	CS	1.414214	0.000000	55.046809	0.000000	OK	0.709302	81.700000	0.008682	OK
8	45x45x2	Tube	CS	2.828427	0.709302	20.760966	0.034165	OK	0.000000	81.700000	0.000000	OK
9	45x45x2	Tube	CS	2.828427	0.000000	20.760966	0.000000	OK	1.088779	81.700000	0.013327	OK
10	45x45x2	Tube	CS	3.162278	0.811528	16.608772	0.048861	OK	0.000000	81.700000	0.000000	OK
11	45x45x2	Tube	CS	4.242641	0.000000	9.227096	0.000000	OK	1.470210	81.700000	0.017995	OK
12	45x45x2	Tube	CS	4.000000	1.039596	10.380483	0.100149	OK	0.000000	81.700000	0.000000	OK
13	50x50x2	Tube	CS	5.656854	0.000000	7.216402	0.000000	OK	1.673616	91.200000	0.018351	OK
14	45x45x2	Tube	CS	5.099020	1.206862	6.387989	0.188927	OK	0.000000	81.700000	0.000000	OK
15	170x170x8	Tube	HSS	3.807887	389.834617	1265.973716	0.307933	OK	0.000000	1699.056000	0.000000	OK
16	190x190x9	Tube	HSS	2.150581	815.862842	1902.798776	0.428770	OK	0.000000	2135.619000	0.000000	OK
17	70x70	Bar	HSS	3.201562	0.000000	305.170094	0.000000	OK	418.428217	1605.975000	0.260545	OK
18	160x160x8	Tube	HSS	3.201562	418.340926	1245.465393	0.335891	OK	58.563767	1594.176000	0.036736	OK
19	160x160x8	Tube	HSS	3.201562	417.823611	1245.465393	0.335476	OK	59.081082	1594.176000	0.037061	OK
