7	4053200331	98D	0.00
1	70x70	Bar	QTS	5.656854	0.000000	97.749796	0.000000	OK	591.740957	2257.675000	0.262102	OK
2	70x70	Bar	QTS	5.656854	0.000000	97.749796	0.000000	OK	591.740957	2257.675000	0.262102	OK
3	140x140x7	Tube	QTS	4.000000	424.293801	935.465396	0.453564	OK	413.606199	1715.833000	0.241053	OK
4	140x140x7	Tube	QTS	4.000000	0.000000	935.465396	0.000000	OK	0.000000	1715.833000	0.000000	OK
5	140x140x7	Tube	QTS	4.000000	628.782296	935.465396	0.672160	OK	0.000000	1715.833000	0.000000	OK
6	140x140x7	Tube	QTS	4.000000	696.710475	935.465396	0.744774	OK	141.189525	1715.833000	0.082286	OK
7	140x140x7	Tube	QTS	4.000000	280.302681	935.465396	0.299640	OK	278.297319	1715.833000	0.162194	OK
8	140x140x7	Tube	QTS	4.000000	0.000000	935.465396	0.000000	OK	417.421362	1715.833000	0.243276	OK
9	140x140x7	Tube	QTS	4.000000	0.000000	935.465396	0.000000	OK	0.000000	1715.833000	0.000000	OK
10	140x140x7	Tube	QTS	4.000000	840.232071	935.465396	0.898197	OK	0.000000	1715.833000	0.000000	OK
11	160x160x8	Tube	QTS	8.944272	311.133690	367.025126	0.847718	OK	313.400096	2241.088000	0.139843	OK
12	140x140x7	Tube	QTS	5.656854	393.556447	537.858476	0.731710	OK	396.423249	1715.833000	0.231038	OK
13	80x80x4	Tube	QTS	5.656854	0.000000	57.347676	0.000000	OK	590.322952	560.272000	1.053636	Fail
14	140x140x7	Tube	QTS	8.944272	0.000000	215.143390	0.000000	OK	466.691271	1715.833000	0.271991	OK
