5	2110824200	08B	449694.61
1	500x500x25	Tube	CS	8.000000	4553.092237	9774.301164	0.465823	OK	0.000000	11281.250000	0.000000	OK
2	180x180	Bar	CS	11.313708	0.000000	1068.448829	0.000000	OK	3643.890379	7695.000000	0.473540	OK
3	90x90	Bar	CS	8.944272	0.000000	106.844883	0.000000	OK	527.211950	1923.750000	0.274054	OK
4	90x90	Bar	CS	11.313708	0.000000	66.778052	0.000000	OK	667.623643	1923.750000	0.347043	OK
5	180x180	Bar	CS	14.422205	0.000000	657.506972	0.000000	OK	2749.487688	7695.000000	0.357308	OK
6	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	704.460986	1923.750000	0.366192	OK
7	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1200.978738	1923.750000	0.624290	OK
8	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1488.717453	1923.750000	0.773862	OK
9	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1570.377351	1923.750000	0.816311	OK
10	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1570.377351	1923.750000	0.816311	OK
11	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1488.717453	1923.750000	0.773862	OK
12	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	1200.978738	1923.750000	0.624290	OK
13	90x90	Bar	CS	4.000000	0.000000	534.224414	0.000000	OK	704.460986	1923.750000	0.366192	OK
14	280x280x14	Tube	CS	4.000000	2576.619597	3121.251063	0.825509	OK	0.000000	3537.800000	0.000000	OK
15	260x260x13	Tube	CS	4.000000	2480.493245	2660.840849	0.932222	OK	0.000000	3050.450000	0.000000	OK
16	260x260x13	Tube	CS	4.000000	2287.712040	2660.840849	0.859770	OK	0.000000	3050.450000	0.000000	OK
17	180x180x9	Tube	CS	4.000000	704.460986	1165.880254	0.604231	OK	0.000000	1462.050000	0.000000	OK
18	200x200x10	Tube	CS	4.000000	1200.978738	1487.257243	0.807512	OK	0.000000	1805.000000	0.000000	OK
19	260x260x13	Tube	CS	4.000000	1488.717453	2660.840849	0.559491	OK	0.000000	3050.450000	0.000000	OK
20	260x260x13	Tube	CS	4.000000	1488.717453	2660.840849	0.559491	OK	0.000000	3050.450000	0.000000	OK
21	200x200x10	Tube	CS	4.000000	1200.978738	1487.257243	0.807512	OK	0.000000	1805.000000	0.000000	OK
22	180x180x9	Tube	CS	4.000000	704.460986	1165.880254	0.604231	OK	0.000000	1462.050000	0.000000	OK
23	180x180	Bar	CS	8.062258	1419.886511	2104.022309	0.674844	OK	0.000000	7695.000000	0.000000	OK
24	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	1213.362027	4013.750000	0.302301	OK
25	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	917.823713	4013.750000	0.228670	OK
26	180x180	Bar	CS	8.062258	1081.184544	2104.022309	0.513866	OK	0.000000	7695.000000	0.000000	OK
27	180x180	Bar	CS	8.062258	740.797964	2104.022309	0.352087	OK	0.000000	7695.000000	0.000000	OK
28	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	620.998263	4013.750000	0.154718	OK
29	180x180	Bar	CS	8.062258	1419.886511	2104.022309	0.674844	OK	0.000000	7695.000000	0.000000	OK
30	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	1213.362027	4013.750000	0.302301	OK
31	180x180	Bar	CS	8.062258	1081.184544	2104.022309	0.513866	OK	0.000000	7695.000000	0.000000	OK
32	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	917.823713	4013.750000	0.228670	OK
33	180x180	Bar	CS	8.062258	740.797964	2104.022309	0.352087	OK	0.000000	7695.000000	0.000000	OK
34	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	620.998263	4013.750000	0.154718	OK
35	130x130	Bar	CS	8.062258	405.853849	572.444951	0.708983	OK	76.672277	4013.750000	0.019102	OK
36	130x130	Bar	CS	8.062258	405.853849	572.444951	0.708983	OK	76.672277	4013.750000	0.019102	OK
37	130x130	Bar	CS	7.000000	0.000000	759.365751	0.000000	OK	471.537856	4013.750000	0.117481	OK
