11	2110824060	43B	447726.62
1	200x200x10	Tube	CS	3.716517	683.097566	1515.907210	0.450620	OK	0.000000	1805.000000	0.000000	OK
2	200x200x10	Tube	CS	3.640055	659.893650	1523.363127	0.433182	OK	0.000000	1805.000000	0.000000	OK
3	200x200x10	Tube	CS	4.007805	689.430783	1486.446678	0.463811	OK	0.000000	1805.000000	0.000000	OK
4	200x200x10	Tube	CS	4.007805	693.052893	1486.446678	0.466248	OK	0.000000	1805.000000	0.000000	OK
5	200x200x10	Tube	CS	3.640055	695.063091	1523.363127	0.456269	OK	0.000000	1805.000000	0.000000	OK
6	200x200x10	Tube	CS	3.716517	719.413817	1515.907210	0.474576	OK	0.000000	1805.000000	0.000000	OK
7	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	645.471971	1946.668750	0.331578	OK
8	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	689.526838	1946.668750	0.354209	OK
9	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	833.039347	2257.675000	0.368981	OK
10	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	831.960542	2257.675000	0.368503	OK
11	70x70	Bar	QTS	4.031129	0.000000	192.491905	0.000000	OK	833.039347	2257.675000	0.368981	OK
12	65x65	Bar	QTS	3.640055	0.000000	175.513782	0.000000	OK	689.526838	1946.668750	0.354209	OK
13	65x65	Bar	QTS	3.201562	0.000000	226.883670	0.000000	OK	645.471971	1946.668750	0.331578	OK
14	200x200x10	Tube	CS	3.535534	710.394927	1533.361427	0.463293	OK	0.000000	1805.000000	0.000000	OK
15	200x200x10	Tube	CS	3.640055	711.844001	1523.363127	0.467285	OK	0.000000	1805.000000	0.000000	OK
16	200x200x10	Tube	HSS	4.031129	812.704780	1940.557290	0.418800	OK	0.000000	2490.900000	0.000000	OK
17	200x200x10	Tube	HSS	4.000000	843.245835	1946.405720	0.433232	OK	0.000000	2490.900000	0.000000	OK
18	200x200x10	Tube	HSS	4.031129	812.704780	1940.557290	0.418800	OK	0.000000	2490.900000	0.000000	OK
19	200x200x10	Tube	CS	3.640055	711.844001	1523.363127	0.467285	OK	0.000000	1805.000000	0.000000	OK
20	200x200x10	Tube	CS	3.535534	710.394927	1533.361427	0.463293	OK	0.000000	1805.000000	0.000000	OK
21	65x65	Bar	CS	4.000000	2.682509	145.347351	0.018456	OK	5.815756	1003.437500	0.005796	OK
22	65x65	Bar	CS	4.000000	2.682509	145.347351	0.018456	OK	5.815756	1003.437500	0.005796	OK
23	140x140x7	Tube	CS	2.500000	264.946063	749.677118	0.353414	OK	0.000000	884.450000	0.000000	OK
24	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	353.997058	1003.437500	0.352784	OK
25	150x150x7	Tube	CS	4.031129	154.405422	701.399158	0.220139	OK	50.483270	950.950000	0.053087	OK
26	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	235.027814	1003.437500	0.234223	OK
27	140x140x7	Tube	CS	4.472136	113.091121	586.914444	0.192688	OK	110.395201	884.450000	0.124818	OK
28	130x130x6	Tube	CS	4.472136	10.363586	444.491014	0.023316	OK	206.094105	706.800000	0.291588	OK
29	130x130x6	Tube	CS	4.472136	10.363586	444.491014	0.023316	OK	206.094105	706.800000	0.291588	OK
30	140x140x7	Tube	CS	4.472136	113.091121	586.914444	0.192688	OK	110.395201	884.450000	0.124818	OK
31	65x65	Bar	CS	4.031129	0.000000	143.111238	0.000000	OK	235.027814	1003.437500	0.234223	OK
32	150x150x7	Tube	CS	4.031129	154.405422	701.399158	0.220139	OK	50.483270	950.950000	0.053087	OK
33	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	353.997058	1003.437500	0.352784	OK
